seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
0,27,0.9802812337875366,0.9949166774749756,0.9836460264337311,True,0.1578877162298291,0.07351994595712029,0.0910627178284548,0.002391666666666667,0.2843836030405156,0.1815329954655981,0.20089642753876236,0.0005833333333333334,0.2843836030405156,0.7894885643819235,0.5984074086791094,0.9805697200847376,False,above,2,0.20089642753876236,0.0005833333333333334,PM_GELU,0.216875,0.8895416666666667,0.12378333333333334,0.7663916666666668
0,28,0.9818229079246521,0.9949166774749756,0.9853687277487466,True,0.17178495039048083,0.07561453875863931,0.10025012489727146,0.00255,0.261846586790415,0.16772100682798755,0.19141242882550757,0.0018083333333333335,0.261846586790415,0.7678270707541281,0.576745915051314,0.9589082264569423,False,above,2,0.19141242882550757,0.0018083333333333335,PM_GELU,0.197575,0.8751833333333333,0.16768333333333335,0.7816083333333333
0,29,0.9793854355812073,0.9949166774749756,0.9826450413935853,True,0.16971294430446038,0.08361681052171648,0.10670631513529497,0.0016333333333333334,0.24951685539737423,0.15531557022328227,0.19598206651755234,0.004658333333333333,0.24951685539737423,0.7544733846876867,0.5633922289848725,0.9455545403905008,False,above,2,0.19598206651755234,0.004658333333333333,PM_GELU,0.22358333333333336,0.8689666666666668,0.19922499999999999,0.7643083333333334
0,30,0.9768229126930237,0.9949166774749756,0.9797816207504325,True,0.17619026695448034,0.09501875767066494,0.11671820124133263,0.0022,0.24304963339569718,0.15886073594689484,0.20052732432535425,0.005683333333333334,0.24304963339569718,0.7469883839453026,0.5559072282424885,0.9380695396481168,False,above,2,0.20052732432535425,0.005683333333333334,PM_GELU,0.22353333333333336,0.8584333333333335,0.21306666666666674,0.7600666666666667
0,31,0.9762707948684692,0.9949166774749756,0.9791646718897719,True,0.15703281246358503,0.07426829082938267,0.09845245835132488,0.004841666666666667,0.22231376117893917,0.13965299258909464,0.17153466923044136,0.007125000000000001,0.22231376117893917,0.7204674548008911,0.529386299098077,0.9115486105037053,False,above,2,0.17153466923044136,0.007125000000000001,PM_GELU,0.24534166666666668,0.8787833333333335,0.22985,0.8015583333333334
0,32,0.9746145606040955,0.9949166774749756,0.977313958514928,True,0.14723690961678132,0.06300075787349839,0.08817648815905565,0.003408333333333333,0.23720317472243893,0.16004590069917057,0.18435446887425463,0.0082,0.23720317472243893,0.7399149271676696,0.5488337714648555,0.9309960828704837,False,above,2,0.18435446887425463,0.0082,PM_GELU,0.26097500000000007,0.8873916666666668,0.21398333333333333,0.7803666666666667
0,33,0.9703333377838135,0.9949166774749756,0.9725300239565046,True,0.12893926201485859,0.059112597370689156,0.08140766430860577,0.005525,0.22206700238570373,0.13880989566770172,0.17513322196396983,0.01065,0.22206700238570373,0.7201266445112404,0.5290454888084263,0.9112078002140546,False,above,2,0.17513322196396983,0.01065,PM_GELU,0.28985000000000005,0.8988833333333334,0.24381666666666668,0.7881666666666667
0,34,0.9696354269981384,0.9949166774749756,0.9717501627658022,True,0.13520054074099422,0.06605276673385169,0.08489466880662214,0.004791666666666667,0.22239154893359436,0.15031926627601291,0.18116085748910363,0.017441666666666668,0.22239154893359436,0.7205747601240894,0.5294936044212752,0.9116559158269035,False,above,2,0.18116085748910363,0.017441666666666668,PM_GELU,0.27890000000000004,0.896275,0.2795416666666667,0.7735083333333332
0,35,0.968708336353302,0.9949166774749756,0.970714210851874,True,0.12445830227866585,0.055917592870360355,0.07823606258732482,0.0038833333333333337,0.2297338493238566,0.15167300950225607,0.17911604934007602,0.016583333333333335,0.2297338493238566,0.7304271415924005,0.5393459858895864,0.9215082972952147,False,above,2,0.17911604934007602,0.016583333333333335,PM_GELU,0.29250833333333337,0.9064833333333334,0.2750666666666667,0.7758750000000001
0,36,0.9581354260444641,0.9949166774749756,0.958899803348966,True,0.11298003777309912,0.053051032011614235,0.06896781976390588,0.009433333333333334,0.23840436717543567,0.14539811539935335,0.18443923517667554,0.008583333333333333,0.23840436717543567,0.7413928289120236,0.5503116732092095,0.9324739846148378,False,above,2,0.18443923517667554,0.008583333333333333,PM_GELU,0.34792500000000004,0.9105916666666667,0.20147500000000002,0.7816166666666667
0,37,0.961843729019165,0.9949166774749756,0.9630435444011095,True,0.12334225344810161,0.05836430032832004,0.07931937416790417,0.006858333333333334,0.26628549916944716,0.1668107717304419,0.21636562157547212,0.006625000000000001,0.26628549916944716,0.7723603676509301,0.5812792119481159,0.9634415233537442,True,in,2,0.21636562157547212,0.006625000000000001,PM_GELU,0.3255583333333334,0.9004750000000001,0.16550833333333337,0.7426083333333334
0,38,0.9526562690734863,0.9949166774749756,0.9527772702585812,True,0.12422140538857171,0.06017617203831065,0.08051938435533806,0.006700000000000002,0.2288656955886636,0.15872542657720093,0.1955030524555312,0.021166666666666667,0.2288656955886636,0.7292900916788222,0.538208935976008,0.9203712473816363,False,above,2,0.1955030524555312,0.021166666666666667,PM_GELU,0.3308916666666667,0.8956000000000001,0.2756416666666667,0.757275
0,39,0.9554062485694885,0.9949166774749756,0.9558501591265832,True,0.12071607111070329,0.060341741225058206,0.07999655201064024,0.011616666666666666,0.36736280994734655,0.2621037951962048,0.31735357991040997,0.005000000000000001,0.36736280994734655,0.8470726837046076,0.7582418539229645,0.9359035134862508,False,above,2,0.31735357991040997,0.005000000000000001,PM_GELU,0.3544916666666667,0.8935750000000002,0.09089166666666668,0.6153500000000001
0,40,0.9438437223434448,0.9949166774749756,0.9429299325657512,True,0.101259310366457,0.05134167811616669,0.06664653726105418,0.018625,0.23230752503655502,0.15814725018544507,0.19206118369584183,0.03691666666666667,0.23230752503655502,0.7337553606048018,0.5426742049019877,0.924836516307616,False,above,2,0.19206118369584183,0.03691666666666667,PM_GELU,0.4031166666666667,0.903925,0.29858333333333337,0.7413416666666668
0,41,0.9330103993415833,0.9949166774749756,0.930824534069404,True,0.0748032967639946,0.03779581840360099,0.047049533841566994,0.030766666666666668,0.3647897130401542,0.21415439548434323,0.275822816003653,0.0015,0.3647897130401542,0.8456806127541557,0.7568497829725126,0.9345114425357989,True,in,2,0.275822816003653,0.0015,PM_GELU,0.5130750000000001,0.9144166666666667,0.06471666666666667,0.6343833333333333
0,42,0.9371979236602783,0.9949166774749756,0.9355037678171874,True,0.10758373238463825,0.05187990282232546,0.07177997245141017,0.019583333333333335,0.3172082040091095,0.23649577737482055,0.2780768634748845,0.023733333333333335,0.3172082040091095,0.815812600724064,0.7269817709424209,0.9046434305057072,False,above,2,0.2780768634748845,0.023733333333333335,PM_GELU,0.408775,0.8951500000000001,0.1968666666666667,0.6478833333333335
0,43,0.930260419845581,0.9949166774749756,0.927751645201402,True,0.08228226717653757,0.04196647902198352,0.05265350985794978,0.023600000000000003,0.2455986702864447,0.1586935468439255,0.19118742233443675,0.020625,0.2455986702864447,0.7499800574620077,0.5588989017591935,0.9410612131648218,True,in,2,0.19118742233443675,0.020625,PM_GELU,0.47200833333333336,0.9177166666666667,0.23715000000000003,0.7430583333333334
0,44,0.9306874871253967,0.9949166774749756,0.9282288597740711,True,0.10176942106017112,0.0528330099729744,0.06972143040679248,0.019125,0.23397559288091438,0.17995150765877255,0.21023116884456272,0.059658333333333334,0.23397559288091438,0.7358789737740303,0.5447978180712162,0.9269601294768445,False,above,2,0.21023116884456272,0.059658333333333334,PM_GELU,0.42438333333333333,0.9002333333333334,0.35585833333333333,0.7056250000000002
0,45,0.9281979203224182,0.9949166774749756,0.9254469618995083,True,0.08421441932694279,0.038667209794679275,0.053411840928829925,0.016216666666666667,0.20930483812535422,0.1526203984438873,0.1789166006326313,0.08113333333333334,0.20930483812535422,0.7016014924970011,0.510520336794187,0.8926826481998152,False,above,2,0.1789166006326313,0.08113333333333334,PM_GELU,0.42620833333333336,0.9216916666666667,0.3908499999999999,0.7167083333333334
0,46,0.9354999661445618,0.9949166774749756,0.9336064319439669,True,0.06855939089635188,0.03496449386836463,0.04448411109574978,0.03922500000000001,0.23681110158349955,0.15339849296708877,0.18455201140016875,0.016233333333333332,0.23681110158349955,0.7394297258158131,0.548348570112999,0.9305108815186273,False,above,2,0.18455201140016875,0.016233333333333332,PM_GELU,0.5418833333333334,0.9107250000000001,0.2341166666666667,0.7571833333333333
0,47,0.9211666584014893,0.9949166774749756,0.9175900718695137,True,0.07303479154786852,0.037773044348330446,0.04706450155492634,0.03086666666666667,0.22138018196645512,0.13799726367203277,0.17277249550450846,0.026583333333333337,0.22138018196645512,0.7191747053302775,0.5280935496274634,0.9102558610330916,False,above,2,0.17277249550450846,0.026583333333333337,PM_GELU,0.5119166666666668,0.9158000000000002,0.2511,0.7659083333333334
0,48,0.9329479336738586,0.9949166774749756,0.9307547335289773,True,0.08438082872345959,0.047051104546789166,0.05829484147327009,0.037441666666666665,0.2025428259545715,0.1364833620813268,0.17366112005239068,0.05232500000000001,0.2025428259545715,0.6910244902275923,0.4999433345247781,0.8821056459304064,False,above,2,0.17366112005239068,0.05232500000000001,PM_GELU,0.5168916666666666,0.8959583333333333,0.3195083333333334,0.75155
0,49,0.9248332977294922,0.9949166774749756,0.9216872570268497,True,0.08579153970653554,0.04782409894571535,0.06139924877396268,0.038175,0.1929051393240677,0.14261114921625487,0.17001820426031544,0.06604166666666667,0.1929051393240677,0.674948563956836,0.48386740825402186,0.8660297196596501,False,above,2,0.17001820426031544,0.06604166666666667,PM_GELU,0.5151083333333334,0.8921416666666667,0.3726833333333333,0.7401416666666667
0,50,0.9157291650772095,0.9949166774749756,0.9115140946739364,True,0.08417102086866737,0.05096129300208967,0.060594674446058115,0.04296666666666667,0.2135304186271272,0.14821877826928234,0.18461509515147667,0.05275833333333333,0.2135304186271272,0.7079359967634863,0.5168548410606721,0.8990171524663004,False,above,2,0.18461509515147667,0.05275833333333333,PM_GELU,0.5462166666666667,0.8877166666666668,0.339875,0.7339083333333334
0,51,0.925083339214325,0.9949166774749756,0.9219666589992638,True,0.07770325633724827,0.04158762489622435,0.05323167311035703,0.04251666666666667,0.16371121261819696,0.10736511642632676,0.13770446325193716,0.11480833333333335,0.16371121261819696,0.6179141838649915,0.4268330281621774,0.8089953395678057,False,above,2,0.13770446325193716,0.11480833333333335,PM_GELU,0.5223583333333334,0.8974250000000001,0.42280833333333334,0.7260916666666667
0,52,0.9252395629882812,0.9949166774749756,0.9221412269538997,True,0.07162666805989025,0.0383177017380796,0.047259964666358574,0.048433333333333335,0.1334765987894068,0.11104739737244686,0.11645959001295796,0.18778333333333336,0.1334765987894068,0.5423237120274684,0.3512425563246543,0.7334048677302826,False,above,2,0.11645959001295796,0.18778333333333336,PM_GELU,0.5482666666666667,0.8991250000000001,0.568775,0.66975
0,53,0.9107916355133057,0.9949166774749756,0.905996788216049,True,0.07699050852398097,0.04819435823066435,0.056930559423515215,0.05890000000000001,0.18879043823486646,0.1442821297718131,0.16712067143968307,0.11799166666666669,0.18879043823486646,0.6677023592818889,0.4766212035790748,0.8587835149847031,False,above,2,0.16712067143968307,0.11799166666666669,PM_GELU,0.5797333333333333,0.8769500000000001,0.43431666666666674,0.6888
0,54,0.894364595413208,0.9949166774749756,0.8876408445694887,True,0.08051342094427456,0.04344310055148484,0.0570795371969529,0.04920833333333333,0.1825668645390852,0.13040317330600465,0.1603164747800506,0.11190833333333335,0.1825668645390852,0.6562781815910091,0.465197025888195,0.8473593372938233,False,above,2,0.1603164747800506,0.11190833333333335,PM_GELU,0.5383833333333334,0.8840333333333333,0.40114166666666673,0.7059083333333334
0,55,0.8884166479110718,0.9949166774749756,0.8809944744080581,True,0.06833536903322342,0.03869783222583762,0.04777993775186265,0.04473333333333334,0.15667977633189742,0.11109036929529635,0.13725903613835486,0.11232500000000001,0.15667977633189742,0.6020073409993865,0.4109261852965723,0.7930884967022006,False,above,2,0.13725903613835486,0.11232500000000001,PM_GELU,0.5669333333333334,0.9004333333333334,0.46295000000000003,0.7303666666666666
0,56,0.8811249732971191,0.9949166774749756,0.8728465933846244,True,0.0761594345620865,0.04367999049182312,0.055195018205527496,0.044291666666666674,0.10321140076607564,0.0833277236442462,0.09468966579368056,0.3221583333333334,0.10321140076607564,0.4447305555871514,0.25364939988433727,0.6358117112899655,False,above,2,0.09468966579368056,0.3221583333333334,PM_GELU,0.5418250000000001,0.8940666666666667,0.6813,0.5742666666666668
0,57,0.9136770963668823,0.9949166774749756,0.9092210669966367,True,0.07157328939974625,0.04136684682837718,0.0512729015264373,0.05054166666666667,0.12573326541988167,0.08011555120222483,0.10388932552298231,0.18047500000000002,0.12573326541988167,0.5196571915405979,0.3285760358377837,0.710738347243412,False,above,2,0.10388932552298231,0.18047500000000002,PM_GELU,0.5686333333333333,0.8923583333333335,0.5317166666666667,0.6993583333333334
0,58,0.8987812399864197,0.9949166774749756,0.8925761024369286,True,0.08560828850044735,0.051571587630244865,0.06358832003415688,0.039366666666666675,0.1333709260509137,0.10581167705620852,0.12213931200737925,0.30888333333333334,0.1333709260509137,0.5420242611713556,0.35094310546854146,0.7331054168741697,False,above,2,0.12213931200737925,0.30888333333333334,PM_GELU,0.5237666666666667,0.8887083333333334,0.61955,0.5545916666666667
0,59,0.8930729031562805,0.9949166774749756,0.8861974786233181,True,0.06828139135798315,0.03999607204603028,0.05019615354738619,0.05136666666666667,0.10422580068090011,0.07167754844324317,0.08959386732552116,0.3044166666666667,0.10422580068090011,0.448412380113888,0.25733122441107387,0.6394935358167022,False,above,2,0.08959386732552116,0.3044166666666667,PM_GELU,0.5771250000000001,0.8918833333333334,0.6287,0.5919333333333334
0,60,0.671177089214325,0.9949166774749756,0.6382461111641275,True,0.08489081390360532,0.050246661536127335,0.06461236949015045,0.043225000000000006,0.12470092247241091,0.0920068083135185,0.1116359660999169,0.3120833333333334,0.12470092247241091,0.5165218185669187,0.32544066286410456,0.7076029742697328,True,in,2,0.1116359660999169,0.3120833333333334,PM_GELU,0.5258083333333333,0.8841166666666668,0.6007416666666667,0.5620166666666667
0,61,0.65994793176651,0.9949166774749756,0.6256983983653246,True,0.06913767632085872,0.040128108842995024,0.05250147866339496,0.05456666666666667,0.061149555648087335,0.040183317103951184,0.05213400811817586,0.4180416666666667,0.061149555648087335,0.2651611239165423,0.07407996821372814,0.45624227961935643,False,above,2,0.05213400811817586,0.4180416666666667,PM_GELU,0.5727583333333334,0.8868916666666666,0.7406166666666667,0.5237166666666667
0,62,0.4142395853996277,0.9949166774749756,0.3511383722183619,True,0.08853709547047846,0.05538044406823481,0.06974684239765593,0.057558333333333336,0.10172633935467505,0.07495313506826212,0.09082162760385508,0.4630333333333334,0.10172633935467505,0.43928590193328343,0.2482047462304693,0.6303670576360976,True,in,2,0.09082162760385508,0.4630333333333334,PM_GELU,0.5488833333333334,0.8642083333333334,0.6888333333333334,0.4351583333333333
0,63,0.6491458415985107,0.9949166774749756,0.6136279001391908,True,0.07443284226794243,0.045770966476494306,0.05776414842366659,0.06025833333333333,0.051892316909719155,0.02465817895920669,0.04084523367412728,0.5042583333333334,0.051892316909719155,0.21936862196816787,0.028287466265353722,0.410449777670982,False,above,2,0.04084523367412728,0.5042583333333334,PM_GELU,0.583675,0.8755250000000001,0.7448583333333335,0.44870000000000004
0,64,0.32770833373069763,0.9949166774749756,0.2544464076512475,True,0.07696946480588109,0.047537607329858726,0.06063539306170382,0.06309166666666667,0.05947472958584131,0.035498909095231075,0.0500178507895708,0.4981333333333333,0.05947472958584131,0.2570010441299493,0.06591988842713514,0.44808219983276343,True,in,2,0.0500178507895708,0.4981333333333333,PM_GELU,0.575825,0.8692666666666667,0.7483583333333335,0.4446166666666667
0,65,0.3109791576862335,0.9949166774749756,0.23575285051287145,True,0.09612300241535147,0.06193768248785756,0.07884370149325244,0.06575833333333334,0.07550953244954467,0.06412548140433136,0.07116535792626151,0.5975750000000001,0.07550953244954467,0.33225233306065205,0.1411711773578379,0.5233334887634662,True,in,2,0.07116535792626151,0.5975750000000001,PM_GELU,0.5307583333333333,0.8463916666666667,0.813175,0.32601666666666673
0,66,0.1420937478542328,0.9949166774749756,0.04703649950183194,True,0.10492524823713055,0.06415636770192942,0.0845081837982824,0.05527500000000001,0.03248588485552811,0.026833511913031075,0.030034712252243034,0.7235666666666667,0.03248588485552811,0.12102464106947868,0.04307684371619583,0.19897243842276152,True,in,2,0.030034712252243034,0.7235666666666667,PM_GELU,0.4982416666666667,0.8485916666666669,0.9076416666666668,0.24360833333333337
0,67,0.11802083253860474,0.9949166774749756,0.020136883122405153,True,0.07492997467239638,0.047962446209992946,0.0597608686740707,0.0742,0.003912794261574094,0.002694017759138777,0.00290124731845175,0.8664916666666668,0.003912794261574094,0.00544988825403515,-0.07249790909924769,0.083397685607318,True,in,2,0.00290124731845175,0.8664916666666668,PM_GELU,0.6018166666666668,0.8593833333333334,0.9788500000000001,0.1302
0,68,0.11935416609048843,0.9949166774749756,0.0216267799870448,True,0.0772488147612212,0.05079145207676068,0.061830074816387574,0.07149166666666668,0.003059917130807106,0.0023125159375189043,0.00210609932783606,0.8885083333333332,0.003059917130807106,0.0037539148008971118,-0.07419388255238574,0.08170171215417996,True,in,2,0.00210609932783606,0.8885083333333332,PM_GELU,0.5960583333333334,0.8604250000000002,0.9872333333333334,0.10916666666666668
0,69,0.20004166662693024,0.9949166774749756,0.11178880575697805,True,0.06926175222259766,0.04403800953650722,0.05362210003276867,0.08495000000000001,0.0008173750768829969,0.0006878272551813972,0.00019985725945312222,0.9639083333333335,0.0008173750768829969,0.0005042740662787311,-0.07744352328700412,0.07845207141956158,False,above,2,0.00019985725945312222,0.9639083333333335,PM_GELU,0.6244416666666667,0.8561166666666669,0.9980250000000002,0.035875000000000004
0,70,0.12219791859388351,0.9949166774749756,0.02480445292014823,True,0.06079369561437417,0.04063701350638924,0.04743388547276396,0.08595833333333334,0.000617787587874421,0.0005724239483847195,8.4450666906056e-05,0.96375,0.000617787587874421,0.0003292674289014272,-0.07761852992438142,0.07827706478218427,True,in,2,8.4450666906056e-05,0.96375,PM_GELU,0.6596833333333334,0.8624,0.9983666666666667,0.036175000000000006
0,71,0.12250000238418579,0.9949166774749756,0.025142008133840984,True,0.07595384740199676,0.05001248791579894,0.06167669156431961,0.09998333333333335,0.0010769271815584828,0.0009114586294335503,0.00038752257245466896,0.9617583333333333,0.0010769271815584828,0.0007673229037539738,-0.07718047444952887,0.07871512025703682,True,in,2,0.00038752257245466896,0.9617583333333333,PM_GELU,0.6240250000000002,0.8306666666666667,0.9964333333333335,0.03775833333333333
0,72,0.11792708188295364,0.9949166774749756,0.02003212403364215,True,0.06703272481273156,0.04205401478328025,0.05259173855888074,0.08477500000000002,0.00047211546015791004,0.00047211546015791004,4.291207669589437e-06,0.9902250000000001,0.00047211546015791004,0.00021862558069118274,-0.07772917177259166,0.07816642293397404,True,in,2,4.291207669589437e-06,0.9902250000000001,PM_GELU,0.6197333333333335,0.8579166666666668,0.9996666666666667,0.009775
0,73,0.17865625023841858,0.9949166774749756,0.08789226105423432,True,0.08259139889662769,0.05463265570417617,0.0669277250200132,0.07730000000000001,0.0004549968803183069,0.0004424874606365693,1.4681833602227399e-05,0.9884833333333333,0.0004549968803183069,0.00020666853383850302,-0.07774112881944434,0.07815446588712135,False,above,2,1.4681833602227399e-05,0.9884833333333333,PM_GELU,0.5828500000000001,0.848825,0.9997583333333333,0.0115
0,74,0.11873958259820938,0.9949166774749756,0.020940030585957413,True,0.06449279934669173,0.0421785646668775,0.05088683486733096,0.09148333333333333,0.0005098500924804442,0.0005004309199891519,3.964715758847741e-05,0.9900916666666667,0.0005098500924804442,0.0002457849634111482,-0.0777020123898717,0.07819358231669399,True,in,2,3.964715758847741e-05,0.9900916666666667,PM_GELU,0.6466500000000001,0.8530000000000001,0.999675,0.009858333333333335
0,75,0.11896874755620956,0.9949166774749756,0.021196104658290915,True,0.06322471744157927,0.04251352025877277,0.0507772383277755,0.09101666666666666,0.00042935047641257454,0.00042935047641257454,2.4081135409558977e-06,0.994275,0.00042935047641257454,0.00018919197629447429,-0.07775860537698837,0.07813698932957733,True,in,2,2.4081135409558977e-06,0.994275,PM_GELU,0.6468833333333334,0.8542416666666668,0.9998416666666667,0.005725
0,76,0.11637499928474426,0.9949166774749756,0.018297792070370873,True,0.062216753344149445,0.04137135246714374,0.04971234215338585,0.09283333333333335,0.0002935166813866473,0.0002935166813866473,9.486477470786432e-11,0.9962166666666668,0.0002935166813866473,0.00010600787358836845,-0.07784178947969447,0.07805380522687122,True,in,2,9.486477470786432e-11,0.9962166666666668,PM_GELU,0.6593833333333333,0.8535416666666668,0.9999916666666667,0.0037833333333333334
0,77,0.1785416603088379,0.9949166774749756,0.08776421569262143,True,0.0670219001143692,0.04537641799731155,0.05391977308230679,0.10510000000000001,0.0006444585165564812,0.0005919457356179667,0.00021666202508832116,0.9912833333333333,0.0006444585165564812,0.00035115493935894225,-0.0775966424139239,0.07829895229264179,False,above,2,0.00021666202508832116,0.9912833333333333,PM_GELU,0.6487416666666667,0.8360833333333335,0.9989166666666667,0.008466666666666667
0,78,0.11838541179895401,0.9949166774749756,0.02054427217830915,True,0.07112930362981545,0.049054419580460175,0.0585663325225418,0.11313333333333336,0.00037728790001628315,0.0003452707754113618,8.277851154987751e-06,0.9923916666666668,0.00037728790001628315,0.00015538404540913094,-0.07779241330787372,0.07810318139869198,True,in,2,8.277851154987751e-06,0.9923916666666668,PM_GELU,0.6552416666666667,0.8233000000000001,0.9997,0.007583333333333333
0,79,0.11682291328907013,0.9949166774749756,0.018798301241336,True,0.06060772565139282,0.039417327080776846,0.04744255850974688,0.10141666666666668,0.00028999603060275334,0.00028999603060275334,3.930317898359022e-09,0.9974416666666668,0.00028999603060275334,0.0001040773628786204,-0.07784371999040422,0.07805187471616147,True,in,2,3.930317898359022e-09,0.9974416666666668,PM_GELU,0.6615333333333334,0.8475583333333333,0.9999666666666667,0.0025583333333333335
0,80,0.11692707985639572,0.9949166774749756,0.018914699303800877,True,0.06299603831888696,0.04064801107644537,0.04971369849440754,0.10620833333333334,0.0001563724827529118,0.0001563724827529118,5.217881067917302e-17,0.997525,0.0001563724827529118,4.0626888593375524e-05,-0.07790717046468947,0.07798842424187623,True,in,2,5.217881067917302e-17,0.997525,PM_GELU,0.65685,0.8392666666666668,1.0,0.002475
0,81,0.11628124862909317,0.9949166774749756,0.01819303298160787,True,0.06726128331236426,0.04531267636283639,0.053204321548123705,0.12348333333333333,0.00021774350430650495,0.00021774350430650495,7.879030833192382e-18,0.9963666666666666,0.00021774350430650495,6.726899874589026e-05,-0.07788052835453696,0.07801506635202873,True,in,2,7.879030833192382e-18,0.9963666666666666,PM_GELU,0.6702166666666668,0.8193083333333334,1.0,0.0036333333333333335
0,82,0.11731249839067459,0.9949166774749756,0.019345374632554764,True,0.060059205977728486,0.04108274300839419,0.04798470348930351,0.11234999999999999,0.00021300319061293493,0.00021300319061293493,2.920513156156514e-09,0.9974083333333335,0.00021300319061293493,6.505123064605791e-05,-0.07788274612263679,0.0780128485839289,True,in,2,2.920513156156514e-09,0.9974083333333335,PM_GELU,0.677275,0.8362666666666667,0.9999916666666667,0.002591666666666667
0,83,0.11708333343267441,0.9949166774749756,0.019089300560221262,True,0.06511855955948802,0.04535295968755878,0.05130754775765633,0.10668333333333334,0.0003291256699535877,0.0003291256699535877,1.4361084516048622e-09,0.9959666666666667,0.0003291256699535877,0.00012620497102252507,-0.07782159238226032,0.07807400232430538,True,in,2,1.4361084516048622e-09,0.9959666666666667,PM_GELU,0.6730083333333334,0.8379000000000001,0.9999750000000001,0.004033333333333333
0,84,0.1172604188323021,0.9949166774749756,0.019287179764045394,True,0.055356925184088177,0.03820559994628799,0.04395095508135993,0.12608333333333335,0.0002192014215945333,0.0002192014215945333,2.1254698450377183e-21,0.9976916666666666,0.0002192014215945333,6.795620796457805e-05,-0.07787984114531826,0.07801575356124743,True,in,2,2.1254698450377183e-21,0.9976916666666666,PM_GELU,0.6921166666666667,0.8267583333333335,1.0,0.0023083333333333332
0,85,0.11737500131130219,0.9949166774749756,0.019415216800212146,True,0.061537782857808025,0.042406971864617414,0.048420792065254535,0.102425,0.00027534880595280983,0.00027534880595280983,4.840107264565701e-14,0.9971666666666668,0.00027534880595280983,9.617766856389188e-05,-0.07785161968471896,0.07804397502184673,True,in,2,4.840107264565701e-14,0.9971666666666668,PM_GELU,0.6824083333333334,0.8453166666666668,1.0,0.002833333333333333
0,86,0.117229163646698,0.9949166774749756,0.019252254517493635,True,0.0565680405390436,0.03877276988847326,0.0442875604693968,0.11494166666666666,0.00020364760041499783,0.00020364760041499783,1.7467498436683965e-13,0.99785,0.00020364760041499783,6.0749768917962326e-05,-0.07788704758436489,0.0780085471222008,True,in,2,1.7467498436683965e-13,0.99785,PM_GELU,0.6949583333333333,0.8377500000000001,0.9999916666666667,0.0021500000000000004
0,87,0.11740624904632568,0.9949166774749756,0.019450133721317767,True,0.05629801851916914,0.0397353715021682,0.045630106974067955,0.12581666666666666,0.0001838473122161851,0.0001838473122161851,1.3827881953367319e-09,0.9985416666666668,0.0001838473122161851,5.198581713999518e-05,-0.07789581153614285,0.07799978317042285,True,in,2,1.3827881953367319e-09,0.9985416666666668,PM_GELU,0.7035166666666668,0.8253666666666666,0.9999916666666667,0.0014583333333333334
0,88,0.11706250160932541,0.9949166774749756,0.019066022612817514,True,0.06591314932214638,0.04417394313463762,0.05204803324669819,0.10896666666666668,0.0002822546877152495,0.0002822546877152495,4.721292505215546e-17,0.9981833333333333,0.0002822546877152495,9.98755448166909e-05,-0.07784792180846616,0.07804767289809954,True,in,2,4.721292505215546e-17,0.9981833333333333,PM_GELU,0.659675,0.8345166666666668,1.0,0.0018166666666666667
0,89,0.11683332920074463,0.9949166774749756,0.018809940215037874,True,0.06636464203073365,0.04519043881001411,0.05244965738033322,0.11150000000000003,0.00023053169652445825,0.00023053169652445825,4.177507742151247e-14,0.99795,0.00023053169652445825,7.337793126951124e-05,-0.07787441942201334,0.07802117528455235,True,in,2,4.177507742151247e-14,0.99795,PM_GELU,0.6648333333333335,0.8311333333333335,1.0,0.00205
0,90,0.11759375035762787,0.9949166774749756,0.01965965189884377,True,0.07515262660852756,0.05360934630413139,0.062073900840366215,0.12906666666666666,0.0005861851137376553,0.00048409350817181154,0.00012870935342311642,0.9896250000000001,0.0005861851137376553,0.00030396538992188407,-0.07764383196336096,0.07825176274320474,True,in,2,0.00012870935342311642,0.9896250000000001,PM_GELU,0.6626000000000002,0.8036583333333335,0.9989250000000002,0.010233333333333334
0,91,0.11727083474397659,0.9949166774749756,0.01929881873774727,True,0.06678688286926121,0.04507203296087971,0.05339312690669432,0.116175,0.00020515483432540372,0.00020515483432540372,1.8886312399006196e-22,0.9985416666666665,0.00020515483432540372,6.143591248630235e-05,-0.07788636144079654,0.07800923326576915,True,in,2,1.8886312399006196e-22,0.9985416666666665,PM_GELU,0.6604916666666667,0.8251666666666668,1.0,0.0014583333333333334
0,92,0.1172604188323021,0.9949166774749756,0.019287179764045394,True,0.06136935230337382,0.04101034771866882,0.04849949887756507,0.11861666666666669,8.98502489216019e-05,8.98502489216019e-05,6.348946709175386e-37,0.9997750000000001,8.98502489216019e-05,1.7469458076499124e-05,-0.07793032789520635,0.07796526681135935,True,in,2,6.348946709175386e-37,0.9997750000000001,PM_GELU,0.6700083333333334,0.8285583333333334,1.0,0.000225
