seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
1,148,0.16113542020320892,0.817312479019165,0.08522843529336607,True,0.0016668491768586982,0.0012015797553884089,0.0003551244994817917,0.8811666666666668,0.8518252356423841,0.7990013260061444,0.36719357366885524,0.0017416666666666668,B,RL,GELU,GELU,0.9907916666666666,0.11819166666666668,0.004875,0.22431666666666666,-25.76756086635739,-0.4595451381317835
1,149,0.17932291328907013,0.817312479019165,0.11058348433800325,True,0.002011160547970948,0.0013170020948015666,0.0003572047628664369,0.8819333333333335,0.8508272836702319,0.8002380304818765,0.36676899034147187,0.0008083333333333334,B,RL,GELU,GELU,0.9899083333333334,0.11743333333333332,0.003091666666666667,0.2330166666666667,-25.93646102496485,-0.44394267651019426
2,1,0.8512395620346069,0.7779791355133057,1.0,True,0.6070676075406021,0.5063312682205081,0.5345531926644138,0.0,0.9130929969919873,0.9019507904873669,0.92568240925718,0.0,B,RL,GELU,GELU,0.0006583333333333333,0.3032333333333334,0.0,0.034833333333333334,-0.10373273191053256,1.5296636604931215
2,2,0.7779791355133057,0.7779791355133057,1.0,True,0.2242816520560525,0.05360476283697104,0.11257916725413541,5.833333333333334e-05,0.8513536923066632,0.8312509048532757,0.8050065016749869,0.0,B,RL,GELU,GELU,0.056891666666666674,0.8377583333333334,4.1666666666666665e-05,0.059775,-2.695731720140146,0.6046468992484113
2,3,0.6437812447547913,0.7779791355133057,0.8020619164675153,True,0.09958009207525999,0.020868690963059176,0.03128599641302805,0.003433333333333334,0.9290823691231029,0.9202118104120516,0.8555209766034552,0.0,B,RL,GELU,GELU,0.2702083333333334,0.9553,3.3333333333333335e-05,0.02649166666666667,-4.813377586949543,0.556381743499885
2,4,0.5504687428474426,0.7779791355133057,0.6644286221380362,True,0.06870583302730772,0.023071967735844266,0.012253343134507592,0.01591666666666667,0.9769934434388143,0.9753911555898183,0.8975282758444518,0.0,B,RL,GELU,GELU,0.45072500000000004,0.9686250000000002,0.0,0.004833333333333334,-6.209666490726363,0.5932318825419992
2,5,0.5004687309265137,0.7779791355133057,0.5906800223628037,True,0.047597149906574154,0.022845491560742302,0.007069725714124529,0.04109166666666667,0.9811738697733777,0.979958195532972,0.8884210646761624,0.0,B,RL,GELU,GELU,0.5785,0.9516833333333334,2.5e-05,0.0037750000000000006,-7.339277382146753,0.56800949396876
2,6,0.449281245470047,0.7779791355133057,0.5151799327948378,True,0.03690497627610485,0.01752435280103459,0.005249014402408893,0.08438333333333332,0.9819757642360023,0.9807040096216586,0.8878957217970773,0.0,B,RL,GELU,GELU,0.6659,0.909075,8.333333333333334e-06,0.003641666666666667,-8.375138834818763,0.5650263567617784
2,7,0.410177081823349,0.7779791355133057,0.4575024002597225,True,0.03198636755405781,0.01681855298037891,0.0039007630713585517,0.12485833333333334,0.9839060754759626,0.9830941210925764,0.8825592921062066,0.0,B,RL,GELU,GELU,0.72555,0.87035,3.3333333333333335e-05,0.002825,-9.204607965554048,0.5518123477831484
2,8,0.4076770842075348,0.7779791355133057,0.45381497466671894,True,0.026580520295711736,0.014551610034464866,0.003189447055025849,0.15560833333333335,0.9846834084807401,0.984075050111817,0.8760215798427752,0.0,B,RL,GELU,GELU,0.766375,0.8404666666666668,3.3333333333333335e-05,0.0022,-9.792533016881844,0.5377666990107547
2,9,0.39765623211860657,0.7779791355133057,0.4390345019883948,True,0.022021020444653667,0.011122308265962012,0.003012770238946715,0.15970000000000004,0.9804600707715924,0.979000636467878,0.8656701179872233,0.0,B,RL,GELU,GELU,0.7788916666666669,0.8364750000000001,6.666666666666667e-05,0.004508333333333334,-9.947101649779206,0.5216307714098444
2,10,0.34678125381469727,0.7779791355133057,0.3639953516089494,True,0.01751120642166053,0.008635084197726035,0.002459077935802985,0.18473333333333336,0.9813519042694228,0.9801805924450581,0.8600395168182722,0.0,B,RL,GELU,GELU,0.8136916666666667,0.811675,8.333333333333333e-05,0.0036,-10.43253476666864,0.5114873977762958
2,11,0.32117706537246704,0.7779791355133057,0.32622989969302135,True,0.01547954170392494,0.008038306108540682,0.0021195599882142756,0.22733333333333336,0.9834375126767956,0.9825799753367181,0.8521049911238913,0.0,B,RL,GELU,GELU,0.8423750000000001,0.7696500000000001,4.1666666666666665e-05,0.0030083333333333333,-11.058221775785276,0.49539428790261353
2,12,0.312687486410141,0.7779791355133057,0.31370801145541577,True,0.014278867976890756,0.007159208862278808,0.001804143827533147,0.2567916666666667,0.9844281403031417,0.9838566013810556,0.8447685526216884,0.0,B,RL,GELU,GELU,0.8572416666666668,0.74055,0.0,0.0016333333333333334,-11.465536996927733,0.4833233788967133
2,13,0.29472917318344116,0.7779791355133057,0.2872200086747647,True,0.01218615391268625,0.006401672413109701,0.0015003434656411876,0.28725,0.984106795390902,0.9834682874046609,0.8360947903191661,8.333333333333334e-06,B,RL,GELU,GELU,0.8751416666666668,0.7105166666666668,0.0002666666666666667,0.00255,-11.964851227140551,0.4673832873488466
2,14,0.2800833284854889,0.7779791355133057,0.26561780304514204,True,0.010776991801730066,0.005499842937367517,0.0014244098269098077,0.32524166666666676,0.9827014974902408,0.9815745817684122,0.8274592880568234,0.0,B,RL,GELU,GELU,0.8887333333333334,0.6727583333333333,0.0004,0.004008333333333334,-12.492145744756238,0.4515211992842456
2,15,0.2777916491031647,0.7779791355133057,0.26223764093943186,True,0.010399113598650709,0.005670765242561371,0.001387974741379985,0.34724166666666667,0.9810915649270677,0.9797497661997693,0.8191634596616395,0.0,B,RL,GELU,GELU,0.8971333333333336,0.6507833333333335,0.00019999999999999998,0.00485,-12.772067785978566,0.43913147618956866
2,16,0.24761457741260529,0.7779791355133057,0.217727315901609,True,0.009897520001778497,0.005164222883498144,0.0013388648769234934,0.35875,0.9816393804367141,0.9807405289021626,0.8113043301257772,0.0,B,RL,GELU,GELU,0.9051083333333334,0.6391,0.0002,0.0033416666666666673,-12.981037470938018,0.4276439136179785
2,17,0.273416668176651,0.7779791355133057,0.2557846681304658,True,0.007217673482945806,0.0033920799428401706,0.001181270452667426,0.40285000000000004,0.9793424920155184,0.977576922218976,0.7978825094452153,2.5e-05,B,RL,GELU,GELU,0.9223333333333334,0.5953,0.0008750000000000001,0.007191666666666667,-13.661139729104688,0.4029373530643682
2,18,0.26261457800865173,0.7779791355133057,0.23985189143842073,True,0.007105483051375865,0.003697930323387888,0.0011216483760396953,0.42133333333333334,0.9789544182178123,0.9773735523294502,0.7895625790902463,8.333333333333334e-06,B,RL,GELU,GELU,0.9252583333333334,0.5769500000000001,0.0008250000000000001,0.006633333333333333,-13.904388506080956,0.39023754360284657
2,19,0.2436041682958603,0.7779791355133057,0.21181207617419665,True,0.007134761039724591,0.0037379783319535153,0.001255408399453861,0.43250833333333333,0.977332192986577,0.9752854327773833,0.7772497559644025,0.0,B,RL,GELU,GELU,0.9252166666666668,0.5657916666666667,0.0005416666666666668,0.007433333333333334,-14.005040104480337,0.371736444985494
2,20,0.26896876096725464,0.7779791355133057,0.24922413112215683,True,0.007063165047861091,0.002802739385002486,0.0011176103865629832,0.4690833333333333,0.9784660847491214,0.9769696377602105,0.7697692590529153,2.5e-05,B,RL,GELU,GELU,0.9298416666666667,0.52875,0.0005083333333333333,0.005341666666666667,-14.507938544276605,0.3619237162007019
2,21,0.26384374499320984,0.7779791355133057,0.24166487788619317,True,0.007047127845453194,0.003485288631834466,0.0012691427935885525,0.4652416666666667,0.9744544021373729,0.972325791770263,0.7585776310545305,0.0,B,RL,GELU,GELU,0.9294833333333334,0.5328416666666667,0.000375,0.007141666666666666,-14.487177419094493,0.3454776047481845
2,22,0.24766665697097778,0.7779791355133057,0.21780413177343236,True,0.008117478090693771,0.0042585482219929605,0.001388103408118157,0.45703333333333335,0.9715867580456582,0.9694437125583238,0.7482708117659672,1.6666666666666667e-05,B,RL,GELU,GELU,0.9243833333333333,0.5409666666666667,0.0002916666666666667,0.007050000000000001,-14.387561823449037,0.33244451706223194
2,23,0.2421354204416275,0.7779791355133057,0.20964571473724652,True,0.00631170552857711,0.0030710815959547177,0.0011542351832623033,0.47563333333333335,0.9705952107118501,0.9680945354201503,0.7349094169095187,2.5e-05,B,RL,GELU,GELU,0.9372666666666668,0.5226500000000001,0.0008250000000000001,0.008841666666666668,-14.741252637779217,0.3110130827563505
2,24,0.25840625166893005,0.7779791355133057,0.2336447294192894,True,0.00681731486143273,0.0036348929166838853,0.0009816907705904505,0.4769416666666667,0.9715455676573065,0.9697752577852435,0.7294344000001,4.1666666666666665e-05,B,RL,GELU,GELU,0.9376916666666668,0.521275,0.00095,0.006900000000000001,-14.757217771824946,0.3033917181281994
2,25,0.2446562498807907,0.7779791355133057,0.21336386667897947,True,0.006046908111240094,0.00291453813720165,0.0009834438660643822,0.49817500000000003,0.9695408153024303,0.9674792234383789,0.7192455629320259,8.333333333333334e-06,B,RL,GELU,GELU,0.9410083333333334,0.49997500000000006,0.00044166666666666665,0.007100000000000001,-15.051834222592166,0.2901976776494955
2,26,0.24318750202655792,0.7779791355133057,0.21119750524202938,True,0.005606989170001111,0.002738109941342326,0.0010838743307880158,0.5285583333333334,0.9647149102278414,0.962173250489025,0.7073772425734087,0.000125,B,RL,GELU,GELU,0.9455916666666667,0.46958333333333346,0.00155,0.010025,-15.536017077115924,0.2689829141639794
2,27,0.23030208051204681,0.7779791355133057,0.19219187388914796,True,0.00576225238223963,0.002764083468810441,0.0009508643327155487,0.533575,0.9675014975252281,0.9652859483835591,0.6976031471587215,0.00017500000000000003,B,RL,GELU,GELU,0.9473583333333335,0.4648166666666667,0.0010416666666666667,0.007891666666666667,-15.743867342736822,0.25721551134757076
2,28,0.218687504529953,0.7779791355133057,0.17506070366028792,True,0.004691987938429412,0.002630450238157042,0.0009078256829606125,0.5477250000000001,0.9674102434606787,0.9650867431376358,0.6845856026497319,0.0002,B,RL,GELU,GELU,0.9535916666666668,0.4507416666666667,0.0011,0.008241666666666668,-15.961312993369253,0.2361311648583971
2,29,0.2316666692495346,0.7779791355133057,0.19420460358245137,True,0.004552130337870028,0.002281459305220206,0.000779965631421384,0.559025,0.9695345065213087,0.9678488477283083,0.6758095289972096,2.5e-05,B,RL,GELU,GELU,0.9559666666666666,0.4396416666666667,0.0007833333333333334,0.006358333333333334,-16.083447222310305,0.22848794708655526
2,30,0.23387499153614044,0.7779791355133057,0.19746181633566373,True,0.0054555706186932415,0.002862533224401482,0.0009135819613014511,0.5542583333333334,0.9644970637571751,0.9624566630811902,0.6682970327228084,3.3333333333333335e-05,B,RL,GELU,GELU,0.9516833333333335,0.4441250000000001,0.0006833333333333334,0.006858333333333334,-16.07894099893843,0.22001145696736252
2,31,0.2317916601896286,0.7779791355133057,0.19438896167482742,True,0.005158076309394469,0.002728106874467906,0.0009041553505495906,0.563575,0.9641776727751268,0.9622352901889154,0.6578212077987765,8.333333333333333e-05,B,RL,GELU,GELU,0.9536749999999999,0.4349,0.0011666666666666668,0.007033333333333334,-16.23244306629027,0.20209469431643376
2,32,0.25448957085609436,0.7779791355133057,0.22786773628236887,True,0.004766795299580306,0.0020073591602303652,0.0009470898707402204,0.5484583333333334,0.9590995921595769,0.956697825839498,0.6455469034464824,0.00014166666666666665,B,RL,GELU,GELU,0.9515083333333334,0.4497500000000001,0.0014249999999999998,0.008683333333333333,-15.957283333960673,0.18411527792888277
2,33,0.23479166626930237,0.7779791355133057,0.19881388557370583,True,0.0047762483745165925,0.002524229504013587,0.0012513371156247313,0.5486,0.949196847506183,0.9446100613635947,0.6352668723860002,0.00030000000000000003,B,RL,GELU,GELU,0.9502916666666668,0.4495833333333334,0.00235,0.015925,-16.017290934607885,0.1627368988403585
2,34,0.22326041758060455,0.7779791355133057,0.18180562073976317,True,0.004716223775412627,0.002546549450084847,0.0010354555371943274,0.5647583333333335,0.9509652232758664,0.9479492605887232,0.6249419737538131,0.00040833333333333336,B,RL,GELU,GELU,0.9521583333333333,0.4335166666666668,0.0025916666666666666,0.012108333333333334,-16.20437900037418,0.15000337471287156
2,35,0.2251041680574417,0.7779791355133057,0.18452510041142184,True,0.004486817770284828,0.00245806503580433,0.000889337772095617,0.5805666666666668,0.9539634470080767,0.9506385437520746,0.613487470108489,0.00013333333333333334,B,RL,GELU,GELU,0.958475,0.4179166666666667,0.0013583333333333331,0.010425,-16.462792040058723,0.14098228323163542
2,36,0.23377083241939545,0.7779791355133057,0.19730818459201702,True,0.0045538138639497384,0.0023735711723394475,0.0007329430995026096,0.5914,0.9547848507405378,0.9525922674640097,0.6095238188301516,8.333333333333333e-05,B,RL,GELU,GELU,0.9607500000000001,0.40706666666666663,0.0012416666666666667,0.008108333333333334,-16.651318678931396,0.1374049033925571
2,37,0.19896875321865082,0.7779791355133057,0.14597610462410535,True,0.004482200813110084,0.0023454442305599014,0.0009211740036507707,0.5969416666666668,0.949870438606368,0.9466864645568721,0.5999899728997541,0.00028333333333333335,B,RL,GELU,GELU,0.9597083333333334,0.40148333333333336,0.0020583333333333335,0.011791666666666667,-16.773442912054062,0.11687393815039736
2,38,0.2136979103088379,0.7779791355133057,0.1677011936698552,True,0.0035724614837573544,0.0020414533225392596,0.0006812427560776731,0.6186333333333334,0.9569581937740403,0.954745740637926,0.5870202374174778,0.000125,B,RL,GELU,GELU,0.9647416666666668,0.38024166666666676,0.0015000000000000002,0.00855,-17.18793731094847,0.10267548934158024
2,39,0.21701040863990784,0.7779791355133057,0.172587034778464,True,0.0036380254799828716,0.0020171008885029483,0.0007374048936371852,0.62505,0.950288854835611,0.9474078338435905,0.5795275551752498,0.0001,B,RL,GELU,GELU,0.9650083333333335,0.373525,0.0015583333333333332,0.009908333333333335,-17.273439413372923,0.0943510785990579
2,40,0.20881250500679016,0.7779791355133057,0.16049535938064963,True,0.004082960549395735,0.001999535834267592,0.000917611180079699,0.6164750000000001,0.9382905927858138,0.9344386206815836,0.57505897234047,0.00036666666666666667,B,RL,GELU,GELU,0.9619416666666668,0.38188333333333335,0.0031833333333333336,0.014391666666666667,-17.24213352560103,0.08168344401511422
2,41,0.21182291209697723,0.7779791355133057,0.16493562447510252,True,0.004147206245007849,0.00226056173873671,0.0009012058684231062,0.6320250000000001,0.9415435478431913,0.9374322826552001,0.5639271668839153,0.000525,B,RL,GELU,GELU,0.9652750000000001,0.36640833333333334,0.0031916666666666664,0.014216666666666669,-17.499008160496007,0.061529027869253364
2,42,0.22066666185855865,0.7779791355133057,0.17797990459868732,True,0.004210589997790879,0.0023491541351051593,0.0008283881425065751,0.62165,0.941923911363621,0.9384241584607689,0.5539239796938997,0.00045,B,RL,GELU,GELU,0.9625750000000001,0.3769583333333334,0.0023083333333333332,0.011891666666666667,-17.316924164357285,0.053617734223835825
2,43,0.2162500023841858,0.7779791355133057,0.17146545711347236,True,0.0035849207482762557,0.001891069164587808,0.0008398769245854271,0.6468166666666667,0.9343298673978215,0.9296784537716993,0.5505799698569797,0.00037500000000000006,B,RL,GELU,GELU,0.9642500000000002,0.3516,0.001975,0.013700000000000002,-17.768335484790306,0.051803527875577376
2,44,0.22296874225139618,0.7779791355133057,0.18137540789997195,True,0.003860347627205557,0.0019910398340203563,0.0006530408467541638,0.6486166666666668,0.9407531330535787,0.9376042054984458,0.544327379387899,0.00016666666666666666,B,RL,GELU,GELU,0.9685666666666669,0.3500750000000001,0.0015166666666666668,0.010208333333333333,-17.845474696797133,0.04895358217303043
2,45,0.20620833337306976,0.7779791355133057,0.15665428006520912,True,0.003668987559029052,0.001930433039972206,0.000811048072671994,0.6532833333333334,0.9307573518993328,0.925724484728863,0.5361634738966978,0.0004,B,RL,GELU,GELU,0.9676166666666669,0.34523333333333334,0.0027500000000000003,0.015533333333333335,-17.944592694042623,0.029282918243314273
2,46,0.20749999582767487,0.7779791355133057,0.1585594455591696,True,0.003472682190077553,0.001933281599442463,0.0007659850345705355,0.6605166666666668,0.9374622868167974,0.9327846189299018,0.5324902057161861,0.00015,B,RL,GELU,GELU,0.9693666666666667,0.3382083333333334,0.0017666666666666666,0.013274999999999999,-18.051496086973945,0.028842344408248514
2,47,0.23242707550525665,0.7779791355133057,0.19532618124744297,True,0.003930093902842315,0.0021040620731658903,0.0007658252660342401,0.6615833333333333,0.9350218537389405,0.9308600024566397,0.529179167387522,0.000225,B,RL,GELU,GELU,0.970025,0.33714166666666673,0.0023250000000000002,0.012974999999999999,-18.161446406506002,0.023452054979008975
2,48,0.21691666543483734,0.7779791355133057,0.17244876620918195,True,0.004204087015998552,0.0022310592086047395,0.0008276122937122502,0.6506666666666666,0.9279128836811177,0.9234634773857788,0.5279926730690996,0.00040833333333333336,B,RL,GELU,GELU,0.9669833333333334,0.3478583333333334,0.002875,0.013883333333333333,-17.976024594748765,0.02067607465430483
2,49,0.23074999451637268,0.7779791355133057,0.19285253434440924,True,0.0032790142103093817,0.0015084819508370342,0.0007938290042107705,0.6708083333333335,0.9310896756797686,0.9262897568862257,0.5212468390530439,0.00023333333333333336,B,RL,GELU,GELU,0.9693333333333334,0.32789166666666675,0.0022583333333333335,0.014016666666666669,-18.32447019454688,0.01361132961491967
2,50,0.2043437510728836,0.7779791355133057,0.1539040740448211,True,0.0034409597883715975,0.0015027421075672431,0.0008720569455328295,0.6679166666666667,0.9244145042458145,0.9187766817651698,0.5164974401245526,0.00021666666666666668,B,RL,GELU,GELU,0.9681833333333334,0.3304750000000001,0.0020666666666666667,0.015758333333333336,-18.304527051685255,0.0052316682387184305
2,51,0.20394791662693024,0.7779791355133057,0.15332022946138318,True,0.0034512119395656033,0.0017347887182635488,0.0008322928962514356,0.6789750000000001,0.9265974362169918,0.9212684000379058,0.5088406802612535,0.00028333333333333335,B,RL,GELU,GELU,0.9705000000000001,0.3196,0.002191666666666667,0.015075000000000002,-18.461499855939547,-0.006984264117190227
2,52,0.19207291305065155,0.7779791355133057,0.13580493591582593,True,0.002969594444950481,0.0015787984446601672,0.0008045981712418695,0.6961500000000002,0.9264872464210552,0.9214730764409016,0.497885582282187,0.0005166666666666667,B,RL,GELU,GELU,0.9725583333333333,0.30259166666666665,0.0027416666666666666,0.014425000000000002,-18.7420527335157,-0.021173696496766193
2,53,0.1954270750284195,0.7779791355133057,0.14075222972189338,True,0.0032779935943899525,0.0020638356996099502,0.0005745470918778474,0.7066833333333333,0.932179878687946,0.9282569028269616,0.4925521982691802,0.0005416666666666668,B,RL,GELU,GELU,0.9750750000000002,0.29229166666666667,0.0024,0.010991666666666667,-19.013551002575706,-0.026105162348899227
2,54,0.20295833051204681,0.7779791355133057,0.15186061800278838,True,0.002996301334968855,0.001834249752520481,0.0006060599619666922,0.7158833333333334,0.9304880781092552,0.9257663639196164,0.49283489255096263,0.00036666666666666667,B,RL,GELU,GELU,0.9770666666666667,0.28305,0.00225,0.012933333333333335,-19.162769661977393,-0.026178267117968307
2,55,0.19220833480358124,0.7779791355133057,0.13600467916135686,True,0.0027789422016536993,0.0013425514254405458,0.0006467266928448552,0.72545,0.9287690939873516,0.9240859628755782,0.49299802345242,0.0004833333333333334,B,RL,GELU,GELU,0.9766166666666667,0.2733416666666667,0.002925,0.013666666666666667,-19.47345151067724,-0.029174504584855945
2,56,0.19453124701976776,0.7779791355133057,0.13943090881137082,True,0.0027233901901267577,0.001553977862174278,0.0005778346152127925,0.7305750000000001,0.9356004178352908,0.9312945932861004,0.4911240673810836,0.00024166666666666667,B,RL,GELU,GELU,0.9778416666666668,0.26840833333333336,0.0017166666666666667,0.011066666666666669,-19.55368426567068,-0.021268978810711756
2,57,0.19968749582767487,0.7779791355133057,0.14703622959163828,True,0.0033087119428585727,0.0019929288204971157,0.0007497090287468428,0.7146750000000002,0.9230109473512166,0.9177423104855944,0.4927871383352926,0.00055,B,RL,GELU,GELU,0.9740083333333334,0.28403333333333336,0.0025916666666666666,0.014508333333333335,-19.19150526446303,-0.028093169779271072
2,58,0.21203124523162842,0.7779791355133057,0.16524290994118615,True,0.0035099358004113015,0.0019175154573350833,0.0006454391631804549,0.7106916666666667,0.9214955226294668,0.9171998575218174,0.49193342079727664,0.0007000000000000001,B,RL,GELU,GELU,0.9731416666666667,0.28811666666666674,0.002291666666666667,0.011616666666666666,-19.16824344849686,-0.026950272353154652
2,59,0.1981145739555359,0.7779791355133057,0.14471621443225127,True,0.003142566123918512,0.0016468834728886944,0.0006356485954768104,0.7125916666666667,0.9235284297949982,0.9190759366282686,0.49422665088008744,0.00043333333333333337,B,RL,GELU,GELU,0.9733166666666668,0.28620000000000007,0.002425,0.0128,-19.303577360073728,-0.022961395376844787
2,60,0.19952082633972168,0.7779791355133057,0.14679039682301334,True,0.003023082827424662,0.001525619438446509,0.000640536253433828,0.71315,0.9291925151147179,0.9253421930823791,0.4922728232199634,0.0005499999999999999,B,RL,GELU,GELU,0.9740333333333334,0.285775,0.002291666666666667,0.011316666666666668,-19.35743603890389,-0.027429027639054162
2,61,0.1977083384990692,0.7779791355133057,0.1441170286532389,True,0.003595252859949938,0.002100686861324152,0.0005389253734917875,0.7089333333333334,0.9319390890362113,0.9284193579019445,0.4885940224449168,3.3333333333333335e-05,B,RL,GELU,GELU,0.9732250000000002,0.29003333333333337,0.0005666666666666667,0.008083333333333333,-19.147772248804074,-0.01576425590761549
2,62,0.19329166412353516,0.7779791355133057,0.13760255918923373,True,0.003107533990689756,0.0019042931651385982,0.0005638323588174236,0.7218666666666667,0.9279749616781708,0.9238231196912124,0.4860589716235471,0.00015833333333333332,B,RL,GELU,GELU,0.9752083333333335,0.27706666666666674,0.0017500000000000003,0.011016666666666668,-19.488025944048168,-0.02593429086789444
2,63,0.20013540983200073,0.7779791355133057,0.14769689004689956,True,0.0029527888446818674,0.0018340897596746833,0.0006100838907891864,0.7347916666666667,0.924933870570941,0.9199460438892223,0.4852468695983811,0.00025,B,RL,GELU,GELU,0.9757666666666669,0.2642916666666667,0.0022166666666666667,0.013816666666666668,-19.81442101154725,-0.03237348962596237
2,64,0.1951770782470703,0.7779791355133057,0.1403834915583511,True,0.0033257628446444966,0.0018097086696956255,0.0006676311151432355,0.7273416666666668,0.9198825865605418,0.9153514302528418,0.486158540805356,0.00043333333333333337,B,RL,GELU,GELU,0.9738416666666667,0.27137500000000003,0.002691666666666667,0.012825000000000003,-19.647083633904657,-0.033261902417921374
2,65,0.199343740940094,0.7779791355133057,0.14652920088002372,True,0.0032714261638617684,0.001879000233968244,0.0006477784565670153,0.7429000000000001,0.9210545534316025,0.9163089429052605,0.481039771177382,0.00032500000000000004,B,RL,GELU,GELU,0.975925,0.2559916666666667,0.002225,0.013225,-19.987249093535542,-0.04048744906334687
2,66,0.2044270783662796,0.7779791355133057,0.15402697943973848,True,0.003326192185034832,0.0018706389395777684,0.0006961370892427937,0.7255833333333334,0.9176210956936542,0.9131075704320734,0.48140383648212864,0.00037500000000000006,B,RL,GELU,GELU,0.9733250000000001,0.27335000000000004,0.0031166666666666665,0.014916666666666667,-19.592497244261207,-0.04632638867226136
2,67,0.18400000035762787,0.7779791355133057,0.12389761861038763,True,0.0032627859947235494,0.0017366637717758293,0.0006543258210702513,0.7256833333333333,0.9181300563500228,0.9134929190188243,0.48385670236660216,0.0005333333333333334,B,RL,GELU,GELU,0.9741416666666668,0.27318333333333333,0.002575,0.013258333333333334,-19.55852632070929,-0.03931751227370624
2,68,0.2069583237171173,0.7779791355133057,0.15776049455583607,True,0.003176657998126814,0.0019809221169987375,0.0005688768827344236,0.7404916666666668,0.9224978626951003,0.9185051727137443,0.4827281247265123,0.0005666666666666667,B,RL,GELU,GELU,0.9769666666666668,0.2584166666666667,0.0027333333333333333,0.012066666666666668,-19.81346011947493,-0.03865719928239923
2,69,0.18904165923595428,0.7779791355133057,0.13133392249385348,True,0.003062717622151795,0.001616259220570116,0.0007217836716053216,0.7476166666666666,0.9212726337301115,0.9164933588701432,0.4806711376290045,0.0004,B,RL,GELU,GELU,0.9767916666666667,0.2512166666666667,0.0025083333333333338,0.013908333333333332,-19.983405238125226,-0.044648864980956326
2,70,0.1824479103088379,0.7779791355133057,0.12160832979972995,True,0.002809165470460006,0.0016693231261616637,0.000632872950834193,0.7528999999999999,0.9191348421589528,0.9144191069431495,0.47449077591771427,0.000925,B,RL,GELU,GELU,0.9777583333333334,0.2459916666666667,0.0032999999999999995,0.013700000000000002,-20.128790575283766,-0.059744325370322385
2,71,0.2096770852804184,0.7779791355133057,0.16177059076807818,True,0.0032655075023456594,0.0018216329098899775,0.0006809168317809199,0.7497750000000001,0.9117814849592923,0.9066737568532224,0.47537112644365936,0.00045,B,RL,GELU,GELU,0.9760166666666668,0.2490166666666667,0.0029583333333333336,0.014450000000000003,-20.065084817940992,-0.05098417032991323
2,72,0.187583327293396,0.7779791355133057,0.12918292423126806,True,0.003227432268284518,0.0018233669938147185,0.0006503325511882918,0.7516333333333334,0.9082499866239602,0.9030272787845647,0.47547893901226523,0.00030000000000000003,B,RL,GELU,GELU,0.9753666666666666,0.24720000000000003,0.002408333333333333,0.014158333333333335,-20.14199432220012,-0.04571623837160345
2,73,0.19582290947437286,0.7779791355133057,0.14133607430533132,True,0.0031123765877180826,0.0015348353596126997,0.0006199779423191813,0.7487916666666667,0.9084885337047686,0.9033162409311971,0.47528372089024035,0.0007583333333333334,B,RL,GELU,GELU,0.9756416666666666,0.2500166666666667,0.002891666666666667,0.013883333333333333,-20.174088788030048,-0.05257709549441546
2,74,0.18721874058246613,0.7779791355133057,0.12864516917092414,True,0.0028927418393362436,0.0015481467044505825,0.0005362451104784865,0.7541,0.9163635807581899,0.9123599841147996,0.47270279855332364,0.0004583333333333334,B,RL,GELU,GELU,0.9783416666666668,0.24488333333333334,0.002275,0.011583333333333333,-20.21395907145093,-0.050679990544164326
2,75,0.18532291054725647,0.7779791355133057,0.12584887362744213,True,0.0026582340056840814,0.0016032644706901523,0.00044684983900911124,0.769175,0.9260440426189678,0.9221342781639049,0.467753851815115,0.00040833333333333336,B,RL,GELU,GELU,0.9806583333333333,0.22999166666666668,0.0020083333333333333,0.010341666666666667,-20.611370689855516,-0.05737523904284899
2,76,0.19873958826065063,0.7779791355133057,0.14563809280929238,True,0.0028227963782619376,0.001644257975598862,0.0004697714322855297,0.7674333333333334,0.9207208182974214,0.9166122476202628,0.4688297624905608,0.00034166666666666666,B,RL,GELU,GELU,0.9801916666666668,0.23153333333333337,0.00185,0.0108,-20.560369046545528,-0.05087844860660383
2,77,0.18284374475479126,0.7779791355133057,0.12219217438316787,True,0.0025656656531645905,0.0015489881055726765,0.0005559789624915145,0.7650083333333333,0.9127092921842741,0.9078212007340638,0.46534109133583046,0.0008166666666666667,B,RL,GELU,GELU,0.9802000000000001,0.23399999999999999,0.0031,0.013508333333333336,-20.574535220633944,-0.06991223938463421
2,78,0.1860520839691162,0.7779791355133057,0.12692438374812995,True,0.0031252076351479152,0.00174884700811197,0.0005240222506998562,0.7647999999999999,0.9090692885282726,0.9039312992626904,0.4665102517868028,0.000225,B,RL,GELU,GELU,0.9788833333333335,0.23415833333333336,0.0015000000000000002,0.012000000000000002,-20.660686005977293,-0.051331024784408
2,79,0.1744895875453949,0.7779791355133057,0.10987002939109325,True,0.002990763372256633,0.0016798552510561393,0.00045490845625994927,0.7766083333333333,0.9173799420885936,0.9126662101361354,0.4642746659937651,0.00030833333333333337,B,RL,GELU,GELU,0.9806666666666667,0.222425,0.0018416666666666666,0.011741666666666668,-21.06704830029756,-0.05810275943958247
