arm,seed,window,first_task,last_task,m,r,f,k,conditional_rank,conditional_trace,mean_R_eff,mean_D_eff,mean_R_raw,mean_D_raw,raw_to_effective_R,raw_to_effective_D,B_eff_summed,c_eff_summed,rho_eff_summed,B_raw_summed,c_raw_summed,rho_raw_summed,activity_eff,endpoint_V_eff_ratio,mean_D_mean_parameter,rms_D_mean_parameter,mean_D_mean_environment,rms_D_mean_environment,mean_D_mean_full,mean_parameter_sq_over_Q_eff,mean_environment_sq_over_Q_eff,mean_start_mse,mean_end_mse,mean_mse_gain,mean_mse_gain_fraction,median_mse_gain_fraction,fraction_tasks_mse_gain_positive,mean_activeunit_frac,mean_derivative_absmean
m40_r10_k1_sna06,104,late,81,100,40,10,30,1,10,2.5,5.212775315916337,1.1932116726065476,15.268231961781899,2.5728873544705797,2.9290025056639037,2.156270688209207,1.0950245060803026,-0.12518622133795185,0.22864551549821005,1.1228829214019975,-0.09469097617315105,0.1686568997859951,1.0455754351488444,0.8616540992910391,3.8814071997126964,3.9142479119343765,1.948683294795444,1.9553741989136628,3.6406978684129756,10.70497470965404,2.6714604515675537,0.39098069444298744,0.12857592888176442,0.26240476556122305,0.6285002507470582,0.644880972753001,1.0,1.0,0.5469531431794167
m40_r10_k1_sna06,104,full,1,100,40,10,30,1,10,2.5,4.66395412519576,1.218189589116718,14.984049284183452,2.6173316492151497,3.2127351346009494,2.1485421256250583,0.9700083932124915,-0.12559810939844784,0.2589629332638859,1.0226950828580303,-0.08946124767115743,0.1749519464220918,6.706180080463584,1.3600539427774896,3.911647940672673,3.989432983430065,2.012451014793612,2.0300291049356054,3.613123435885005,10.643080643312574,2.7558116639910897,0.3247937105223537,0.10439672812819481,0.22039698239415884,0.6211543543615524,0.6349451502470942,1.0,1.0,0.5246879696846009
m40_r10_k2,100,early,1,20,40,10,30,2,10,2.5,5.184592947014963,1.3996120331694886,15.894858363711645,3.0487709063521713,3.0657871362617066,2.178297152424507,0.41454303816470794,-0.05606397625223604,0.27048567261168416,0.5147738546511869,-0.049678729390394916,0.19301185925247683,1.4632499817639035,2.7993356055794676,5.119674662689806,5.21655110108739,2.795564196730845,2.8779294723005164,5.153250872306385,13.623536191746176,4.1465147170838605,0.7133474096655845,0.07557938136160373,0.6377680283039808,0.8231751149269538,0.8167261547144169,1.0,1.0,0.20356724560260772
m40_r10_k2,100,middle,41,60,40,10,30,2,10,2.5,6.438990128998407,1.1833773936050687,17.6968408268266,2.6114442230789683,2.7483876310242716,2.2067721060002703,1.0356163166337318,-0.0978022970077748,0.18887747409326444,1.0814712746410948,-0.08141759088105267,0.15056819869408464,0.7134940043970356,0.9768228291818536,4.373505609467372,4.41582973808309,2.922880609537945,2.9558697848945052,4.3288992390030305,13.168234449306786,5.900292023274025,0.17333161197602748,0.023111738567240536,0.15021987340878695,0.7810743892358916,0.8388863483068745,1.0,1.0,0.16948147043585776
m40_r10_k2,100,late,81,100,40,10,30,2,10,2.5,6.679509266933728,1.2534123610971455,17.600869937680734,2.7357223517840623,2.635054348200722,2.182619572531909,0.668977742922357,-0.06332402180971024,0.18931578062099966,0.7385958470143886,-0.05784575234838794,0.15663709072347665,0.7168092958427695,1.2672804621116607,4.217942185101131,4.275153018908902,2.8165394965379393,2.8417523684349213,4.2707279683141905,11.403107371917473,5.038396564523489,0.3763676520437002,0.0530064145103097,0.3233612375333905,0.7331748167122079,0.820237442079908,0.95,1.0,0.1859069287776947
m40_r10_k2,100,full,1,100,40,10,30,2,10,2.5,6.23545499977106,1.264568194662411,17.27276438991739,2.7679465514160917,2.770088853267576,2.18884719946244,0.7744853024884105,-0.07945073598692215,0.20517041635689673,0.8319312709322024,-0.06743382142126512,0.16211392401611163,4.209489974806236,3.8706415333339947,4.467719386655024,4.541238571326147,2.8633455857369516,2.9015719401357765,4.423057508153305,12.463919761725178,5.088299827169015,0.37566245729103687,0.04652628688607365,0.3291361704049632,0.794095655140427,0.8339651300996286,0.99,1.0,0.1837772473692894
m40_r10_k2,101,early,1,20,40,10,30,2,10,2.5,4.905621224018349,1.4079718342682037,15.679573821507764,3.061717172560771,3.1962463275271245,2.1745585373532026,0.24253032115606823,-0.03452194593214734,0.2846814845054567,0.35093653283124887,-0.034377544641156256,0.19591887093548632,1.6208709524046117,3.384776860202445,4.575235849272872,4.638900802506063,2.713054735006467,2.792506088143511,4.505630331252179,10.723446484082627,3.8859076438750892,0.596750871092081,0.05582442083396018,0.5409264502581209,0.8747179713050185,0.8885273121457227,1.0,1.0,0.20716461390256882
m40_r10_k2,101,middle,41,60,40,10,30,2,10,2.5,7.469411645870899,1.2688498748035082,19.225924057503857,2.799406972495025,2.5739542776614774,2.2062554665330567,0.6825534396238134,-0.05888146103817096,0.17253289667875163,0.7526002740106674,-0.05539962073037279,0.14722189891094178,0.5953520087272157,1.194603090720388,4.600956754290526,4.72402001819977,2.871748860522448,2.898726986703001,4.702132960706869,13.427442743786205,5.0557370499095855,0.44717617370188234,0.0652208872139454,0.381955286487937,0.7917869179865121,0.8291735186176663,1.0,1.0,0.1757788397371769
m40_r10_k2,101,late,81,100,40,10,30,2,10,2.5,9.604791992962847,1.3759743082765583,23.071432820443327,3.0455904051698424,2.402075218010666,2.2134064472355734,1.2101064958277608,-0.08828053827167125,0.14590540349307665,1.1648913219141308,-0.07791605174960384,0.13377394145502505,0.4257677353695501,0.9154665830735152,5.116216531907518,5.198009855970182,3.1713549939407404,3.212420507525659,5.527694022792467,13.75352069095178,5.252964517772085,0.37623888440430164,0.0688297988846898,0.3074090855196118,0.796776141339463,0.8237807418922725,1.0,1.0,0.18836083337664605
m40_r10_k2,101,full,1,100,40,10,30,2,10,2.5,7.537419681446355,1.3507098540401608,19.579132671832852,2.9613188238842305,2.5975908864445523,2.192416687437731,0.592391255030275,-0.05252779616894142,0.17734156513251334,0.6489423799118202,-0.04921306539858542,0.15167160266300564,3.145003072364948,7.01294733072666,4.823038685639008,4.922920356079046,2.924009710925637,2.965500662974203,4.9808637870110894,12.88719590143447,4.676369957936,0.4764629014581442,0.0650932811293751,0.4113696203287691,0.8266935200832362,0.8455803448342658,1.0,1.0,0.18882445886731147
m40_r10_k2,102,early,1,20,40,10,30,2,10,2.5,5.058915742585348,1.4229278444644387,15.935588381930597,3.075776108038773,3.15000074972325,2.161582626978835,0.4024583474402554,-0.05688935598266359,0.2827092857906681,0.4773741580328688,-0.0465386861500868,0.1949778192512987,1.5984908054453937,2.9622439570103656,4.872930589669328,5.037217927749588,2.768938309547484,2.84497070429066,4.699640892022264,12.19537209774263,3.8901753028789288,0.4463596045970917,0.058285762439481914,0.38807384215760976,0.8376438530955618,0.8645125943464954,1.0,1.0,0.19727647081017494
m40_r10_k2,102,middle,41,60,40,10,30,2,10,2.5,7.466195547569589,1.3202340024085026,19.23932682004363,2.8998596360603877,2.5768581464902103,2.19647398171095,0.9330584338441842,-0.08351472251305643,0.17901284524909605,0.9288487434827732,-0.07069403758738486,0.1522186213490765,0.640911975283536,1.045055457203609,4.948909971168524,4.998709442722441,2.961548087389138,2.9740811514991505,5.120276250263755,13.984112252220779,4.9502227721947225,0.5624702349305153,0.05328818690031767,0.5091820480301976,0.8913101827786551,0.9049675601955659,1.0,1.0,0.1951996110379696
m40_r10_k2,102,late,81,100,40,10,30,2,10,2.5,9.179462546439217,1.3115099517518454,22.19170098258925,2.908355829957096,2.417538158723419,2.2175629137028423,0.4255604672026078,-0.030564938387266108,0.14364557210016526,0.48153978949353554,-0.03169165366488178,0.13162631357302293,0.4126810076796756,1.2728148433359447,5.3016675710926915,5.34511120967292,2.9827168386346066,3.0265420734321795,5.7075158862561155,16.40552794813103,5.259811148543296,0.5165193937718868,0.1034907327964902,0.41302866097539664,0.7687312242105016,0.7861068358284381,1.0,1.0,0.20586119294166566
m40_r10_k2,102,full,1,100,40,10,30,2,10,2.5,7.249672415877239,1.337332488248667,19.084275574498573,2.9298963887709935,2.6324328162335733,2.1908511267888984,0.5621108451157876,-0.051574163277888295,0.18350175495107085,0.6252911969510403,-0.04823906861927189,0.1542931320782658,3.367289407012285,7.366534503821433,4.985033058584435,5.06694932566194,2.9271992175506565,2.9624865004903413,5.092442811079887,13.935501740044023,4.763676357554821,0.4872418189793825,0.06787672699894756,0.419365091980435,0.8237689898746666,0.8547244103738989,1.0,1.0,0.19524689763784409
m40_r10_k2,103,early,1,20,40,10,30,2,10,2.5,4.235765284562855,1.3538426905011856,14.758097018236228,2.9462105276409765,3.4841630795789746,2.1761837976539984,0.47450932163229204,-0.07580381855039225,0.3195040227645279,0.5902092774896803,-0.05937900020516671,0.20121337454308297,2.0416564112543187,2.6315081742650133,4.579079687081775,4.702671472676882,2.69055582268179,2.777183495220078,4.333128328124983,11.795494236266125,4.113732176699595,0.4140758655965328,0.05936109903268516,0.35471476656384765,0.7681860364205723,0.8053522839765771,1.0,1.0,0.1974847696721554
m40_r10_k2,103,middle,41,60,40,10,30,2,10,2.5,8.09043983120763,1.2701830837707653,20.246403773583207,2.8108064666731973,2.502509652872741,2.2129144235875167,0.61662059755986,-0.04887241447312657,0.1585169702943054,0.6761610423566674,-0.04726064467023822,0.13979109031634732,0.5025525974257138,1.2113697656111622,5.04064752455442,5.101052526420625,3.0611377471452386,3.0842618945078937,5.264537938806222,15.802258888036464,5.776996148277948,0.5269337818026543,0.0775722955353558,0.44936148626729844,0.8081321137606471,0.8187364568612838,1.0,1.0,0.18212630823254586
m40_r10_k2,103,late,81,100,40,10,30,2,10,2.5,8.150048074088652,1.3768866495079146,20.417186417802483,3.0056677289981537,2.5051614704844005,2.1829449287436615,0.9761548256100557,-0.08338394011202653,0.17084162865232996,0.9776561562185395,-0.07258538921444048,0.1484885841566064,0.5837372416116122,1.0133449483732486,4.570246552763564,4.649990192320612,2.981195040390241,3.0100577748842627,4.749802901489561,11.15107449702093,4.672639828077653,0.2915126170963049,0.05953685939311981,0.23197575770318507,0.770660505790587,0.7727418123908445,1.0,1.0,0.175428157299757
m40_r10_k2,103,full,1,100,40,10,30,2,10,2.5,7.194551691226901,1.3181507962713577,18.96683159588434,2.8994769579934285,2.6362770621292024,2.1996549758913435,0.673202148379496,-0.060918109581099715,0.18098014014880742,0.7228153453559748,-0.05533012081786501,0.15309614322207238,3.2753811128281978,5.81405811355116,4.738101727441898,4.816922286603937,2.92955349421944,2.9699415772051743,4.83327759625665,13.041521089034683,4.9577518016772535,0.5435210290551186,0.0676672116201371,0.47585381743498145,0.798183971624677,0.8322254122559375,1.0,1.0,0.1867963808774948
m40_r10_k2,104,early,1,20,40,10,30,2,10,2.5,5.079189656646912,1.5110514028641835,15.93314502047744,3.253790468078429,3.1369462645732145,2.153328776182531,0.4044424999844797,-0.060424687321550125,0.2988048354160055,0.5010830208865824,-0.05167256618715077,0.20624353264145662,1.7856865933597226,3.245223523086581,4.914957330784384,5.035766289869319,2.784185120878472,2.8680874372775347,4.865870972498352,10.800356355724857,3.503416145301841,0.3851920772343874,0.04745504138991237,0.337737035844475,0.813769487679662,0.8333137075030053,1.0,1.0,0.2000916138291359
m40_r10_k2,104,middle,41,60,40,10,30,2,10,2.5,7.756376628806251,1.2709999305837496,19.99850318133,2.798158569569107,2.5783305966677745,2.2015410876410972,0.4729396414435641,-0.03923130206869139,0.16590405468632238,0.47797737574593463,-0.033786611887895744,0.14137326828563018,0.5504831072272451,1.3509158113598794,4.480567114243067,4.5074558085405405,3.219554216643877,3.276815645282701,4.887070894427331,12.24540494201475,6.471637952921639,0.6837430104613305,0.0700180059298873,0.6137250045314431,0.8590962415427814,0.8704877307251304,1.0,1.0,0.18667684569954873
m40_r10_k2,104,late,81,100,40,10,30,2,10,2.5,9.6140239436701,1.38932259439294,23.234435497521936,3.081660729293193,2.4167232819114783,2.2181030825599684,0.25229926154052285,-0.018345109157759807,0.14542340747052343,0.37849197807627183,-0.02526018858765418,0.13347806585514407,0.4229593488067577,1.3581911622632432,5.506292870293946,5.590888251707178,3.1905381827893087,3.2384149836099922,5.995245900214639,15.95436771678432,5.352824125082456,0.7249695412814617,0.10602903682738543,0.6189405044540763,0.8311343023471357,0.85464709794037,1.0,1.0,0.1970962941646576
m40_r10_k2,104,full,1,100,40,10,30,2,10,2.5,7.534441087036377,1.35072973134272,19.753237502953958,2.9610400971552195,2.6217256561924707,2.1921780711909986,0.4753928032497967,-0.04224941706778942,0.17774529517052584,0.5434646271645603,-0.04085659808671816,0.15035605279365066,3.1593389955257356,8.918641516948952,4.8719542710858805,4.951812576756508,3.06660669575306,3.117356154955334,5.1113498200230945,13.041417579371968,5.168556280070646,0.5313297691941261,0.07038847194053233,0.4609412972535938,0.8357246172865501,0.8507497219865556,1.0,1.0,0.18871881410479546
m40_r10_k2_sna06,100,early,1,20,40,10,30,2,10,2.5,4.749901767374565,1.4126629565563145,15.232256281638211,3.076784564524527,3.206857115712017,2.1780032882187874,0.577484426481492,-0.08571017753660184,0.2968397885941909,0.680360886200264,-0.06899794218107941,0.2028274804756189,1.7622772018528794,2.3120909578833317,5.383241680615626,5.461449825636792,2.8144137695230236,2.8961818307056557,5.245249679559516,14.778650949995779,4.155952209860672,0.7924274913966656,0.11593781225383282,0.6764896791428328,0.726683953272596,0.7073628076868737,1.0,1.0,0.5505948767066002
m40_r10_k2_sna06,100,middle,41,60,40,10,30,2,10,2.5,2.727184370166113,1.302023622392864,12.330438315924818,2.7985016913998115,4.521307195367129,2.1493478637942944,1.099345422784052,-0.261392613591166,0.4755422784754927,1.1688053702952645,-0.13371792554843798,0.2288112785016688,4.52280917235326,0.7237085197508175,4.002427864075688,4.048063794908145,2.556863264589583,2.562376774150801,3.5735110775879315,9.447803292576914,3.785490186138144,0.16572067141532898,0.04318913859315217,0.12253153282217681,0.6313246818022182,0.6629337679222442,1.0,1.0,0.5132042378187179
m40_r10_k2_sna06,100,late,81,100,40,10,30,2,10,2.5,3.280937041562802,1.3521451546083458,11.971214459693066,2.88199957237856,3.6487181277915783,2.1314276522429596,1.0001212533396766,-0.20552827599475496,0.41100671605255906,1.0639700413731317,-0.12852236258223598,0.24159019067185086,3.3785304128061777,0.999524330631157,3.856071361905385,3.9163769925123275,2.402208434399023,2.410879615673399,3.5088036387180024,8.303391052003652,3.1465711794848987,0.25356018990278245,0.0866399054415524,0.16692028446123003,0.5809815123478913,0.6730603803925109,1.0,1.0,0.5139508455991745
m40_r10_k2_sna06,100,full,1,100,40,10,30,2,10,2.5,3.6050767215294486,1.3381684178153688,13.21826181753895,2.8814321539786594,3.6665687968857212,2.153265699307678,1.0197095932292208,-0.18363633238745317,0.3601737859617714,1.0775951842707447,-0.11741761283353937,0.21792527388288385,12.972515609403588,0.7241616140834963,4.256002602523065,4.379529855500609,2.5952908875539533,2.6255853713876345,3.9050583159648657,10.543579142998071,3.7895301590369375,0.33500678738579154,0.0759054374974221,0.2591013498883694,0.6471094202038649,0.6897525496131158,1.0,1.0,0.5281985610723495
m40_r10_k2_sna06,101,early,1,20,40,10,30,2,10,2.5,3.762651632893243,1.4255126506880251,14.162588388693255,3.0803142567011834,3.7639914003420807,2.1608466646819773,0.8649002096880203,-0.16428809509808764,0.3799006943410229,0.9455287809465587,-0.10318702673810108,0.21826311121868053,2.886490751215827,1.4343112027111478,4.520071347610318,4.603987605044249,2.694111317170619,2.772895520886737,4.203190194285512,10.344479613415311,3.7523848082809317,0.46253405809402465,0.09825249444693326,0.3642815636470914,0.6936946918196774,0.7534166639347892,1.0,1.0,0.5650248676538467
m40_r10_k2_sna06,101,middle,41,60,40,10,30,2,10,2.5,4.064376988913554,1.4173751401858383,13.667044905511919,3.022958093967309,3.36264203413996,2.132786168078943,1.0144608425158075,-0.1783891348893635,0.3516924999233449,1.06540168052411,-0.1189835920986449,0.22335912224225613,2.473752290046639,0.9705242345689024,4.1685988940242495,4.231700045615744,2.5650271001856906,2.5763651807196704,3.87080255015326,8.696451126775386,3.2234961101847177,0.31070845425128935,0.09095889236778021,0.21974956188350916,0.6453581364420283,0.6880068748704111,1.0,1.0,0.5460145592689514
m40_r10_k2_sna06,101,late,81,100,40,10,30,2,10,2.5,4.758373050167879,1.4847940747762851,14.238196359127992,3.1827172268899746,2.992240458873996,2.1435411690806463,1.4526586249135442,-0.22646139435881785,0.3117888683203816,1.4475165730946362,-0.1625162248531785,0.22454489001909816,1.9442459681700852,0.4378385493968674,4.253308669204619,4.367748267825805,2.4716882518625747,2.4843748539114956,4.208528489281946,8.527540531494605,2.7589437214820265,0.3031370799988508,0.0858970746397972,0.2172400053590536,0.6955069718293747,0.7159628288166499,1.0,1.0,0.5527387917041778
m40_r10_k2_sna06,101,full,1,100,40,10,30,2,10,2.5,4.340358417546075,1.4174760709072467,14.193018230084547,3.0449883500635395,3.2700106453671416,2.148176193277544,0.9851887076887119,-0.15976699926091728,0.3243378613945675,1.0333603932992452,-0.11150256073371777,0.21580575655259965,10.519504833400172,1.2373764788120813,4.409756631791907,4.506926438631578,2.610782445364848,2.6363235215019363,4.143660633389316,9.941980953941332,3.401804853858519,0.40512458482757213,0.10747155928984284,0.29765302553772927,0.6689290109396332,0.6985376924067643,1.0,1.0,0.559620466530323
m40_r10_k2_sna06,102,early,1,20,40,10,30,2,10,2.5,3.831814960002275,1.4699275205393314,14.35000979412086,3.157988976545486,3.7449641864001544,2.1483977491535007,0.9061912633681055,-0.17390770140247308,0.38382118308247193,0.9502361649196146,-0.10522454394254506,0.22147029933647405,2.9463740116565686,1.3241009589811505,5.109178827212046,5.250474275875607,2.7587894030658835,2.8354771449996146,4.8545460554177975,12.593847574445428,3.6729385689297933,0.6039368860423565,0.09012108761817217,0.5138157984241843,0.6991299088292336,0.7249269298213641,1.0,1.0,0.5611860409379006
m40_r10_k2_sna06,102,middle,41,60,40,10,30,2,10,2.5,4.645308955501164,1.458175890660296,14.688745542218268,3.1424918256333276,3.162059979847682,2.1550842019547685,0.720702507025278,-0.1134088785352406,0.31471759132166544,0.7852725375619649,-0.08431910703585217,0.21475119274548338,1.9809432457462168,1.7088177011941568,4.689439305232665,4.717214647715683,2.8177099657214413,2.825199011904777,4.55535392918288,10.36286718247896,3.717121410760287,0.4669222965836525,0.10279696211218833,0.36412533447146417,0.7455188019975051,0.7457442597692561,1.0,1.0,0.5596250146627426
m40_r10_k2_sna06,102,late,81,100,40,10,30,2,10,2.5,4.949143593869934,1.420245074392464,14.712193983278311,3.060365410397428,2.9726747070949817,2.1548150143781037,0.7824093430789127,-0.11184348474202424,0.2858950643454774,0.8406474461394191,-0.0874918954241304,0.20815359833882158,1.6347197563420934,1.4143483803370627,4.562141068335379,4.652874833320785,2.6144989523171622,2.621383359717784,4.435999664057961,10.701430491112715,3.3967233126289567,0.5689507938921452,0.16587370336055757,0.4030770905315876,0.6583579690539398,0.6943442285003306,1.0,1.0,0.5785060077905655
m40_r10_k2_sna06,102,full,1,100,40,10,30,2,10,2.5,4.435406109447723,1.4531173643779223,14.527148527479826,3.124378177162799,3.275269089009908,2.1501210113887406,0.9185104995300608,-0.14919578483929724,0.3248646257514324,0.9657751007628719,-0.10421459589984168,0.2158154539654665,10.553702506461825,2.3715391107278636,4.790368830668201,4.871977499331812,2.728294820534352,2.7504586687034256,4.630505733107038,11.129416686951997,3.5470891292766495,0.4978618986904621,0.1091747210174799,0.3886871776729822,0.6975378102986548,0.7196987250226474,0.99,1.0,0.5581857153773307
m40_r10_k2_sna06,103,early,1,20,40,10,30,2,10,2.5,3.2264902460270006,1.3404442952833222,13.508357756178771,2.8847447430618756,4.186703422647113,2.1520810325446185,0.7771624565045251,-0.16080721798199177,0.41383166836252194,0.8833257138250362,-0.09515804324116449,0.21545403185220266,3.4251329947941676,1.6785685211473371,4.302662689876824,4.359075266571245,2.640739748830739,2.7198816478612455,3.993595049709235,10.333191766954762,4.022960485440695,0.3787189503200352,0.07939509972929955,0.2993238505907357,0.6527225167039286,0.7194158357107352,1.0,1.0,0.5550905913114548
m40_r10_k2_sna06,103,middle,41,60,40,10,30,2,10,2.5,4.1428943273346635,1.3919600686071552,13.95335319451579,2.9970154559363564,3.3680205412076485,2.1530901090684855,0.9729108602107824,-0.163998582678793,0.3371297194550023,1.0344852515072027,-0.11178909156242794,0.21612505620463088,2.2731289547961704,1.0615798551133586,4.5615383315756555,4.626452399132187,2.6704986548634673,2.6792824524306282,4.302058565952006,10.883674976051513,3.650197530929583,0.4034350201487541,0.13037606086581946,0.27305895928293467,0.6248737725910725,0.6263817124231862,1.0,1.0,0.5444714590907097
m40_r10_k2_sna06,103,late,81,100,40,10,30,2,10,2.5,3.323600769186645,1.3403962068231277,12.143680883323515,2.8520943098638316,3.6537724373843283,2.1277994486597205,0.970026076506762,-0.1966787544871124,0.40551230374215896,1.0276922175397558,-0.12147551434380323,0.23640446482042957,3.288804569725459,1.0805502938471665,3.4063423632963747,3.4585491112032734,2.4234070502696263,2.4476974750578098,3.0915500169308507,6.547036521535385,3.2792335546420808,0.2406105563044548,0.09054385488852859,0.1500667014159262,0.618734621626647,0.6559047619447669,1.0,1.0,0.5321970328688621
m40_r10_k2_sna06,103,full,1,100,40,10,30,2,10,2.5,3.9319698045993863,1.374380689339779,13.668704155277123,2.9530411063009354,3.4762993701752944,2.1486340205489274,0.9863954394062869,-0.16972269147916053,0.344127080679361,1.0424066533517182,-0.11292149440345567,0.2166553600562157,11.842344765689944,1.2165099954899055,4.215028759872459,4.311171152262235,2.6309882879816175,2.6636705778114136,3.968517214476506,9.669815811672615,3.6913795333484396,0.4084874714352191,0.10670981976203621,0.3017776516731828,0.6454014689522988,0.6632941918412518,1.0,1.0,0.542996515929699
m40_r10_k2_sna06,104,early,1,20,40,10,30,2,10,2.5,3.371465208713731,1.4772286054416297,13.796476083612257,3.168795334943149,4.092130640397691,2.1450947559980476,0.9779691270141084,-0.2155613735611329,0.4408347208654228,1.063917303492104,-0.12305387957201822,0.2313222638039959,3.8867050224099056,1.0785423820833229,4.723457410992785,4.843209146252804,2.7108675601648455,2.7864612987678377,4.230866181663984,10.564207515450207,3.496846004210436,0.3639641061425209,0.08234379915520548,0.28162030698731544,0.6413167033432553,0.6895556386942612,1.0,1.0,0.5561985731124878
m40_r10_k2_sna06,104,middle,41,60,40,10,30,2,10,2.5,4.665270002252426,1.4448576507405102,14.544551692285381,3.106983604005434,3.117622706780779,2.1503735004019675,0.6605802916789766,-0.10186923325413201,0.3084234711126913,0.7294000850910609,-0.07824128496245907,0.2145359907729957,1.9025007506640224,2.2544543661065948,4.340007191076551,4.433072485709841,2.812352128271433,2.8241242839707263,4.0984462555729495,9.319162091708245,3.7821157052272074,0.5240532189607621,0.1272090058773756,0.3968442130833864,0.677508223405864,0.6594250424804668,1.0,1.0,0.5623746395111084
m40_r10_k2_sna06,104,late,81,100,40,10,30,2,10,2.5,5.178092439527315,1.4026613980460696,14.70111527905171,3.053626888522734,2.839098654714961,2.1770235445108037,0.2975889993880923,-0.04010049857565297,0.2695025599609415,0.42176790001221703,-0.04390508272937091,0.2081954683042457,1.4526325965100177,2.7191142585762673,4.830456849002428,4.918900418208906,2.5643680174385985,2.570287369961957,4.949285866880271,12.161216826681724,3.320506503059827,0.657028428465128,0.16285205893218518,0.49417636953294275,0.7002135956937007,0.7245076436372824,1.0,1.0,0.532247570157051
m40_r10_k2_sna06,104,full,1,100,40,10,30,2,10,2.5,4.216233001848848,1.4436949556815628,14.081112682691309,3.097149791767267,3.3397377888073647,2.1452937683120976,0.8495539690735985,-0.14300292117712593,0.3366541182382195,0.9176270179324111,-0.10131883344514533,0.2208279212908007,11.333599532675306,3.5490807986562265,4.439264805140881,4.536925636068105,2.696307311899163,2.719672042063376,4.180665746614409,9.75288935493921,3.5046370594336125,0.4619699984788895,0.11521899283863604,0.3467510056402534,0.6783047877452784,0.6957532380261263,1.0,1.0,0.550942912697792
m40_r5_k1,100,early,1,20,40,5,35,1,5,1.25,5.2346663908360345,1.086395349143139,16.80822956649131,2.402280831277228,3.210945705330201,2.2112399810731453,-0.4223477963615952,0.044179583149682795,0.20920948815302076,-0.17824198959875331,0.012965305506004292,0.14547981129688844,0.8753721986649787,6.402771263097266,4.955483236704594,4.98586850034273,2.06613977028281,2.1241922844061953,4.956359868734731,19.90205610223147,3.6124675962041217,0.9956165954470635,0.004230332599399844,0.9913862628476636,0.9936169570535263,0.9966961352414747,1.0,1.0,0.23542187511920928
m40_r5_k1,100,middle,41,60,40,5,35,1,5,1.25,7.932981544650415,0.9844512014259692,20.779781868131074,2.2802337901461525,2.619416388551145,2.3162486742291066,0.4335547254693712,-0.02769547837275762,0.1277600115776581,0.5493769471841792,-0.030760556791377625,0.11198342758661518,0.32645241116646656,1.205581862937223,4.641156593668558,4.712312728435794,2.294918065980693,2.2994762658364305,4.882101480633882,21.610904302020902,5.145914834003572,0.40869021527469157,0.0012211281569761922,0.4074690871177154,0.9963592819362967,0.9972293439669702,1.0,1.0,0.1897328071296215
m40_r5_k1,100,late,81,100,40,5,35,1,5,1.25,8.035272944478294,0.9255314327956363,21.049989184445838,2.153111942738531,2.619698089896379,2.32635204645065,0.37494656069430066,-0.0223088198189839,0.11899733006044348,0.5342084839828781,-0.027949741166071077,0.10463982510231677,0.28320729123028254,1.1884413647111631,4.504888607113271,4.539571906275882,2.236208343206727,2.247100117829186,4.89043033108787,22.51962956916759,5.517931287878301,0.4028094530105591,0.0022082447874709034,0.4006012082230882,0.9927747515378055,0.9965036503632032,1.0,1.0,0.19167343080043792
m40_r5_k1,100,full,1,100,40,5,35,1,5,1.25,7.219979331704551,0.9619434118205435,19.72968041072377,2.20056800618532,2.732650538774579,2.2876272961011237,0.33945305447081414,-0.02311299039431901,0.13617783130778247,0.4621516038599347,-0.026305374869760038,0.11383872586421864,1.8544401739690863,10.970193997897374,4.531486201226759,4.587145876195348,2.199776465073252,2.2183181848380897,4.6752535774263375,21.197384131478902,4.957295938581999,0.48850504809990525,0.0020465898374277458,0.4864584582624775,0.9940494126674522,0.9969330353261425,1.0,1.0,0.19539437130093573
m40_r5_k1,101,early,1,20,40,5,35,1,5,1.25,3.7171428827149215,0.9221110561913145,15.153851713902736,2.0590330343938503,4.076747166316805,2.2329555866063204,-0.243560475235699,0.030629849391261295,0.25151740537228057,0.03361441026461395,-0.00234733709522596,0.13966254810050993,1.2652201041040816,4.668315939886656,3.9284006870340846,3.9525536948786875,2.049912909880257,2.106472183770833,3.904987053382288,16.93328235197961,4.809468119307988,0.27594119105488063,0.001126293377183174,0.27481489767769746,0.993084800564701,0.9965388353004542,1.0,1.0,0.21677499487996102
m40_r5_k1,101,middle,41,60,40,5,35,1,5,1.25,6.975756734450489,0.9212302067725465,19.128033070540624,2.1069400772034443,2.7420728386462896,2.2870939985619163,1.0733626233479778,-0.07336419338769076,0.13669973556347048,1.0543487924675568,-0.059478901991458825,0.11282585500431355,0.373736354062455,0.9732068515698747,3.9634567476214757,4.006591167331194,2.1488007420349335,2.1524050653547517,4.06181896426286,17.637788417742932,5.090284789957958,0.1646406871266663,0.0006650769626276087,0.1639756101640387,0.9944255630187155,0.997849949384743,1.0,1.0,0.17683749943971633
m40_r5_k1,101,late,81,100,40,5,35,1,5,1.25,9.34420384520795,1.0030760485943528,22.936621164116193,2.3114971351360394,2.454636215570033,2.304408662110141,0.19846283089514735,-0.010793923784982926,0.10877526775465189,0.364611939492966,-0.018561557621639874,0.10181541310716163,0.23664117750192423,1.2088914915704927,5.51349308408601,5.558764036012363,2.248366584143243,2.257442369073612,5.684876862381439,29.888112492007913,4.9291876852467,0.44675662368535995,0.0034566740308946465,0.4432999496544653,0.9923826217857805,0.9976421799241053,1.0,1.0,0.17287187203764914
