arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
m40_r10_k1,104,41,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,59.301703638152574,58.27640904623714,1.1132577674244988,-1.0692761796699681,7.700759939002941,7.633898679327434,1.055110310547906,-0.13160077295082598,0.1370137907044687,1.9209857967462804,4.440892098500626e-15,399.00930676685675,397.49341694454085,5.4550115443457585,-3.485450683330811,19.97521731463407,19.93723694358225,2.335596614217823,-0.07470842700013332,0.11692471613346297,-3.4638958368304884e-14,20.780988460846444,4.558616946053533,6.6759612539976585,2.5837881596597,-11.055809529584959,16.40114018525913,4.049832118157385,-1.4210854715202004e-14,17.547974419050213,17.702973377509192,18.6668254818674,0.1720913052558899,0.032667312771081924,0.13942399248480797,0.8101745307672139,1.0,0.18418164551258087,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t040.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t041.npz
m40_r10_k1,104,42,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.27640904623714,58.129900895956645,2.2103053702422684,-1.1784067602613804,7.633898679327434,7.624296747632312,1.4867095783112008,-0.10382996183258274,0.19475102313542675,1.0662841217566394,-3.9968028886505635e-15,397.49341694454085,399.15632519775545,9.883560310969289,-4.110326028877372,19.93723694358225,19.978896996524995,3.143813020993661,-0.06557746021307002,0.15768549222191228,5.1514348342607263e-14,20.027507955927685,4.475210381191893,7.52842931764704,2.7437983376420068,-11.906274817341274,15.649662456233457,3.9559654265720594,5.329070518200751e-15,17.702973377509192,17.938772037615827,9.060968780857868,0.1481609046459198,0.025286059826612473,0.12287484481930733,0.8293337916163377,1.0,0.1677284985780716,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t041.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t042.npz
m40_r10_k1,104,43,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.129900895956645,57.76610237292756,1.5621235208672415,-0.9629610219481601,7.624296747632312,7.600401461299763,1.249849399274665,-0.10105347007429123,0.16392979452994136,1.2328871681204245,-3.552713678800501e-15,399.15632519775545,398.35405423104316,6.939930765810603,-3.8711008662614352,19.978896996524995,19.958808938186746,2.634374833961675,-0.07355046296878942,0.13185787155416448,-1.7763568394002505e-14,11.521141164848192,3.3942806549913036,5.271822852603176,2.2960450458567174,-5.944619522344155,10.848344495107213,3.2936825127973726,0.0,17.938772037615827,17.788487225578493,7.3753074010767214,0.09481487423181534,0.03193752467632294,0.0628773495554924,0.6631591305153445,1.0,0.17116500437259674,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t042.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t043.npz
m40_r10_k1,104,44,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,57.76610237292756,58.72826050697179,1.4250786490299348,-0.2314602574928556,7.600401461299763,7.663436599005161,1.1937665806303739,-0.025510588796368687,0.15706625323792106,0.32483857315582254,6.8833827526759706e-15,398.35405423104316,403.9026964903942,6.404811766897067,-0.428084753773016,19.958808938186746,20.097330581208894,2.53077295838585,-0.008475043863756243,0.12679979883688242,-8.215650382226158e-15,12.329510025109714,3.511340203556146,4.503488916266462,2.122142529677604,-4.54356760047654,12.289431340899638,3.5056285229470103,1.7763568394002505e-15,17.788487225578493,17.68491924236739,8.651810223598911,0.3190281391143799,0.01759529858827591,0.301432840526104,0.9448471892256265,1.0,0.17613086104393005,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t043.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t044.npz
m40_r10_k1,104,45,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.72826050697179,59.094509668195016,1.019894432964534,-0.32682263587065485,7.663436599005161,7.687295341548614,1.0098982290134655,-0.042229014748333446,0.1317813771884753,0.6408950285583525,-1.3322676295501878e-15,403.9026964903942,405.1957500730262,5.230746162948977,-1.9688462901584707,20.097330581208894,20.129474659638444,2.287082456525994,-0.04283429395943445,0.11380031030909288,-2.3092638912203256e-14,14.143932818526807,3.7608420358380923,5.214841915810716,2.2836028367057866,-0.9932180999334123,18.36555663440411,4.285505411780985,7.771561172376096e-16,17.68491924236739,18.56853275626338,13.868036103907873,0.2720879912376404,0.03008384257555008,0.2420041486620903,0.8894334055732912,1.0,0.1703827828168869,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t044.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t045.npz
m40_r10_k1,104,46,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,59.094509668195016,62.518746561456425,2.2112492164318214,0.6064938384147924,7.687295341548614,7.906879698177811,1.4870269723282834,0.05305593595935683,0.1934395526982212,-0.5485531290710508,2.220446049250313e-15,405.1957500730262,419.89139330732246,10.855902922338988,1.919870155978617,20.129474659638444,20.491251628617576,3.29482972584912,0.02894719197465736,0.16368185367776011,3.375077994860476e-14,25.514936899896863,5.051231226136541,5.548194260666472,2.355460519870047,-6.582455632542727,24.48067552802061,4.947795016774705,0.0,18.56853275626338,17.839327025567673,11.538697994913933,0.3575317859649658,0.07733853906393051,0.2801932469010353,0.783687654916621,1.0,0.18397948145866394,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t045.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t046.npz
m40_r10_k1,104,47,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,62.518746561456425,65.63055941190999,1.1540638082739716,0.9788745210897964,7.906879698177811,8.101269000095602,1.0742736189044073,0.11524099053689306,0.13586568405131802,-1.696395838898735,-3.9968028886505635e-15,419.89139330732246,431.98041565037784,6.087083297291294,3.000969522882039,20.491251628617576,20.78413855925662,2.4672015112858725,0.059359259708287225,0.1204026750537893,4.440892098500626e-15,20.169948174952303,4.491096544826475,4.887845020840158,2.2108471274242727,-0.4450648759998728,24.612728319792584,4.961121679599542,-3.7192471324942744e-15,17.839327025567673,19.470528665478973,17.47732493675429,0.35974037647247314,0.025078915059566498,0.33466146141290665,0.9302860710118662,1.0,0.1781611144542694,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t046.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t047.npz
m40_r10_k1,104,48,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,65.63055941190999,66.38555092795491,1.0444983408739081,-0.14475341241449902,8.101269000095602,8.147732870434261,1.0220070160590427,-0.017483238428246138,0.1261539415673004,0.27717308252186806,1.4432899320127035e-14,431.98041565037784,436.4518390345234,5.1287018752621325,-0.3286392455582568,20.78413855925662,20.89142979871228,2.2646637444137556,-0.006982061477954859,0.10896115506337133,-5.229150445984487e-14,14.026539268861772,3.745202166620885,4.202753785098314,2.050061897869992,-2.9139161376842018,15.315376916275882,3.9134865422377376,-1.3322676295501878e-15,19.470528665478973,20.376207342106508,13.428972282642482,0.8042871952056885,0.037558428943157196,0.7667287662625313,0.9533022169605075,1.0,0.173098623752594,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t047.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t048.npz
m40_r10_k1,104,49,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,66.38555092795491,66.22241763630714,0.9991511189652835,-0.5811422053065254,8.147732870434261,8.137715750522817,0.9995754693695137,-0.07135592587535658,0.12268142381013504,1.1632718900587404,-2.220446049250313e-16,436.4518390345234,435.8880712695418,4.8472765344787145,-2.7055221497301716,20.89142979871228,20.877932638782553,2.201653136731287,-0.05882122049716917,0.10538546944580088,2.3092638912203256e-14,14.174760876808369,3.764938362949435,5.021243607442572,2.240813157637774,-2.118766581347514,17.07723790290343,4.132461482325447,3.552713678800501e-15,20.376207342106508,19.659520123721748,14.186803785485111,0.39790546894073486,0.05235043913125992,0.34555502980947495,0.8684349846444128,1.0,0.1741357445716858,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t048.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t049.npz
m40_r10_k1,104,50,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,66.22241763630714,68.85567251905289,1.1657661796171386,0.7337443515643095,8.137715750522817,8.29793182178866,1.0797065247636224,0.08350962418293643,0.13267931172138267,-1.2588190743452279,-1.176836406102666e-14,435.8880712695418,447.10517518735344,6.007741974414016,2.6046809716988095,20.877932638782553,21.14486167340315,2.4510695572370067,0.05089925307975918,0.11740001271409098,6.217248937900877e-15,18.063495489653118,4.250117114816145,4.6051153417663615,2.1459532478053576,-1.8791638671054773,20.789446964314006,4.559544600540059,4.440892098500626e-15,19.659520123721748,20.212828495540773,15.494955854342539,0.6103285551071167,0.05970802530646324,0.5506205298006535,0.9021706836312384,1.0,0.18122850358486176,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t049.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t050.npz
m40_r10_k1,104,51,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.85567251905289,67.48462577286352,0.9389953140509691,-1.1550210301201698,8.29793182178866,8.21490266362685,0.9690177057468915,-0.14364427346092717,0.11677821974898016,2.4601209672436655,6.217248937900877e-15,447.10517518735344,441.23705817498353,5.097500348843201,-5.482808680606528,21.14486167340315,21.005643483954106,2.257764458229246,-0.11484698837640002,0.10677603349229531,-5.3290705182007514e-14,16.915561303489948,4.112853182826972,5.978302100076008,2.445056666025556,-0.9939821836509327,21.89988121991502,4.679730891826476,-3.4416913763379853e-15,20.212828495540773,20.860186744880505,18.014532181756728,0.38660693168640137,0.08163326978683472,0.30497366189956665,0.7888468542694106,1.0,0.15946677327156067,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t051.npz
m40_r10_k1,104,52,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,67.48462577286352,68.90475559714454,1.169674554369732,0.12522763495564648,8.21490266362685,8.30088884380128,1.081514934880574,0.014095005041687706,0.13165279969404883,-0.2141238936724997,-5.329070518200751e-15,441.23705817498353,447.053750026958,5.891304873594064,-0.0373065108097968,21.005643483954106,21.143645618174695,2.4272010369135195,-0.0007317165755942078,0.11554994917283166,2.6756374893466273e-14,17.999516295640138,4.242583681630822,5.463457569416937,2.337404023573361,-0.44063114675869836,23.02234271829838,4.798160347289196,2.7200464103316335e-15,20.860186744880505,21.72389475306727,15.388482401704469,0.4840388596057892,0.05554058775305748,0.4284982718527317,0.8852559321408805,1.0,0.15156540274620056,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t051.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t052.npz
m40_r10_k1,104,53,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.90475559714454,68.62293067479673,1.455676731778779,-0.868750827063293,8.30088884380128,8.283895863348159,1.2065142899190127,-0.08674374392492781,0.1453476022414132,1.193604057958272,-2.220446049250313e-15,447.053750026958,444.74156071734865,7.185113487417455,-4.748651398513457,21.143645618174695,21.088896621619366,2.6805061998468602,-0.08378641369694892,0.12677597081662897,7.815970093361102e-14,22.121226126051383,4.703320755174091,5.230178837792149,2.2869584250248516,-4.665984396175297,22.68542056766824,4.762921432027642,3.552713678800501e-15,21.72389475306727,22.104945158905004,15.19652381818326,0.34411075711250305,0.037124332040548325,0.3069864250719547,0.8921151656168338,1.0,0.14719721674919128,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t052.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t053.npz
m40_r10_k1,104,54,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.62293067479673,68.65467374860262,0.973916692488636,-0.4710868093413717,8.283895863348159,8.28581159263247,0.986872176367657,-0.05762426625529691,0.1191314078118778,0.9674067874072679,-7.993605777301127e-15,444.74156071734865,445.4676053901329,4.713038036278448,-1.9934966817470507,21.088896621619366,21.10610351036242,2.170953255203448,-0.04354228206778465,0.10294295117260363,-7.72715225139109e-14,15.601622289177477,3.949888895801688,7.3853968377309265,2.7176086616234736,-6.538394762014071,16.44862436489434,4.0556903684692625,6.217248937900877e-15,22.104945158905004,20.446342752646146,16.0194628652589,0.3852209746837616,0.054966140538454056,0.33025483414530754,0.8573127006296133,1.0,0.16524997353553772,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t053.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t054.npz
m40_r10_k1,104,55,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.65467374860262,68.79326855007896,1.449818815054963,-0.6556120067893172,8.28581159263247,8.294170757229379,1.2040842225753823,-0.06571355749679389,0.14531880300609573,0.904405433260242,1.5765166949677223e-14,445.4676053901329,447.0047313416817,6.798259497760857,-2.630566773106038,21.10610351036242,21.14248640396114,2.607347214653403,-0.04780159603941112,0.12353522351358123,-7.993605777301127e-15,19.8067571783767,4.450478308943512,5.898408651859578,2.428663964376212,-7.749950238646505,17.95521559158977,4.237359507003125,-1.7763568394002505e-15,20.446342752646146,19.483211386210268,13.661539616331867,0.7891142964363098,0.11436409503221512,0.6747502014040947,0.8550728385625623,1.0,0.18680955469608307,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t054.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t055.npz
m40_r10_k1,104,56,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.79326855007896,69.33078892477766,1.1080453764460199,-0.2852625008736581,8.294170757229379,8.32651120967105,1.0526373432697607,-0.03267329546844841,0.12691290956992404,0.5148931748420235,-2.4424906541753444e-15,447.0047313416817,448.88452768009495,5.316141463727758,-1.7181725626572526,21.14248640396114,21.186895187358033,2.305675923395948,-0.03524621247961634,0.10905415187893744,3.9968028886505635e-15,10.417979984745061,3.227689573788821,6.121234373466202,2.4741128457421264,-1.507485640946737,15.031728717264526,3.8770773421824494,-4.440892098500626e-16,19.483211386210268,20.538975428560633,9.402123961890462,0.4154166579246521,0.05823001638054848,0.3571866415441036,0.8598274400659441,1.0,0.17658786475658417,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t055.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t056.npz
m40_r10_k1,104,57,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,69.33078892477766,70.40900877795914,1.250943537004076,-0.08636184191129351,8.32651120967105,8.391007613985293,1.1184558717285524,-0.009273420889924023,0.13432467014870428,0.13807472416880492,-9.048317650695026e-15,448.88452768009495,451.557776676622,5.977678522761914,-1.652214763117457,21.186895187358033,21.249888862688717,2.4449291447324017,-0.03189575617477483,0.11539818001229656,3.6415315207705135e-14,10.49078429029313,3.238948022166013,4.685303852239893,2.164556271442231,-4.102897757199917,11.073190385333104,3.3276403629799156,-1.7763568394002505e-15,20.538975428560633,20.144431003294404,8.386297206841038,0.43296852707862854,0.08765046298503876,0.3453180640935898,0.797559273935121,1.0,0.1716923713684082,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t056.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t057.npz
m40_r10_k1,104,58,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,70.40900877795914,70.12225891627688,0.8194994008208526,-0.5531246312515622,8.391007613985293,8.373903445602707,0.9052620619582225,-0.07281729857663251,0.10788478614289684,1.349908567834276,4.6629367034256575e-15,451.557776676622,450.95979093726356,3.933098381371688,-2.2655420603650445,21.249888862688717,21.23581387508526,1.983204069522773,-0.05375861377426691,0.09332773843372662,-2.042810365310288e-14,15.746654782747871,3.968205486457055,4.686714807435856,2.164882169411503,-2.8717524269061108,17.561617163277617,4.190658320989391,4.440892098500626e-16,20.144431003294404,20.342135116540575,19.21496802435147,0.28465908765792847,0.0898602306842804,0.19479885697364807,0.6843233377032937,1.0,0.20903712511062622,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t057.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t058.npz
m40_r10_k1,104,59,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,70.12225891627688,69.43132493591025,0.6865928625095575,-0.6887634214380935,8.373903445602707,8.332546125639524,0.8286089925348128,-0.0992641626766462,0.09895134305255583,2.006322695871327,6.661338147750939e-15,450.95979093726356,447.3391937489187,3.6401565147395067,-3.6303768515421893,21.23581387508526,21.15039464759272,1.9079194204000092,-0.08960304537768722,0.08984442186312716,2.5757174171303632e-14,15.030163885360135,3.8768755313215997,5.627034180220744,2.372137049207053,-3.2791848652833835,17.378013200297495,4.168694423953079,-8.881784197001252e-16,20.342135116540575,21.35121503563255,21.89094105992241,0.47345709800720215,0.0119924396276474,0.46146465837955475,0.9746704829685223,1.0,0.1542372703552246,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t058.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t059.npz
m40_r10_k1,104,60,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,69.43132493591025,68.11530275528884,0.884453519871351,-1.1002378502463759,8.332546125639524,8.25319954655701,0.9404538903483525,-0.14040137068817968,0.11286512863751744,2.4879495089949146,-1.5987211554602254e-14,447.3391937489187,441.3531931977443,4.269020919151911,-5.127510735163149,21.15039464759272,21.00840767877814,2.066160913179782,-0.11733402300603675,0.09768900049413247,-2.6645352591003757e-14,11.993181930189147,3.463117371702719,3.962335457946386,1.9905615936077905,-3.635487126595294,12.32003026154024,3.5099900657324143,4.440892098500626e-16,21.35121503563255,21.49139529329385,13.559991181824484,0.6850533485412598,0.01525203324854374,0.669801315292716,0.9777359919763605,1.0,0.15547652542591095,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t059.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t060.npz
m40_r10_k1,104,61,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,68.11530275528884,66.43863303774873,0.9960353026071547,-1.3363525100736398,8.25319954655701,8.150989696825087,0.9980156825456976,-0.1622412644335252,0.12092470040446801,2.683343665783118,1.7319479184152442e-14,441.3531931977443,434.06755331098003,4.8528600808998,-6.069249983832059,21.00840767877814,20.834287924260334,2.202920806769912,-0.13114236289001577,0.10485900885268973,4.440892098500626e-14,20.016292027789735,4.47395708828211,5.914360956561722,2.4319459197444586,-6.202887391909893,19.72776559244157,4.4415949379070545,7.105427357601002e-15,21.49139529329385,19.980277938315886,20.09596645359501,0.21192888915538788,0.02015846222639084,0.19177042692899704,0.9048810084046139,1.0,0.20174220204353333,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t060.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t061.npz
m40_r10_k1,104,62,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,66.43863303774873,65.31886084897204,1.2799310704787428,-1.199851629627719,8.150989696825087,8.082008466276934,1.1313403866559095,-0.13011396476186862,0.13879791641701875,1.8748691352244915,2.220446049250313e-15,434.06755331098003,430.9077052564519,6.15130633270619,-4.6555771936171215,20.834287924260334,20.75831653233113,2.480182721636894,-0.09009717890606983,0.11904331603043958,-8.704148513061227e-14,21.10594317010426,4.594120500172395,8.992329023131358,2.9987212313136675,-9.846092808882572,20.25217938435304,4.50024214730197,-5.329070518200751e-15,19.980277938315886,18.889419697233325,16.489906102685545,0.3851833641529083,0.04137896001338959,0.34380440413951874,0.8925733459325539,1.0,0.1625077724456787,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t061.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t062.npz
m40_r10_k1,104,63,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,65.31886084897204,64.44839227874401,0.7673867581997009,-0.8189276642138602,8.082008466276934,8.027975602774587,0.8760061405034218,-0.11566956192640133,0.10838965885258021,2.1343283695305737,-7.771561172376096e-15,430.9077052564519,427.202977354493,3.879731295028609,-3.792229598493801,20.75831653233113,20.668889117572164,1.9697033520377145,-0.09274738415050264,0.09488743217543179,8.881784197001252e-14,11.08945066177903,3.3300826809223567,6.798177287107071,2.6073314494147213,0.4767038714623235,18.364331820348422,4.285362507460532,-1.9984014443252818e-15,18.889419697233325,20.487397266428914,14.450927831742916,0.3000229299068451,0.009519899263978004,0.2905030306428671,0.968269427716962,1.0,0.13798628747463226,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t062.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t063.npz
m40_r10_k1,104,64,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,64.44839227874401,62.80129717006779,1.0294420773533601,-1.3382685930147877,8.027975602774587,7.924726946088918,1.0146142505175848,-0.164299516012974,0.126384819875003,2.5999881342627917,-3.1086244689504383e-15,427.202977354493,420.156505735289,5.078276065480976,-6.06237384234247,20.668889117572164,20.497719525237166,2.2535030653364942,-0.13015696869509336,0.10902874617584664,-3.552713678800501e-14,20.007048837424804,4.472923969555575,6.097424801102701,2.4692964182338866,-8.817937104870815,17.286536533656694,4.157708086633391,3.552713678800501e-15,20.487397266428914,19.119463660321173,19.434846581035277,0.2495759129524231,0.034954577684402466,0.21462133526802063,0.8599441056995517,1.0,0.1592734158039093,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t063.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t064.npz
m40_r10_k1,104,65,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,62.80129717006779,61.98839093771342,0.8800455507151241,-0.8464758915347481,7.924726946088918,7.873270663308446,0.938107430263253,-0.11386171228420265,0.11837725597930364,1.9237092690188653,0.0,420.156505735289,416.62734981596475,4.41183662712566,-3.9704962732249447,20.497719525237166,20.411451438248207,2.100437246652625,-0.0922209380580602,0.10247175272676202,-9.769962616701378e-15,19.14998722233675,4.376069837461093,4.751995953599889,2.179907326837517,-8.599453863451195,15.302529312485444,3.911844745447529,0.0,19.119463660321173,19.008142848986385,21.760222759805433,0.46255749464035034,0.010381750762462616,0.4521757438778877,0.9775557614291069,1.0,0.13850483298301697,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t064.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t065.npz
m40_r10_k1,104,66,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,61.98839093771342,65.55065544567775,3.409338802797365,0.07646285258348307,7.873270663308446,8.096335927175808,1.8464394934027395,0.005259691037758016,0.234520007296033,-0.04485494519978198,-1.9984014443252818e-15,416.62734981596475,429.3609139159042,14.843013175699522,-1.0547245378800512,20.411451438248207,20.72102588956213,3.8526631277208137,-0.01341232675589583,0.18875008175564925,9.325873406851315e-15,23.585659479149847,4.856506921558935,3.966897783272956,1.991707253406724,-1.7751444932209568,25.777412769201845,5.077146124468139,-6.661338147750939e-16,19.008142848986385,18.275483848672476,6.917957071264902,0.4102290868759155,0.05223967880010605,0.3579894080758095,0.8726573018068139,1.0,0.17820507287979126,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t065.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t066.npz
m40_r10_k1,104,67,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,65.55065544567775,64.09617036399209,0.8065619818910962,-1.130523531788378,8.096335927175808,8.006008391451516,0.8980879588832578,-0.1554791700423669,0.11092523419992677,2.8033147040670303,-1.3322676295501878e-15,429.3609139159042,426.71569149856725,4.443006414285797,-3.5441144158113733,20.72102588956213,20.65709784792063,2.107844020388083,-0.081144298567713,0.1017248871567635,2.4868995751603507e-14,27.010881827825404,5.197199421594807,4.632124650648296,2.1522371269561114,-5.254437334587098,26.388569143886603,5.136980547353338,0.0,18.275483848672476,19.637691077183977,33.48891025646244,0.14749176800251007,0.0059519195929169655,0.1415398484095931,0.959645750583072,1.0,0.13607026636600494,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t066.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t067.npz
m40_r10_k1,104,68,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,64.09617036399209,62.176721297088605,1.2794986356992144,-1.599473851301347,8.006008391451516,7.885221702469031,1.1311492543865351,-0.1766205325603306,0.14128754294016596,2.5001571813748344,-2.6645352591003757e-15,426.71569149856725,421.35110237780793,6.041330247607982,-5.702959684183641,20.65709784792063,20.52683858702572,2.4579117656270704,-0.1123219685536659,0.11898630600108653,-1.9539925233402755e-14,18.578509680823334,4.310279536274107,7.4823928987521935,2.7353962964719014,-11.948757200690292,14.112145378885234,3.7566135519754003,-1.7763568394002505e-15,19.637691077183977,19.33959298042412,14.52014809743868,0.22164370119571686,0.015420100651681423,0.20622360054403543,0.9304284282905694,1.0,0.1728525310754776,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t067.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t068.npz
