comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,104,early,40,40,10,10,2.5,2.5,5.611437171020744,3.8871975314226086,-1.7242396395981352,0.6927276227019594,1.3486960111645099,1.3257096839347975,-0.02298632722971239,0.9829566284474548,16.785593633483185,14.46884256686253,-2.316751066620654,0.8619797954598819,2.8964791573458295,2.826938019341506,-0.0695411380043236,0.9759911484852364,2.991318110121478,3.7221783688382124,0.7308602587167345,1.2443271600716028,2.1476145353502685,2.132395994084436,-0.015218541265832553,0.992913746384497,-0.037324529242242326,0.8530993321613239,0.8904238614035662,,0.004461548519266738,-0.1458146312038364,-0.15027617972310314,-32.682516075786445,0.2390679057362281,0.3418467831510677,0.1027788774148396,1.4299149946469147,1.1430692710621209,2.3371844630146614,1.1941151919525406,2.0446568919160852,4.087799810796337,1.4177845514618848,-2.6700152593344524,0.3468331662713416,4.523621515910001,4.28776093028446,-0.23586058562554157,0.9478602299516001,4.652102315082348,4.406199625245162,-0.24590268983718566,0.9471415989626976,2.0858335980071248,2.004229594937095,-0.08160400307002957,0.9608770310594302,2.1447903043057193,2.0609579411028904,-0.08383236320282883,0.9609134920861339,4.488476473114928,3.910358134215657,-0.5781183388992712,0.8711994276093271,11.673655289273741,10.960807986503697,-0.7128473027700437,0.938935381840079,2.4812928544451034,2.398018280111218,-0.08327457433388519,0.966439038348616,0.38033285513520243,0.35653353929519654,-0.023799315840005886,0.9374250330502065,0.06400093771517276,0.10905015394091606,0.0450492162257433,1.7038836903644843,0.31633191742002964,0.24748338535428047,-0.06884853206574917,0.7823535082160831,0.7698054344746585,0.6131779929806518,-0.15662744149400676,0.7965363266097301,0.7580291928186307,0.6056709953868955,-0.15235819743173518,0.7990074803515,1.0,1.0,0.0,1.0
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,104,middle,40,40,10,10,2.5,2.5,8.065262801218605,4.595861589961885,-3.46940121125672,0.5698340777274464,1.097567259426585,1.2029659801608672,0.10539872073428214,1.0960293957650913,20.728817397167198,14.926157702193175,-5.8026596949740235,0.7200679815064117,2.423135959783971,2.6032021840416695,0.1800662242576987,1.074311234386432,2.5701353952205026,3.2477387340807544,0.6776033388602518,1.2636449971158494,2.2077334568543145,2.1639865357568593,-0.04374692109745526,0.9801846907915288,0.6423488514344502,0.800638278861888,0.1582894274274378,1.2464228387331222,-0.04417450315154316,-0.10443715485514608,-0.060262651703602926,,0.13754053752223777,0.2608847406187076,0.12334420309646982,1.8967843613125863,0.37834798923812185,1.3612169577538071,0.9828689685156853,3.5977909133199977,1.1486230340179622,1.2251795473423075,0.07655651332434532,1.0666506861320249,4.0118418223396874,3.7586762921774537,-0.25316553016223375,0.9368954357192008,4.042747884802503,3.809842639686227,-0.23290524511627586,0.9423893718448748,2.320722726509171,2.0622112641710872,-0.25851146233808375,0.8886073465885619,2.3291421483061487,2.0688660936836523,-0.2602760546224965,0.8882523959253494,4.1606473188092625,3.3957866009517508,-0.7648607178575118,0.8161678558046089,13.264462123352857,9.9730883240361,-3.291373799316757,0.7518652645913096,4.402793491287413,2.94090064915445,-1.4618928421329636,0.6679624322544608,0.41083115674555304,0.35463609658181666,-0.05619506016373638,0.8632161674180407,0.049810899700969455,0.09991346318274737,0.05010256348177791,2.005855420852854,0.36102025704458357,0.2547226333990693,-0.10629762364551426,0.7055632708377713,0.8573774838365502,0.6785816399750958,-0.17879584386145442,0.7914619321918887,0.8641312123551785,0.6992629477592291,-0.1648682645959494,0.8092092239712033,1.0,1.0,0.0,1.0
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,104,late,40,40,10,10,2.5,2.5,7.591590395640052,5.212775315916337,-2.378815079723715,0.686651287049167,1.0909653983766519,1.1932116726065476,0.10224627422989574,1.0937209139556923,19.89559172227496,15.268231961781899,-4.6273597604930625,0.7674178368209926,2.3881308020428627,2.5728873544705797,0.18475655242771705,1.0773645029282617,2.6207409364052694,2.9290025056639037,0.30826156925863435,1.1176238234678244,2.1890069158897094,2.156270688209207,-0.03273622768050233,0.9850451693674998,0.8125586976500979,1.0950245060803026,0.28246580843020463,1.3476251121883127,-0.05963041193280444,-0.12518622133795185,-0.06555580940514741,,0.1467719491656524,0.22864551549821005,0.08187356633255766,1.5578284324626093,0.43084010123769695,1.0455754351488444,0.6147353339111474,2.4268294249889113,1.0838331827201633,0.8616540992910391,-0.22217908342912418,0.7950061993197998,3.954149843372768,3.8814071997126964,-0.07274264366007177,0.9816034681179344,3.996529094617597,3.9142479119343765,-0.0822811826832206,0.9794118394398693,2.273546329523875,1.948683294795444,-0.3248630347284309,0.8571117594966875,2.28918413899181,1.9553741989136628,-0.33380994007814735,0.8541795155783484,4.100571851843945,3.6406978684129756,-0.4598739834309695,0.8878512558622346,12.861396519229384,10.70497470965404,-2.1564218095753436,0.8323337744582227,4.219719921733356,2.6714604515675537,-1.5482594701658021,0.6330895180527015,0.5461671032011509,0.39098069444298744,-0.15518640875816347,0.7158627682835577,0.04540902795270085,0.12857592888176442,0.08316690092906356,2.8315058630123557,0.5007580752484501,0.26240476556122305,-0.238353309687227,0.5240150454509026,0.8948444876672081,0.6285002507470582,-0.26634423692014997,0.7023569563304913,0.9188740807716583,0.644880972753001,-0.2739931080186573,0.7018164798069377,1.0,1.0,0.0,1.0
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,104,full,40,40,10,10,2.5,2.5,7.308693989840987,4.66395412519576,-2.644739864645227,0.6381378303262677,1.144999199909312,1.218189589116718,0.07319038920740595,1.0639217819656144,19.460356430863772,14.984049284183452,-4.47630714668032,0.7699781521174516,2.5032751664578217,2.6173316492151497,0.11405648275732805,1.0455629026667173,2.662631170208176,3.2127351346009494,0.5501039643927732,1.2066016392160555,2.186268048620549,2.1485421256250583,-0.03772592299549071,0.9827441456598635,0.6488124119164376,0.9700083932124915,0.321195981296054,1.4950521528207474,-0.05127382427109795,-0.12559810939844784,-0.0743242851273499,,0.15805438776871505,0.2589629332638859,0.10090854549517086,1.6384419117983164,2.4981189492943345,6.706180080463584,4.2080611311692495,2.684491898337322,4.83206146683972,1.3600539427774896,-3.4720075240622306,0.2814645368464231,4.2147162637608435,3.911647940672673,-0.30306832308817055,0.9280928290015568,4.280561454647703,3.989432983430065,-0.2911284712176383,0.9319882510034893,2.246743155311659,2.012451014793612,-0.23429214051804692,0.895719214737945,2.2705918112312964,2.0300291049356054,-0.240562706295691,0.8940528609740566,4.2514738830230066,3.613123435885005,-0.6383504471380017,0.8498519655296334,13.480965804937645,10.643080643312574,-2.8378851616250707,0.7894894770383851,3.7931294880688022,2.7558116639910897,-1.0373178240777126,0.7265271783258201,0.3971373082324863,0.3247937105223537,-0.0723435977101326,0.8178373166900192,0.051922118631191554,0.10439672812819481,0.052474609497003256,2.0106407612088426,0.3452151896012947,0.22039698239415884,-0.12481820720713588,0.6384336177347981,0.8369895025458952,0.6211543543615524,-0.2158351481843428,0.742129205291308,0.8573969685939035,0.6349451502470942,-0.22245181834680927,0.7405497960744819,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,100,early,40,40,10,10,2.5,2.5,5.184592947014963,4.749901767374565,-0.4346911796403976,0.9161571247573694,1.3996120331694886,1.4126629565563145,0.013050923386825897,1.0093246721788118,15.894858363711645,15.232256281638211,-0.662602082073434,0.9583134327521804,3.0487709063521713,3.076784564524527,0.028013658172355793,1.0091885087574106,3.0657871362617066,3.206857115712017,0.14106997945031052,1.0460142773063903,2.178297152424507,2.1780032882187874,-0.00029386420571952954,0.9998650945279011,0.41454303816470794,0.577484426481492,0.16294138831678406,1.3930626577114136,-0.05606397625223604,-0.08571017753660184,-0.029646201284365806,,0.27048567261168416,0.2968397885941909,0.026354115982506754,1.097432576476394,1.4632499817639035,1.7622772018528794,0.29902722008897586,1.2043582599116165,2.7993356055794676,2.3120909578833317,-0.48724464769613585,0.8259427534429995,5.119674662689806,5.383241680615626,0.26356701792582005,1.0514812044301554,5.21655110108739,5.461449825636792,0.24489872454940187,1.0469464824179242,2.795564196730845,2.8144137695230236,0.01884957279217847,1.0067426721283028,2.8779294723005164,2.8961818307056557,0.01825235840513928,1.006342184053089,5.153250872306385,5.245249679559516,0.09199880725313037,1.017852576855424,13.623536191746176,14.778650949995779,1.1551147582496029,1.084788174082837,4.1465147170838605,4.155952209860672,0.009437492776811496,1.002276006096862,0.7133474096655845,0.7924274913966656,0.07908008173108105,1.110857740085092,0.07557938136160373,0.11593781225383282,0.04035843089222908,1.5339873145975789,0.6377680283039808,0.6764896791428328,0.03872165083885193,1.0607143179344136,0.8231751149269538,0.726683953272596,-0.09649116165435778,0.8827817314874489,0.8167261547144169,0.7073628076868737,-0.10936334702754325,0.8660954514603685,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,100,middle,40,40,10,10,2.5,2.5,6.438990128998407,2.727184370166113,-3.711805758832294,0.42354225049733535,1.1833773936050687,1.302023622392864,0.1186462287877954,1.100260685584291,17.6968408268266,12.330438315924818,-5.366402510901784,0.6967592937397693,2.6114442230789683,2.7985016913998115,0.18705746832084325,1.0716298922518426,2.7483876310242716,4.521307195367129,1.7729195643428572,1.645076241913563,2.2067721060002703,2.1493478637942944,-0.05742424220597586,0.9739781728934139,1.0356163166337318,1.099345422784052,0.06372910615032024,1.0615373716372793,-0.0978022970077748,-0.261392613591166,-0.16359031658339118,,0.18887747409326444,0.4755422784754927,0.28666480438222824,2.5177289179580944,0.7134940043970356,4.52280917235326,3.8093151679562247,6.338958904322436,0.9768228291818536,0.7237085197508175,-0.2531143094310361,0.7408800225901414,4.373505609467372,4.002427864075688,-0.37107774539168403,0.9151532480972682,4.41582973808309,4.048063794908145,-0.3677659431749456,0.9167164576108424,2.922880609537945,2.556863264589583,-0.36601734494836213,0.8747751297969633,2.9558697848945052,2.562376774150801,-0.39349301074370446,0.8668774203942992,4.3288992390030305,3.5735110775879315,-0.755388161415099,0.8255010986143745,13.168234449306786,9.447803292576914,-3.7204311567298713,0.7174692498791495,5.900292023274025,3.785490186138144,-2.114801837135881,0.6415767509821667,0.17333161197602748,0.16572067141532898,-0.007610940560698498,0.9560902914711765,0.023111738567240536,0.04318913859315217,0.020077400025911633,1.8687100698850112,0.15021987340878695,0.12253153282217681,-0.02768834058661014,0.8156812413810053,0.7810743892358916,0.6313246818022182,-0.14974970743367333,0.8082772787107124,0.8388863483068745,0.6629337679222442,-0.17595258038463024,0.7902545669747093,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,100,late,40,40,10,10,2.5,2.5,6.679509266933728,3.280937041562802,-3.398572225370926,0.49119432438020066,1.2534123610971455,1.3521451546083458,0.09873279351120035,1.0787711981911339,17.600869937680734,11.971214459693066,-5.629655477987669,0.6801490211608547,2.7357223517840623,2.88199957237856,0.14627722059449777,1.0534693224621663,2.635054348200722,3.6487181277915783,1.0136637795908565,1.3846842021619061,2.182619572531909,2.1314276522429596,-0.051191920288949255,0.9765456514120943,0.668977742922357,1.0001212533396766,0.3311435104173196,1.4949992939537196,-0.06332402180971024,-0.20552827599475496,-0.14220425418504473,,0.18931578062099966,0.41100671605255906,0.2216909354315594,2.1710113900931116,0.7168092958427695,3.3785304128061777,2.6617211169634083,4.713290455914024,1.2672804621116607,0.999524330631157,-0.2677561314805037,0.7887159634463681,4.217942185101131,3.856071361905385,-0.3618708231957459,0.9142067844187225,4.275153018908902,3.9163769925123275,-0.3587760263965749,0.9160787871662799,2.8165394965379393,2.402208434399023,-0.41433106213891646,0.8528935728938977,2.8417523684349213,2.410879615673399,-0.43087275276152237,0.8483777976056291,4.2707279683141905,3.5088036387180024,-0.7619243295961882,0.821593804323494,11.403107371917473,8.303391052003652,-3.0997163199138207,0.7281691543528286,5.038396564523489,3.1465711794848987,-1.8918253850385902,0.6245183639653598,0.3763676520437002,0.25356018990278245,-0.12280746214091776,0.6737034612989042,0.0530064145103097,0.0866399054415524,0.033633490931242696,1.6345173738303127,0.3233612375333905,0.16692028446123003,-0.1564409530721605,0.516203753221948,0.7331748167122079,0.5809815123478913,-0.15219330436431655,0.7924188053173998,0.820237442079908,0.6730603803925109,-0.14717706168739708,0.8205677354667028,0.95,1.0,0.050000000000000044,1.0526315789473684
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,100,full,40,40,10,10,2.5,2.5,6.23545499977106,3.6050767215294486,-2.630378278241612,0.5781577642147705,1.264568194662411,1.3381684178153688,0.07360022315295778,1.0582018616818099,17.27276438991739,13.21826181753895,-4.054502572378441,0.7652661449637344,2.7679465514160917,2.8814321539786594,0.11348560256256768,1.0409999255601623,2.770088853267576,3.6665687968857212,0.8964799436181452,1.3236285877836245,2.18884719946244,2.153265699307678,-0.03558150015476169,0.9837441827079112,0.7744853024884105,1.0197095932292208,0.2452242907408103,1.3166287209749599,-0.07945073598692215,-0.18363633238745317,-0.10418559640053102,,0.20517041635689673,0.3601737859617714,0.15500336960487468,1.755485963118797,4.209489974806236,12.972515609403588,8.763025634597351,3.0817309667071284,3.8706415333339947,0.7241616140834963,-3.146479919250498,0.18709084988806401,4.467719386655024,4.256002602523065,-0.21171678413195938,0.9526118885701835,4.541238571326147,4.379529855500609,-0.16170871582553836,0.9643910547121255,2.8633455857369516,2.5952908875539533,-0.2680546981829983,0.906384091561198,2.9015719401357765,2.6255853713876345,-0.275986568748142,0.9048837752631329,4.423057508153305,3.9050583159648657,-0.5179991921884395,0.8828866250928055,12.463919761725178,10.543579142998071,-1.9203406187271064,0.8459280342429527,5.088299827169015,3.7895301590369375,-1.2987696681320777,0.7447537070835946,0.37566245729103687,0.33500678738579154,-0.04065566990524533,0.8917760635480586,0.04652628688607365,0.0759054374974221,0.029379150611348444,1.6314527244198005,0.3291361704049632,0.2591013498883694,-0.07003482051659377,0.7872162745576574,0.794095655140427,0.6471094202038649,-0.14698623493656215,0.8149010966310233,0.8339651300996286,0.6897525496131158,-0.14421258048651275,0.8270760067998472,0.99,1.0,0.010000000000000009,1.0101010101010102
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,101,early,40,40,10,10,2.5,2.5,4.905621224018349,3.762651632893243,-1.1429695911251057,0.7670081853182983,1.4079718342682037,1.4255126506880251,0.017540816419821414,1.0124582154222839,15.679573821507764,14.162588388693255,-1.5169854328145096,0.9032508504323216,3.061717172560771,3.0803142567011834,0.018597084140412612,1.0060740699066133,3.1962463275271245,3.7639914003420807,0.5677450728149562,1.1776286977400174,2.1745585373532026,2.1608466646819773,-0.013711872671225311,0.9936944108720499,0.24253032115606823,0.8649002096880203,0.6223698885319521,3.5661529064296134,-0.03452194593214734,-0.16428809509808764,-0.12976614916594031,,0.2846814845054567,0.3799006943410229,0.0952192098355662,1.3344763007716474,1.6208709524046117,2.886490751215827,1.2656197988112154,1.7808269973211808,3.384776860202445,1.4343112027111478,-1.950465657491297,0.42375354770812307,4.575235849272872,4.520071347610318,-0.05516450166255371,0.9879428069983931,4.638900802506063,4.603987605044249,-0.03491319746181354,0.9924738210735283,2.713054735006467,2.694111317170619,-0.018943417835847853,0.9930176794476641,2.792506088143511,2.772895520886737,-0.019610567256774125,0.9929774307959301,4.505630331252179,4.203190194285512,-0.3024401369666663,0.9328750663655503,10.723446484082627,10.344479613415311,-0.37896687066731616,0.9646599746424961,3.8859076438750892,3.7523848082809317,-0.13352283559415756,0.9656392153826368,0.596750871092081,0.46253405809402465,-0.13421681299805638,0.7750873614102421,0.05582442083396018,0.09825249444693326,0.042428073612973086,1.7600271167911952,0.5409264502581209,0.3642815636470914,-0.1766448866110295,0.6734401016501641,0.8747179713050185,0.6936946918196774,-0.18102327948534114,0.7930495480557385,0.8885273121457227,0.7534166639347892,-0.13511064821093344,0.8479386661906295,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,101,middle,40,40,10,10,2.5,2.5,7.469411645870899,4.064376988913554,-3.405034656957345,0.5441361624727628,1.2688498748035082,1.4173751401858383,0.14852526538233013,1.117055034115309,19.225924057503857,13.667044905511919,-5.558879151991938,0.7108654369295548,2.799406972495025,3.022958093967309,0.2235511214722843,1.0798565995115172,2.5739542776614774,3.36264203413996,0.7886877564784824,1.3064109426197854,2.2062554665330567,2.132786168078943,-0.07346929845411365,0.9666995506329262,0.6825534396238134,1.0144608425158075,0.33190740289199405,1.486273137931769,-0.05888146103817096,-0.1783891348893635,-0.11950767385119254,,0.17253289667875163,0.3516924999233449,0.17915960324459326,2.0384083655546585,0.5953520087272157,2.473752290046639,1.8784002813194232,4.1551086647632145,1.194603090720388,0.9705242345689024,-0.2240788561514856,0.8124240110442389,4.600956754290526,4.1685988940242495,-0.43235786026627654,0.9060287059070724,4.72402001819977,4.231700045615744,-0.49231997258402593,0.8957836819727027,2.871748860522448,2.5650271001856906,-0.3067217603367576,0.8931933900790486,2.898726986703001,2.5763651807196704,-0.32236180598333064,0.8887919395437845,4.702132960706869,3.87080255015326,-0.8313304105536092,0.8232014242258612,13.427442743786205,8.696451126775386,-4.730991617010819,0.6476624993094704,5.0557370499095855,3.2234961101847177,-1.8322409397248678,0.637591725669824,0.44717617370188234,0.31070845425128935,-0.136467719450593,0.6948233661000652,0.0652208872139454,0.09095889236778021,0.025738005153834814,1.394628258726471,0.381955286487937,0.21974956188350916,-0.1622057246044278,0.5753279759630958,0.7917869179865121,0.6453581364420283,-0.1464287815444838,0.815065419473149,0.8291735186176663,0.6880068748704111,-0.14116664374725518,0.8297501782466506,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,101,late,40,40,10,10,2.5,2.5,9.604791992962847,4.758373050167879,-4.846418942794967,0.49541656432062264,1.3759743082765583,1.4847940747762851,0.1088197664997268,1.0790856092625931,23.071432820443327,14.238196359127992,-8.833236461315336,0.6171353322500063,3.0455904051698424,3.1827172268899746,0.13712682172013224,1.045024708998085,2.402075218010666,2.992240458873996,0.59016524086333,1.245689742118937,2.2134064472355734,2.1435411690806463,-0.06986527815492716,0.9684354049649647,1.2101064958277608,1.4526586249135442,0.2425521290857835,1.2004386638052613,-0.08828053827167125,-0.22646139435881785,-0.1381808560871466,,0.14590540349307665,0.3117888683203816,0.16588346482730496,2.1369247529970763,0.4257677353695501,1.9442459681700852,1.518478232800535,4.566447399971616,0.9154665830735152,0.4378385493968674,-0.47762803367664786,0.4782681940469119,5.116216531907518,4.253308669204619,-0.8629078627028983,0.8313386743267541,5.198009855970182,4.367748267825805,-0.8302615881443769,0.8402731793225096,3.1713549939407404,2.4716882518625747,-0.6996667420781657,0.7793792421804042,3.212420507525659,2.4843748539114956,-0.7280456536141635,0.7733653947518425,5.527694022792467,4.208528489281946,-1.319165533510521,0.7613533730211594,13.75352069095178,8.527540531494605,-5.225980159457174,0.6200260081118529,5.252964517772085,2.7589437214820265,-2.4940207962900587,0.5252165157689213,0.37623888440430164,0.3031370799988508,-0.07310180440545083,0.8057037498365094,0.0688297988846898,0.0858970746397972,0.0170672757551074,1.247963469771285,0.3074090855196118,0.2172400053590536,-0.09016908016055822,0.7066804970707162,0.796776141339463,0.6955069718293747,-0.10126916951008824,0.872901353020129,0.8237807418922725,0.7159628288166499,-0.1078179130756226,0.869118191780062,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,101,full,40,40,10,10,2.5,2.5,7.537419681446355,4.340358417546075,-3.19706126390028,0.5758414153626117,1.3507098540401608,1.4174760709072467,0.06676621686708595,1.0494304655195776,19.579132671832852,14.193018230084547,-5.386114441748305,0.7249053606191179,2.9613188238842305,3.0449883500635395,0.083669526179309,1.0282541432231074,2.5975908864445523,3.2700106453671416,0.6724197589225893,1.2588628418861458,2.192416687437731,2.148176193277544,-0.04424049416018683,0.979821128705287,0.592391255030275,0.9851887076887119,0.3927974526584369,1.6630709844600295,-0.05252779616894142,-0.15976699926091728,-0.10723920309197586,,0.17734156513251334,0.3243378613945675,0.14699629626205415,1.828888005765684,3.145003072364948,10.519504833400172,7.374501761035224,3.344831337633581,7.01294733072666,1.2373764788120813,-5.775570851914578,0.17644171850408982,4.823038685639008,4.409756631791907,-0.4132820538471016,0.914310856539948,4.922920356079046,4.506926438631578,-0.4159939174474676,0.9154985481465733,2.924009710925637,2.610782445364848,-0.31322726556078884,0.8928774879267989,2.965500662974203,2.6363235215019363,-0.32917714147226684,0.8889977852366677,4.9808637870110894,4.143660633389316,-0.8372031536217737,0.8319160713037363,12.88719590143447,9.941980953941332,-2.945214947493138,0.7714619246871768,4.676369957936,3.401804853858519,-1.2745651040774812,0.7274456222364337,0.4764629014581442,0.40512458482757213,-0.07133831663057205,0.850275191599909,0.0650932811293751,0.10747155928984284,0.04237827816046774,1.651039207506524,0.4113696203287691,0.29765302553772927,-0.11371659479103985,0.7235658902080401,0.8266935200832362,0.6689290109396332,-0.15776450914360296,0.8091620348884332,0.8455803448342658,0.6985376924067643,-0.14704265242750147,0.8261044579314082,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,102,early,40,40,10,10,2.5,2.5,5.058915742585348,3.831814960002275,-1.2271007825830726,0.7574379876989282,1.4229278444644387,1.4699275205393314,0.04699967607489275,1.0330302595860597,15.935588381930597,14.35000979412086,-1.5855785878097368,0.9005007816587665,3.075776108038773,3.157988976545486,0.08221286850671294,1.0267291459517627,3.15000074972325,3.7449641864001544,0.5949634366769043,1.188877236530555,2.161582626978835,2.1483977491535007,-0.013184877825334507,0.9939003590883951,0.4024583474402554,0.9061912633681055,0.5037329159278501,2.2516398756088143,-0.05688935598266359,-0.17390770140247308,-0.11701834541980949,,0.2827092857906681,0.38382118308247193,0.10111189729180381,1.3576532585727377,1.5984908054453937,2.9463740116565686,1.347883206211175,1.8432223705131723,2.9622439570103656,1.3241009589811505,-1.638142998029215,0.4469925428820842,4.872930589669328,5.109178827212046,0.23624823754271862,1.048481757167559,5.037217927749588,5.250474275875607,0.213256348126019,1.0423361369678308,2.768938309547484,2.7587894030658835,-0.010148906481600495,0.9963347300130861,2.84497070429066,2.8354771449996146,-0.00949355929104545,0.9966630379438608,4.699640892022264,4.8545460554177975,0.15490516339553384,1.032961063824789,12.19537209774263,12.593847574445428,0.3984754767027976,1.032674318873514,3.8901753028789288,3.6729385689297933,-0.21723673394913545,0.94415759778528,0.4463596045970917,0.6039368860423565,0.15757728144526484,1.3530276481616266,0.058285762439481914,0.09012108761817217,0.031835325178690255,1.5461938532886974,0.38807384215760976,0.5138157984241843,0.12574195626657458,1.3240155419068584,0.8376438530955618,0.6991299088292336,-0.13851394426632813,0.8346386190808399,0.8645125943464954,0.7249269298213641,-0.13958566452513133,0.8385383099818837,1.0,1.0,0.0,1.0
