engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
L,1,PM,LR,LR,59,0.11416666666666667,0.9820937514305115,0.0836358442902565,True,1.0,0.00020542224228847772,,,0.0,,,,,,,,,,12.265487670898438,4.859410762786865,3.979398012161255,12.024295806884766,0.6283116731575537,0.6283116731575537,0.19744000132878625,0.19744000132878625,0.0,0.0,0.0,0.0,-7.54256145331855,0.5331868241641883,0.5331868241641883,0.2104150013073037,0.2104150013073037,0.0,0.0,0.0,0.0,-9.429101189651076,0.6064390334485241,0.6064390334485241,0.19576750133155535,0.19576750133155535,0.0,0.0,0.0,0.0,-7.889608722639833,0.4276231343453543,0.4276231343453543,0.19777000132823985,0.19777000132823985,0.0,0.0,0.0,0.0,-11.04012381343767,1.839850664138794,0.0685083344578743
L,2,RL,ELU1,ELU1,59,0.115,0.10455208271741867,2.3181159496307373,True,0.11500000208616257,2.309522867202759,,,0.682574987411499,,,,,,,,,,14.22224235534668,4.553069591522217,4.065357208251953,14.019696235656738,0.2839900804448656,0.2839900804448656,0.2712599046023229,0.2712599046023229,0.0,0.20875833333333332,0.0,0.0,-3.6168133388682735,0.0010926900736945653,0.0010926900736945653,8.041229435060436e-13,8.041229435060436e-13,0.8127833333333334,0.9999916666666667,0.0,0.0,-151.22412579305967,0.2839623175342312,0.2839623175342312,0.2712349828535476,0.2712349828535476,0.0,0.20885,0.0,0.0,-3.6178487183060306,0.0010944616065772998,0.0010944616065772998,4.854283894673317e-13,4.854283894673317e-13,0.8127916666666667,0.9999916666666667,0.0,0.0,-151.24224351906778,23.220979690551758,0.03905833512544632
L,2,RL,ELU1,LR,59,0.115,0.2782291769981384,1.9510133266448975,True,0.4116666913032532,1.556691288948059,,,0.9699583649635315,,,,,,,,,,31.536380767822266,4.553496837615967,2.4353301525115967,31.396394729614258,0.02571975512005535,0.02571975512005535,0.023744156483527845,0.023744156483527845,0.0029583333333333336,0.8320750000000001,0.0,0.0,-36.99526263378033,0.4374690449729238,0.4374690449729238,0.12662500144603353,0.12662500144603353,0.0,0.0,0.0,0.0,-10.899182491783613,0.024836239745395554,0.024836239745395554,0.0228414345314201,0.0228414345314201,0.003641666666666667,0.8395833333333335,0.0,0.0,-38.014144839602466,0.4625747608276266,0.4625747608276266,0.12283000145231684,0.12283000145231684,0.0,0.0,0.0,0.0,-11.10493726805014,1.7098642587661743,0.005158333107829094
L,2,RL,LR,ELU1,59,0.115,0.10946875065565109,2.30710506439209,True,0.12083333730697632,2.293001651763916,,,0.0,,,,,,,,,,21.211910247802734,5.6311492919921875,4.6093034744262695,19.721132278442383,0.7860778685113025,0.7860778685113025,0.2433025012528524,0.2433025012528524,0.0,0.0,0.0,0.0,-52.33653366649139,0.0012119289253670733,0.0012119289253670733,0.00011906992806701662,0.00011906992806701662,0.7790583333333334,0.9988250000000001,0.0,0.0,-156.50284545505372,0.7935288537907872,0.7935288537907872,0.24452500125082832,0.24452500125082832,0.0,0.0,0.0,0.0,-52.87593614762523,0.0011538481471888434,0.0011538481471888434,0.00017127945659119816,0.00017127945659119816,0.7643583333333334,0.9982500000000001,0.0,0.0,-156.1004416514794,9.734436988830566,0.028499998152256012
L,2,RL,LR,LR,59,0.115,0.4583958387374878,1.621109962463379,True,0.7666667103767395,0.7820085883140564,,,0.0,,,,,,,,,,26.115209579467773,4.142136096954346,4.977869510650635,25.817466735839844,0.5885934765293461,0.5885934765293461,0.126850001445661,0.126850001445661,0.0,0.0,0.0,0.0,-10.200718611654516,0.5501235404028294,0.5501235404028294,0.12347500145124894,0.12347500145124894,0.0,0.0,0.0,0.0,-8.005465870090047,0.5956092701141554,0.5956092701141554,0.12878500144245725,0.12878500144245725,0.0,0.0,0.0,0.0,-10.170162477495708,0.5723583286333623,0.5723583286333623,0.11950750145781786,0.11950750145781786,0.0,0.0,0.0,0.0,-8.247360771403365,1.4961862564086914,0.024508332833647728
L,2,PM,ELU1,ELU1,59,0.11583333333333333,0.9842395782470703,0.0734167993068695,True,1.0,0.00013364474580157548,,,0.5808584094047546,,,,,,,,,,13.142329216003418,5.302164077758789,3.439251661300659,13.020498275756836,0.35256900351244214,0.35256900351244214,0.31526880639598515,0.31526880639598515,0.0,0.030441666666666665,0.0,0.0,-4.060939028338898,0.15104500993610984,0.15104500993610984,0.14251211667663194,0.14251211667663194,0.00015,0.49285000000000007,0.0,0.0,-18.94860221797057,0.3365655488254195,0.3365655488254195,0.30090413848293535,0.30090413848293535,0.0,0.030375000000000003,0.0,0.0,-4.193740715458337,0.1247243014719648,0.1247243014719648,0.11771865380158031,0.11771865380158031,0.00013333333333333334,0.5125416666666667,0.0,0.0,-19.460030195535502,3.627424955368042,0.09365000575780869
L,2,PM,ELU1,LR,59,0.11583333333333333,0.9865833520889282,0.0624842531979084,True,1.0,4.7371886466862634e-05,,,0.5709500312805176,,,,,,,,,,12.10325813293457,3.9594926834106445,3.0292751789093018,12.037323951721191,0.36954138351906735,0.36954138351906735,0.3189492985238282,0.3189492985238282,0.0,0.011175,0.0,0.0,-3.452345413106428,0.48679128029492447,0.48679128029492447,0.2692825012098377,0.2692825012098377,0.0,0.0,0.0,0.0,-7.015911483221393,0.33585008929546384,0.33585008929546384,0.292841999514673,0.292841999514673,0.0,0.010116666666666668,0.0,0.0,-3.9777518246894745,0.41446889844000345,0.41446889844000345,0.26544250121619556,0.26544250121619556,0.0,0.0,0.0,0.0,-8.110279252945086,2.4800891876220703,0.10890831798315048
L,2,PM,LR,ELU1,59,0.11583333333333333,0.9825937151908875,0.08821765333414078,True,1.0,0.00030565023189410567,,,0.0,,,,,,,,,,12.81236457824707,5.632453918457031,4.196893215179443,12.427608489990234,0.6763810642337148,0.6763810642337148,0.28770250117934,0.28770250117934,0.0,0.0,0.0,0.0,-7.51138805396477,0.12873904031116543,0.12873904031116543,0.11960205689865955,0.11960205689865955,0.0025250000000000008,0.5044,0.0,0.0,-21.633978916372865,0.6185550705980031,0.6185550705980031,0.2572525012297556,0.2572525012297556,0.0,0.0,0.0,0.0,-8.00493895920164,0.10920764570079933,0.10920764570079933,0.10237952866894263,0.10237952866894263,0.0038666666666666667,0.5663916666666667,0.0,0.0,-24.56234486362079,2.864932060241699,0.07985000312328339
L,2,PM,LR,LR,59,0.11583333333333333,0.9831562638282776,0.08291764557361603,True,1.0,0.0001911481231218204,,,0.0,,,,,,,,,,12.311803817749023,4.890117168426514,3.806183338165283,12.09383773803711,0.626187136507711,0.626187136507711,0.2634700012194614,0.2634700012194614,0.0,0.0,0.0,0.0,-6.327212628778676,0.5718979180055899,0.5718979180055899,0.21607000129794082,0.21607000129794082,0.0,0.0,0.0,0.0,-11.09637906150045,0.5879441645199275,0.5879441645199275,0.23451250126740586,0.23451250126740586,0.0,0.0,0.0,0.0,-6.683972550419835,0.41436184179529123,0.41436184179529123,0.18564250134831917,0.18564250134831917,0.0,0.0,0.0,0.0,-12.335972441424492,2.439303398132324,0.08683333545923233
B,0,RL,LR,LR,60,0.1125,0.4699791669845581,1.5908644199371338,True,0.7491666674613953,0.8096920251846313,-10.857666015625,0.11497750133275986,0.0,0.0,0.0,-10.74549674987793,-7.80699348449707,0.12150250375270844,0.0,0.0,0.0,-7.838566780090332,27.500322341918945,4.307513236999512,4.731715679168701,27.156118392944336,0.6135069478565813,0.6135069478565813,0.115877501463828,0.115877501463828,0.0,0.0,0.0,0.0,-10.748816679678175,0.5389827917460587,0.5389827917460587,0.12754750144450616,0.12754750144450616,0.0,0.0,0.0,0.0,-7.561886733372138,0.6147099623013719,0.6147099623013719,0.11497750146531811,0.11497750146531811,0.0,0.0,0.0,0.0,-10.85766783060326,0.5365659684399863,0.5365659684399863,0.12150250145451477,0.12150250145451477,0.0,0.0,0.0,0.0,-7.806992572458065,,
B,0,RL,ELU1,ELU1,60,0.1125,0.1015104129910469,2.3177919387817383,True,0.1066666692495346,2.3212318420410156,-1.6155940294265747,0.2924782335758209,0.6548500657081604,0.17563334107398987,0.0,-8.751880645751953,-177.75946044921875,1.784072992450092e-05,0.9999749660491943,0.9998832941055298,0.0,-175.37770080566406,13.817696571350098,4.227332592010498,3.771517276763916,13.567648887634277,0.3211499233592764,0.3211499233592764,0.305723905718768,0.305723905718768,0.0,0.16181666666666666,0.0,0.0,-1.1950976914862326,0.0011539388160864356,0.0011539388160864356,0.00012586057093913716,0.00012586057093913716,0.8657333333333334,0.9994583333333332,0.0,0.0,-173.95680687566798,0.30692890653179633,0.30692890653179633,0.29247825093070356,0.29247825093070356,0.0,0.17563333333333334,0.0,0.0,-1.6155941077241676,0.0010253215471199553,0.0010253215471199553,1.7840730174987787e-05,1.7840730174987787e-05,0.8884166666666667,0.9998833333333335,0.0,0.0,-177.7594671842625,,
B,0,RL,R,R,60,0.1125,0.10906250029802322,2.2998383045196533,True,0.11250000447034836,2.299253463745117,-6.015766620635986,0.0,1.0,1.0,0.0,-7.271012306213379,-0.2757259011268616,0.0,1.0,1.0,0.0,-0.004251896403729916,3.129730224609375,2.5149788856506348,5.253898620605469,3.036219596862793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.275725879357633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.275725879357633,,
B,0,RL,GELU,GELU,60,0.1125,0.21966665983200073,2.0596275329589844,True,0.26750001311302185,1.894390344619751,-18.942564010620117,8.854134648572654e-05,0.996366560459137,0.9711250066757202,0.295600026845932,-18.650409698486328,-0.04689667746424675,0.4772922098636627,0.01204166654497385,0.002474999986588955,0.014875002205371857,-0.04261082783341408,16.335086822509766,24.42054557800293,8.279167175292969,16.26154327392578,0.003758733753402977,0.0019490918934825558,0.0007497023510811688,8.154799239059683e-05,0.7019416666666668,0.9712333333333334,0.29678333333333334,0.0,-19.02611829892894,0.9141909848889924,0.9090412818773049,0.4895243552275877,0.48816914680218904,0.0003083333333333333,0.0022500000000000003,0.014133333333333333,0.0,-0.026772423881420402,0.003735568446000435,0.0022496420829419515,0.0007593512218682618,8.854133074595018e-05,0.7033333333333335,0.9711250000000001,0.29560000000000003,0.0,-18.942561987154683,0.9144375405000246,0.9089624692639844,0.47870024468680583,0.4772921705051725,0.00045,0.002475,0.014875000000000001,0.0,-0.04689667905403379,,
B,0,RL,SILU,SILU,60,0.1125,0.11095833033323288,2.3052423000335693,True,0.1133333370089531,2.296644449234009,-22.650949478149414,0.031181156635284424,0.9643083810806274,0.7016833424568176,0.9674750566482544,-29.30547332763672,-88.18990325927734,-2.6016773517767433e-06,0.9999833703041077,0.9888417720794678,0.6861915588378906,-63.40312576293945,18.8882999420166,13.442465782165527,90.34127044677734,18.553068161010742,0.03435880396301423,0.03208446768010905,0.03222362058821858,0.031228329915371278,8.333333333333333e-05,0.6864416666666666,0.9673250000000002,0.0,-22.141782472959658,0.0014847415875360412,0.0014737009501288873,1.910824375990759e-06,-3.990324066517059e-07,0.3079916666666667,0.9911166666666668,0.6920000000000001,0.02,-87.1512609771972,0.0338589695102398,0.031943951495082494,0.03209971967443966,0.03118115656054832,0.00015833333333333335,0.7016833333333333,0.9674750000000001,0.0,-22.650947368943196,0.0013775258558297446,0.001340306085666281,2.802790882274927e-06,-2.601677220523776e-06,0.3138,0.9888416666666667,0.6861916666666668,0.02,-88.1899024600784,,
B,0,PM,LR,LR,60,0.11916666666666667,0.9862812161445618,0.06417733430862427,True,1.0,0.0001388700766256079,-5.537327766418457,0.23067250847816467,0.0,0.0,0.0,-5.06882905960083,-11.166836738586426,0.20384500920772552,0.0,0.0,0.0,-11.431144714355469,12.010194778442383,4.871419429779053,4.046649932861328,11.85883903503418,0.5739541585057956,0.5739541585057956,0.2311375012729938,0.2311375012729938,0.0,0.0,0.0,0.0,-5.519475267579811,0.5310010321172411,0.5310010321172411,0.18365500135160986,0.18365500135160986,0.0,0.0,0.0,0.0,-10.740508956692182,0.5377704582950588,0.5377704582950588,0.23067250127376368,0.23067250127376368,0.0,0.0,0.0,0.0,-5.53732878755269,0.39085917486827143,0.39085917486827143,0.2038450013181816,0.2038450013181816,0.0,0.0,0.0,0.0,-11.166836667739911,,
B,0,PM,ELU1,ELU1,60,0.11916666666666667,0.9873958230018616,0.05547880381345749,True,1.0,0.00013440847396850586,-2.362872362136841,0.401974081993103,0.4633833169937134,0.009700000286102295,0.0,-2.2495532035827637,-23.575674057006836,0.10691387206315994,0.8693499565124512,0.5742166638374329,0.0,-22.66219711303711,12.38666820526123,5.304601192474365,3.549447774887085,12.296142578125,0.447212309317194,0.447212309317194,0.40038144270019366,0.40038144270019366,0.0,0.008158333333333333,0.0,0.0,-2.3029894036693896,0.1220973956142788,0.1220973956142788,0.11449264399904346,0.11449264399904346,0.0002916666666666667,0.5366333333333334,0.0,0.0,-20.989677935211322,0.44264520019792114,0.44264520019792114,0.40197406292397087,0.40197406292397087,0.0,0.0097,0.0,0.0,-2.362872389004333,0.11387782535089523,0.11387782535089523,0.10691387500686884,0.10691387500686884,0.0010416666666666669,0.5742166666666667,0.0,0.0,-23.575673042670353,,
B,0,PM,R,R,60,0.11916666666666667,0.7938437461853027,0.5839945077896118,True,0.92166668176651,0.21529650688171387,-6.364804267883301,0.026549996808171272,0.9734500050544739,0.9734500050544739,0.0,-6.836721897125244,-6.834995269775391,0.16745832562446594,0.8325415849685669,0.8325415849685669,0.0,-6.866208553314209,6.932243347167969,4.447746753692627,25.07403564453125,6.705265998840332,0.017766666666666667,0.017766666666666667,0.01776666666666667,0.01776666666666667,0.9822333333333334,0.9822333333333334,0.0,0.63,-6.123637275021197,0.13251666666666664,0.13251666666666664,0.13251666666666667,0.13251666666666667,0.8674833333333334,0.8674833333333334,0.0,0.72,-9.244203672628943,0.026550000000000004,0.026550000000000004,0.026550000000000004,0.026550000000000004,0.97345,0.97345,0.0,0.81,-6.364804109644425,0.16745833333333335,0.16745833333333335,0.16745833333333335,0.16745833333333335,0.8325416666666666,0.8325416666666666,0.0,0.06,-6.834995389646613,,
B,0,PM,GELU,GELU,60,0.11916666666666667,0.8930729031562805,0.376808762550354,True,0.9833333492279053,0.07129748165607452,-7.428753852844238,0.022800344973802567,0.9204916954040527,0.6094416379928589,0.8997334241867065,-7.314314842224121,-9.963706016540527,0.05622894689440727,0.7894333600997925,0.5146666765213013,0.663224995136261,-9.280473709106445,11.047696113586426,13.349235534667969,19.98845863342285,10.929311752319336,0.06828139135798315,0.03999607204603028,0.05019615354738619,0.037890120336890376,0.05136666666666667,0.5771250000000001,0.8918833333333334,0.0,-7.004747232064978,0.10422580068090011,0.07167754844324317,0.08959386732552116,0.07450932423448897,0.3044166666666667,0.6287,0.5919333333333334,0.0,-11.392014897148009,0.05870295548755982,0.028768292179398525,0.0335507753720893,0.022800341732699323,0.06138333333333334,0.6094416666666667,0.8997333333333335,0.0,-7.428753560761673,0.13215684373653114,0.0667341225866802,0.08238545930007289,0.056228942661045105,0.23267500000000002,0.5146666666666667,0.6632250000000002,0.0,-9.963706025404038,,
B,0,PM,SILU,SILU,60,0.11916666666666667,0.9328228831291199,0.24266642332077026,True,1.0,0.0014751119306311011,-5.628223896026611,0.05854300037026405,0.6755833625793457,0.008283332921564579,0.8723000288009644,-5.679073333740234,-9.475436210632324,0.04529714956879616,0.802600085735321,0.059041671454906464,0.9121083617210388,-8.680509567260742,11.411154747009277,8.372213363647461,16.454891204833984,11.250000953674316,0.21489742535556985,0.11538240229021804,0.11971109049031904,0.07935189231113371,0.0,0.010808333333333335,0.8563416666666666,0.0,-6.055850831418919,0.16546018873119395,0.08920563456653557,0.1210869328575653,0.08759016862855695,8.333333333333334e-06,0.027450000000000002,0.8591833333333334,0.0,-7.268334211970856,0.20136662155066376,0.0742207839620135,0.10511811282517393,0.0585430013144456,0.0,0.008283333333333334,0.8723000000000001,0.0,-5.628223420457045,0.12437734470538528,0.05222262326141216,0.07281065998994106,0.045297147597673164,0.00032500000000000004,0.059041666666666666,0.9121083333333334,0.0,-9.475435458392047,,
B,1,RL,LR,LR,60,0.1125,0.47876042127609253,1.5631905794143677,True,0.7875000238418579,0.7414289116859436,-10.404929161071777,0.12575501203536987,0.0,0.0,0.0,-10.36812973022461,-7.698164463043213,0.12486999481916428,0.0,0.0,0.0,-7.826568603515625,25.998849868774414,4.128718376159668,5.115224361419678,25.683374404907227,0.5821629254728249,0.5821629254728249,0.1262500014466544,0.1262500014466544,0.0,0.0,0.0,0.0,-10.186615731837042,0.5717122462822056,0.5717122462822056,0.12116500145507356,0.12116500145507356,0.0,0.0,0.0,0.0,-8.017115063354753,0.6042014067369341,0.6042014067369341,0.12575500144747398,0.12575500144747398,0.0,0.0,0.0,0.0,-10.404929640589842,0.5361965439332523,0.5361965439332523,0.12487000144893924,0.12487000144893924,0.0,0.0,0.0,0.0,-7.698164220729688,,
B,1,RL,ELU1,ELU1,60,0.1125,0.1015729159116745,2.3193485736846924,True,0.10750000178813934,2.3092010021209717,-1.0123529434204102,0.3185834586620331,0.6349000334739685,0.16004998981952667,0.0,-9.050353050231934,-163.5532684326172,9.456041505373491e-11,1.0,0.9999749660491943,0.0,-158.69171142578125,12.945286750793457,4.042317867279053,3.783189058303833,12.716879844665527,0.3314579926014919,0.3314579926014919,0.31850479492183315,0.31850479492183315,0.0,0.159975,0.0,0.0,-1.0201487452101505,0.001009429946638635,0.001009429946638635,3.514535955179353e-10,3.514535955179353e-10,0.8589000000000002,0.9999750000000001,0.0,0.0,-163.42315967784722,0.3315134316821144,0.3315134316821144,0.3185834730751332,0.3185834730751332,0.0,0.16005000000000003,0.0,0.0,-1.0123530996684451,0.001012909519749454,0.001012909519749454,9.456040522645204e-11,9.456040522645204e-11,0.8594166666666666,0.9999750000000001,0.0,0.0,-163.55327770638468,,
B,1,RL,R,R,60,0.1125,0.11179166287183762,2.298943519592285,True,0.11250000447034836,2.298203706741333,-5.87155818939209,0.0,1.0,1.0,0.0,-6.654489517211914,-0.26161763072013855,0.0,1.0,1.0,0.0,-0.004888603463768959,3.0852861404418945,2.3507039546966553,6.0408244132995605,3.0019431114196777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,,
B,1,RL,GELU,GELU,60,0.1125,0.20494791865348816,2.060218334197998,True,0.28083333373069763,1.8692981004714966,-19.794456481933594,4.271828947821632e-05,0.9965916275978088,0.9715584516525269,0.2942916452884674,-19.001672744750977,-0.04520214721560478,0.47404560446739197,0.01145833358168602,0.002124999649822712,0.014208335429430008,-0.028114143759012222,16.094388961791992,24.05977439880371,9.00165843963623,16.005260467529297,0.0034287877748092046,0.0016803007975373825,0.0007836616790532644,0.00011312006575469412,0.6988166666666666,0.9697999999999999,0.29978333333333335,0.0,-19.466607615227005,0.9065066885312536,0.9006307192210841,0.4745989826947441,0.4730938797158511,0.0005,0.003075,0.016958333333333336,0.0,-0.05586367299280501,0.0034089263921591594,0.0018847493152000998,0.0006689061353080459,4.271827345361431e-05,0.7044916666666667,0.9715583333333334,0.29429166666666673,0.0,-19.794455417504906,0.912752478766192,0.9074246322054412,0.4753896920563138,0.47404562923298715,0.0002666666666666667,0.002125,0.014208333333333335,0.0,-0.04520214472255466,,
B,1,RL,SILU,SILU,60,0.1125,0.11209374666213989,2.3030242919921875,True,0.11250000447034836,2.296823024749756,-22.138446807861328,0.041199732571840286,0.9532833695411682,0.6827583909034729,0.9570749402046204,-28.539676666259766,-70.24359130859375,-1.791493673408695e-06,0.9999916553497314,0.9873501062393188,0.7715750336647034,-57.111900329589844,18.632644653320312,14.869051933288574,89.11022186279297,18.19279670715332,0.04512234318383334,0.041922006909923974,0.042810540984735114,0.04146924885776274,0.00019166666666666665,0.6569750000000001,0.9564583333333334,0.0,-21.27586709198157,0.0013822029891613328,0.0013763014647028041,5.24095865410444e-06,-4.801809248918064e-06,0.21509166666666668,0.9826166666666666,0.7848916666666668,0.0,-68.3535893440952,0.044329172683801696,0.04174577046158877,0.04233078626603918,0.04119973085155069,0.00020833333333333337,0.6827583333333334,0.9570750000000001,0.0,-22.138447273849447,0.0015006270890566126,0.0014747673989401657,2.137742266947324e-06,-1.7914937321288335e-06,0.22841666666666668,0.9873500000000002,0.7715750000000001,0.0,-70.24359147557617,,
B,1,PM,LR,LR,60,0.11416666666666667,0.9838958382606506,0.0710882693529129,True,1.0,0.0001769296359270811,-7.56595516204834,0.19466499984264374,0.0,0.0,0.0,-6.183954238891602,-10.342667579650879,0.20775999128818512,0.0,0.0,0.0,-10.663949966430664,12.39277458190918,4.882569313049316,3.9901034832000732,12.156828880310059,0.6006106942890793,0.6006106942890793,0.21013750130776315,0.21013750130776315,0.0,0.0,0.0,0.0,-7.246533339453105,0.5458188531029127,0.5458188531029127,0.18082000135630374,0.18082000135630374,0.0,0.0,0.0,0.0,-10.254725622690897,0.5667592995776289,0.5667592995776289,0.19466500133338077,0.19466500133338077,0.0,0.0,0.0,0.0,-7.565955341949066,0.40323562766253446,0.40323562766253446,0.20776000131169958,0.20776000131169958,0.0,0.0,0.0,0.0,-10.34266726873341,,
B,1,PM,ELU1,ELU1,60,0.11416666666666667,0.987666666507721,0.05963536351919174,True,1.0,0.000144213845487684,-3.4474685192108154,0.3369103670120239,0.5342333316802979,0.022491667419672012,0.0,-3.700693130493164,-23.837343215942383,0.10414119064807892,0.8746749758720398,0.5868333578109741,0.0,-21.13410186767578,12.883681297302246,5.297977924346924,3.239152669906616,12.769372940063477,0.37637316943196014,0.37637316943196014,0.33332627140804433,0.33332627140804433,0.0,0.02282500000000001,0.0,0.0,-3.4298840573046436,0.12030504734173902,0.12030504734173902,0.11357260997940301,0.11357260997940301,0.0004583333333333333,0.5705333333333334,0.0,0.0,-23.1750373487948,0.3754509523940828,0.3754509523940828,0.33691039575963144,0.33691039575963144,0.0,0.02249166666666667,0.0,0.0,-3.447468287898352,0.1103488837935806,0.1103488837935806,0.10414118333903799,0.10414118333903799,0.0005583333333333333,0.5868333333333334,0.0,0.0,-23.837342823823924,,
B,1,PM,R,R,60,0.11416666666666667,0.9298437237739563,0.24818792939186096,True,0.9941666722297668,0.028833672404289246,-6.043667793273926,0.045758333057165146,0.9542416334152222,0.9542416334152222,0.0,-6.765120506286621,-9.274670600891113,0.11923334747552872,0.8807666301727295,0.8807666301727295,0.0,-9.53276252746582,6.977624893188477,4.315607070922852,22.164255142211914,6.776297569274902,0.04585,0.04585,0.04585,0.04585,0.9541499999999999,0.9541499999999999,0.0,0.64,-5.851788248360747,0.10489166666666666,0.10489166666666666,0.10489166666666666,0.10489166666666666,0.8951083333333333,0.8951083333333333,0.0,0.41000000000000003,-8.575193205440977,0.04575833333333334,0.04575833333333334,0.04575833333333334,0.04575833333333334,0.9542416666666667,0.9542416666666667,0.0,0.74,-6.043667717261395,0.11923333333333336,0.11923333333333336,0.11923333333333336,0.11923333333333336,0.8807666666666667,0.8807666666666667,0.0,0.2,-9.274670884948419,,
B,1,PM,GELU,GELU,60,0.11416666666666667,0.89041668176651,0.38246577978134155,True,0.9983333349227905,0.020253706723451614,-8.157890319824219,0.008829407393932343,0.9499416947364807,0.6673084497451782,0.9016083478927612,-7.886778354644775,-5.004028797149658,0.2166961282491684,0.5071000456809998,0.26725834608078003,0.5417083501815796,-3.3580918312072754,10.494925498962402,15.058974266052246,15.110397338867188,10.362765312194824,0.04265858042607928,0.02208052188174773,0.02612974837289057,0.017232435114028045,0.06824166666666667,0.6431333333333333,0.903375,0.0,-7.87823647505343,0.2990529075654291,0.22637284618569034,0.24099175325726607,0.21017775277649228,0.11600833333333334,0.29582500000000006,0.56945,0.0,-5.246546811853613,0.044033436890012594,0.020849751193065452,0.016864897739698393,0.008829408579011858,0.078575,0.6673083333333334,0.9016083333333333,0.0,-8.157890435101589,0.34420335608683045,0.2541931944988766,0.2511425716127674,0.2166961321993947,0.0992,0.2672583333333333,0.5417083333333333,0.0,-5.004028813290581,,
B,1,PM,SILU,SILU,60,0.11416666666666667,0.9760208129882812,0.11949095875024796,True,1.0,0.00047683517914265394,-7.592955112457275,0.02306903898715973,0.7839500308036804,0.011516666039824486,0.9264333248138428,-7.635759353637695,-2.908963203430176,0.2307794988155365,0.3825416564941406,0.003841666504740715,0.6138166189193726,-2.6810834407806396,11.312296867370605,8.92291259765625,9.0709810256958,11.139368057250977,0.17376144418928804,0.08301672954179129,0.07629177372242833,0.03952764287319506,0.0,0.009566666666666668,0.9091916666666667,0.0,-7.245607649738963,0.3675079528728202,0.25315950086168776,0.2848522557309437,0.2382285765746959,0.0,0.0011833333333333335,0.6428750000000001,0.0,-3.2700133049684696,0.16094403949118694,0.05613844174172769,0.058820955146013,0.023069040677261406,0.0,0.011516666666666668,0.9264333333333334,0.0,-7.592955329934632,0.40220295403861517,0.2629433120152166,0.2826044917397634,0.2307795060957652,0.0,0.0038416666666666673,0.6138166666666668,0.0,-2.9089631211055407,,
B,2,RL,LR,LR,60,0.11416666666666667,0.4975000023841858,1.533502221107483,True,0.7883333563804626,0.7014662027359009,-10.128787994384766,0.12808749079704285,0.0,0.0,0.0,-10.409252166748047,-7.7249755859375,0.13131999969482422,0.0,0.0,0.0,-7.684844017028809,26.302978515625,4.1578264236450195,4.989715099334717,26.008710861206055,0.5956092701141554,0.5956092701141554,0.12878500144245725,0.12878500144245725,0.0,0.0,0.0,0.0,-10.170162477495708,0.5723583286333623,0.5723583286333623,0.11950750145781786,0.11950750145781786,0.0,0.0,0.0,0.0,-8.247360771403365,0.586820060983058,0.586820060983058,0.12808750144361208,0.12808750144361208,0.0,0.0,0.0,0.0,-10.128788323411035,0.5134771126386758,0.5134771126386758,0.1313200014382601,0.1313200014382601,0.0,0.0,0.0,0.0,-7.724975544324914,,
