environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
conda,m40_r10_k1,104,prospective,effective,94,61.36728097515016,100.2411368949238,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,95,60.99953130591323,100.82805811752858,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,96,59.324490005395006,101.41006161622602,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,97,59.212413717066454,101.98718859587885,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,98,60.900080538668384,102.55947991610054,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,99,60.615156201998865,103.12697609414806,68.8556725190529,50
conda,m40_r10_k1,104,prospective,effective,100,60.18934368478566,103.68971730779042,68.8556725190529,50
conda,m40_r10_k1_sna06,100,prospective,effective,51,17.46790790259082,18.112261871246368,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,52,17.4105307952292,18.55368050269784,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,53,17.008997837798347,18.968901773352744,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,54,17.27803191908108,19.359480447019862,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,55,18.216508002834694,19.726879015216902,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,56,17.46594806650586,20.07247317335641,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,57,18.42871906754311,20.397556971930445,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,58,18.833097969200566,20.703347661982168,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,59,21.78768822557497,20.99099025300786,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,60,22.40810379280473,21.26156180035607,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,61,23.38466359611723,21.51607543817776,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,62,19.068882411173,21.75548417302846,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,63,16.700756933634192,21.980684452327313,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,64,14.453618990913286,22.19251952103485,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,65,13.575096823453261,22.391782579118253,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,66,12.667651444176617,22.57921975162706,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,67,12.412626415335652,22.755532882500482,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,68,13.988947320221387,22.92138216256752,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,69,17.3055719624684,23.0773886015803,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,70,17.702811791622075,23.224136353536828,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,71,16.431330959367997,23.36217490400032,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,72,14.348936489576328,23.49202112760521,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,73,14.092454944108528,23.614161223454087,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,74,13.48349326509376,23.729052535652485,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,75,14.132645380741357,23.837125265798388,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,76,14.484952412226894,23.938784083838694,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,77,15.904934558704278,24.03440964332442,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,78,17.030305960813237,24.12436000673837,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,79,17.932705907495222,24.208971986232303,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,80,18.030064401355467,24.28856240479387,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,81,16.8312241376948,24.363429282565708,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,82,16.79692107172168,24.433852952758716,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,83,16.462640667555064,24.500097111338,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,84,16.168029311108242,24.562409804411942,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,85,16.658047649384585,24.62102435702159,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,86,16.153561141923262,24.67616024680816,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,87,15.654905868382082,24.72802392583002,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,88,15.3920670594984,24.776809593606398,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,89,16.686669404453404,24.822699924282396,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,90,17.38241933736356,24.865866750638155,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,91,16.800520206758513,24.906471707503343,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,92,16.716218789729894,24.944666836986237,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,93,17.571097455535476,24.980595157783586,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,94,16.50172014507028,25.014391200703024,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,95,17.842372327995864,25.04618151240322,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,96,18.08682620003818,25.076085129238027,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,97,18.496529351971247,25.10421402297887,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,98,18.63607064934711,25.130673520084336,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,99,17.486722150549948,25.155562696086935,17.64299302120608,50
conda,m40_r10_k1_sna06,100,prospective,effective,100,17.817823941410705,25.178974746573726,17.64299302120608,50
conda,m40_r10_k1_sna06,101,prospective,effective,51,40.02842911382373,38.53489209403398,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,52,40.30417880194462,38.28502753728826,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,53,40.35291583865062,38.0470303513996,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,54,40.486330276165035,37.820336893037016,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,55,37.4971621839815,37.60441028923075,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,56,35.28010748583512,37.39873916590818,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,57,34.53260274165246,37.20283643681826,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,58,30.551535856873386,37.01623814997617,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,59,29.335441737985406,36.83850238889639,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,60,27.762359787119344,36.66920822601192,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,61,27.153317170710327,36.50795472580106,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,62,29.088237522541796,36.35435999526097,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,63,30.67696937087169,36.20806027947907,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,64,30.05841226055781,36.068709100160596,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,65,31.911640874070027,35.935976435071915,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,66,31.704437881967344,35.80954793645633,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,67,31.468188626021348,35.68912418657148,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,68,30.804273253751504,35.57441998858505,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,69,31.676598098887,35.4651636911496,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,70,30.049447515398075,35.36109654505687,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,71,30.140525055750125,35.26197209044789,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,72,28.29063516683693,35.1675555731277,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,73,29.735986606873556,35.0776233886023,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,74,30.89630939786936,34.99196255252122,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,75,29.821309110209278,34.91037019627154,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,76,29.359833009096988,34.83265308652872,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,77,27.295836826514844,34.75862716762653,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,78,27.40597213850878,34.688117125662174,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,79,28.11222747538654,34.6209559733044,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,80,25.987383998862768,34.55698465432115,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,81,24.942814370699633,34.49605166689031,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,82,23.411236408729334,34.43801270480139,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,83,21.02339457566293,34.3827303156984,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,84,19.946203641028294,34.33007357555458,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,85,19.301804187923615,34.27991777860794,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,86,16.589407782754066,34.23214414202349,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,87,15.790320641208996,34.186639524582546,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,88,14.653035512785697,34.143296158732916,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,89,13.543140525084011,34.10201139536549,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,90,13.615743137522779,34.06268746071266,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,91,10.76140397284548,34.02523122479294,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,92,9.10476993719961,33.98955398085335,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,93,7.6777204677571795,33.955571235287216,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,94,7.737157794903635,33.92320250752987,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,95,8.646133290013637,33.8923711394584,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,96,10.343758063142399,33.86300411384389,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,97,10.6043471600109,33.83503188142645,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,98,9.020768687192042,33.808388196203225,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,99,8.723998509196711,33.78300995853951,38.797215770192665,50
conda,m40_r10_k1_sna06,101,prospective,effective,100,8.233891231279832,33.75883706573133,38.797215770192665,50
conda,m40_r10_k1_sna06,102,prospective,effective,51,21.37950331893917,22.008902331953774,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,52,20.134495981946493,21.81764380649886,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,53,19.671846723819044,21.6423848412256,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,54,19.003421213621777,21.48178700729586,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,55,18.633996329457403,21.33462384093396,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,56,19.830213377295415,21.199771477089907,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,57,20.452109405737144,21.07620006663514,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,58,22.64497674760971,20.962965911545066,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,59,20.81927651569872,20.85920425800583,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,60,18.957569420862093,20.764122692407245,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,61,21.949835949529643,20.676995089788047,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,62,21.180703357378036,20.597156068518483,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,63,21.304870197373038,20.52399590887147,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,64,22.80447185647599,20.456955896676117,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,65,24.157962300839372,20.395524056493734,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,66,24.118143832996626,20.33923124173116,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,67,22.598831385559222,20.287647551832148,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,68,22.683449610102205,20.240379049185407,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,69,23.324638615570663,20.197064750676727,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,70,24.14763678989419,20.157373870910124,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,71,21.714936049922212,20.121003296044847,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,72,20.13124717375589,20.087675268956275,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,73,16.924573136333755,20.057135268042593,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,74,15.168900963456634,20.02915006347801,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,75,13.920270514755256,20.00350593606835,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,76,15.188264122668055,19.98000704510669,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,77,15.393568269463751,19.958473932764562,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,78,15.286533727298943,19.93874215359698,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,79,14.726086138180229,19.920661018694965,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,80,13.201600852858883,19.90409244489489,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,81,12.852976772851834,19.88890990025617,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,82,11.491200946474894,19.874997437754075,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,83,11.505248586798137,19.8622488098081,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,84,12.812494491871972,19.85056665688367,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,85,12.705042790666997,19.83986176397064,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,86,13.018685424710474,19.830052379260405,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,87,11.401258483748304,19.821063589818504,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,88,10.777600347684677,19.81282674948472,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,89,12.462858776196379,19.805278954631728,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,90,11.560882454771175,19.798362563778642,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,91,12.322664173354612,19.79202475739091,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,92,14.114246040345032,19.78621713450469,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,93,14.086703395860663,19.78089534309531,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,94,13.491332802440196,19.776018741366894,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,95,13.089861725617624,19.771550087376493,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,96,13.09250214501306,19.767455254622455,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,97,11.819922724593672,19.763702971424973,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,98,12.326680444352025,19.76026458210853,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,99,12.648522975567767,19.757113828162407,22.217621032889575,50
conda,m40_r10_k1_sna06,102,prospective,effective,100,11.649437230704201,19.75422664770802,22.217621032889575,50
conda,m40_r10_k1_sna06,103,prospective,effective,51,19.066894973050303,16.01819874012068,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,52,19.93195899548752,15.040988550017145,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,53,22.230538296895467,14.20630606388687,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,54,24.770158227682415,13.493363383071394,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,55,25.815637289985983,12.884404557919973,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,56,25.73633504238547,12.36426337306955,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,57,23.335594598934374,11.919985630464657,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,58,21.78064306074496,11.540506523016433,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,59,21.604189951387756,11.21637506384098,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,60,18.251799136336228,10.939518707943854,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,61,16.286447221332935,10.703042304216734,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,62,14.136672964576281,10.50105637061407,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,63,11.084936901064134,10.328530415676008,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,64,11.076056623661058,10.181167653347012,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,65,10.1847335762593,10.055297990843023,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,66,10.214647439857591,9.947786624413169,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,67,8.568305905237464,9.855955966559073,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,68,8.19806707058156,9.777518960296874,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,69,7.154074255011806,9.710522119643164,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,70,7.582599593177765,9.65329687773918,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,71,6.837931985519362,9.604418030930631,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,72,7.7942652787956686,9.562668243846424,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,73,7.2646167404841355,9.527007731469693,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,74,8.860856604428678,9.496548363128337,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,75,7.644395006131292,9.470531543460885,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,76,7.353065712617803,9.448309319479643,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,77,6.010405835758936,9.429328243199583,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,78,6.498595783628676,9.413115587929186,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,79,6.007362035388681,9.3992675749378,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,80,6.9636035367799805,9.387439317282823,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,81,5.993787015044787,9.377336230346122,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,82,5.28649069731612,9.368706695157769,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,83,4.180503919901681,9.361335791785997,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,84,5.063859004195416,9.355039946722485,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,85,5.364505351509185,9.349662360955245,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,86,5.003030259758183,9.345069104864553,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,87,4.8578264918108145,9.3411457826847,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,88,5.816514716852414,9.337794683459443,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,89,6.695469748093239,9.334932347535263,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,90,9.714610720146428,9.332487487985569,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,91,12.693689514661012,9.330399215198563,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,92,14.293781355830609,9.328615520411885,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,93,11.482613992981443,9.3270919804262,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,94,10.977512104390678,9.325790651238426,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,95,10.376302751389938,9.324679123040374,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,96,11.247536095596388,9.323729713047365,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,97,10.990690304768853,9.322918776054129,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,98,13.168810379070374,9.322226115547245,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,99,13.79190199427162,9.321634480707797,17.16227420775083,50
conda,m40_r10_k1_sna06,103,prospective,effective,100,13.924666129693769,9.321129136777008,17.16227420775083,50
conda,m40_r10_k1_sna06,104,prospective,effective,51,16.727293061767462,16.819948005000207,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,52,18.50236950486335,17.185403768073893,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,53,21.08255554828436,17.525578498639376,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,54,23.46719519780316,17.8422210557085,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,55,25.458278235473202,18.13695931795567,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,56,25.58206165657892,18.411308552741325,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,57,28.2528052060531,18.666679206193677,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,58,29.704454994818242,18.90438415439823,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,59,31.857327860127576,19.12564545297368,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,60,31.57380900015892,19.331600619734303,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,61,32.845560029645945,19.52330848273833,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,62,30.852313192446836,19.7017546237875,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,63,31.02974495192566,19.867856445363138,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,64,30.399647416542393,20.022467887048172,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,65,30.681434239566038,20.166383815682586,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,66,29.487452652177353,20.300344111822234,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,67,27.609199427114774,20.425037473509867,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,68,23.383378977176058,20.541104956913713,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,69,20.502347814864432,20.64914327203629,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,70,16.64270403212791,20.749707850436884,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,71,13.982257522818923,20.843315700739012,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,72,13.2510295278336,20.930448066603276,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,73,11.962488546074365,21.011552900830324,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,74,12.253894450300528,21.087047168313475,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,75,10.886469897956754,21.157318989680654,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,76,11.6108061558045,21.222729636646164,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,77,13.530682264064177,21.2836153893306,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,78,14.910733855657309,21.340289265097418,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,79,16.936599828508935,21.393042627794266,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,80,19.661214119758046,21.442146685672277,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,81,21.651681167147242,21.48785388568421,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,82,22.53732456310598,21.530399211329623,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,83,25.42640581173945,21.57000139071934,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,84,26.681385714602122,21.606864021069995,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,85,30.479689641047624,21.64117661540974,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,86,32.93946068789655,21.673115576876256,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,87,34.40345008407983,21.70284510561602,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,88,33.685519434198184,21.73051804294729,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,89,30.868342915737323,21.756276657126598,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,90,30.333510413262804,21.780253374758544,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,91,30.251405446853056,21.80257146160904,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,92,31.149442354587023,21.823345656322104,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,93,29.63785206919144,21.84268276029823,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,94,30.020516850689294,21.8606821867669,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,95,29.15065876957387,21.877436471876038,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,96,24.967155383623208,21.893031750425983,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,97,21.68344039707254,21.907548198693767,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,98,22.11413506847221,21.92106044662421,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,99,19.897131599885345,21.93363796150703,16.427332379078333,50
conda,m40_r10_k1_sna06,104,prospective,effective,100,16.941165743328376,21.945345405112413,16.427332379078333,50
conda,m40_r10_k2,100,prospective,effective,51,37.74782050574806,38.2226481553408,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,52,38.855146123671965,38.578952907869265,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,53,38.1439008267862,38.92384766243351,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,54,39.95257734076864,39.25769780302748,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,55,41.660566722433984,39.58085701290133,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,56,42.321780613203536,39.89366764925599,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,57,42.51041613284178,40.196461105938845,37.85455593301991,50
