environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
conda,m40_r5_k1,102,prospective,raw,100,6,50,51,100,5.1979782364247376,-0.001179949623599022,513.8351463107587,0.15508013876468993,0.12456179275715756,False,True,True,NOT_APPLICABLE,20,0.07728261462158414,0.003155034297625822,0.3002334649081261,1.0295225129496397,0.544895441678227,0.1623983010325811,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2256263980340645,623.203095175602,24.962571007982593,0.0,,0.002355970202916069,0.6798865109682083,0.6775305407652923,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.7170214453910296,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r5_k1,103,prospective,effective,100,6,50,51,100,0.8849476171214393,0.0016027661738706816,49.270904081040904,0.11462721815145947,0.185278308949681,False,False,True,PASS,20,-0.09398166109529411,-0.010460397935133618,-0.5485689939588052,0.9175909137633089,1.428297895760106,0.25702884772986534,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8735636215658757,64.40531781686907,8.017928130627176,0.0,19.428004585139448,0.0009232103369868127,0.24219577396288514,0.24127256362589833,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2144411260143608,OTHER_ACTIVE,NOT_ESTABLISHED,0.2673541135060443
conda,m40_r5_k1,103,prospective,raw,100,6,50,51,100,4.347026948365336,0.0018795984993201424,371.09459362810895,0.06408151817983715,0.1142933033943201,False,False,True,NOT_APPLICABLE,20,-0.047569876289524034,-0.00508786714282459,-0.2812148804527609,0.9556326821166278,1.2624595354135009,0.19921010024627359,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.0192917983746685,435.4532949600224,20.860610868437778,0.0,,0.0009232103369868127,0.24219577396288514,0.24127256362589833,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.7143698582243483,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r5_k1,104,prospective,effective,100,6,50,51,100,1.0423227301156521,-0.0007411383363277304,69.14595379465622,0.06732128164603415,0.23614499323648241,False,True,True,FAIL,20,0.07342640204963409,0.003377876983862565,0.2003530982257668,1.0231726968186092,0.6225218812110945,0.1905432791072851,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9778017736528997,105.27346641032887,10.25922012457113,0.0,32.76754572774041,0.0009761699573573423,0.3622507628053427,0.36127459284798535,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2142640055827416,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.0651900543254505
conda,m40_r5_k1,104,prospective,raw,100,6,50,51,100,5.077993437344738,0.000543968416618064,459.25132881803273,0.0331848063919068,0.16635599793211434,False,False,True,NOT_APPLICABLE,20,0.048297826496413926,0.0020502646858425776,0.1351630439003163,1.016301956169481,0.7326053424546344,0.17781477471652737,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.284701295671117,607.4499979215193,24.645402604694635,0.0,,0.0009761699573573423,0.3622507628053427,0.36127459284798535,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.698793397431956,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,100,prospective,actual,50,6,25,26,50,5.730049036908033,0.010142895741685228,375.1688275669058,0.4067186590865511,0.3763862261129919,False,False,True,NOT_APPLICABLE,10,0.2985122363922474,0.01864080072371217,1.3022758967216579,1.1699961880708472,-1.325929693873547,0.10266551663607064,False,0,0.1,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.835021563078964,784.5331280684934,27.98269709401968,2.2760503831881445,440.7654855742262,,,,0.84968,0.11533,0.93352,0.8181899999999999,0.91891,,1.0,1.0,,0.0,0.0,7.871128797531128,7.774407529830933,0.6319556072354316,0.5995748579502106,,,,,,,-0.07694796493154013,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,100,prospective,raw,50,6,25,26,50,92.22964016410648,0.011736444760870641,1790.499985057666,0.12254649887383097,0.31112221201770074,False,False,True,NOT_APPLICABLE,10,0.2645441982260074,0.023449134509140778,1.050296706430744,1.1261742157474008,0.25577252827232533,0.3175999617877817,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.050112068946685,3181.228893550445,56.36987752877847,0.0,,,,,0.84968,0.11533,0.93352,0.8181899999999999,0.91891,,1.0,1.0,,0.0,0.0,7.871128797531128,7.774407529830933,0.6319556072354316,0.5995748579502106,,,,,,,-2.263646264702263,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,100,prospective,reference,50,6,25,26,50,8.227628884899142,0.0020310891910153327,248.4944684026595,0.2316024074789757,0.41071890182582693,False,False,True,FAIL,10,0.47117002883612935,0.04038937516043642,1.7146836497940634,1.211043207368231,-1.2397245666090615,0.17487505829192285,False,0,0.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2102210770112336,591.530467215731,24.28447390971656,0.0,,,,,0.84968,0.11533,0.93352,0.8181899999999999,0.91891,,1.0,1.0,,0.0,0.0,7.871128797531128,7.774407529830933,0.6319556072354316,0.5995748579502106,,,,,,,-0.23374795862311853,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.6643869433633194
mnist_pm,ELU,101,prospective,actual,50,6,25,26,50,5.9572754559211685,0.007352869085475701,410.0791946210943,0.3365324240342165,0.33533476674302387,False,False,True,NOT_APPLICABLE,10,0.3404110494542201,0.030153082570696998,1.3432212846719642,1.1615193922831335,-1.085664577101232,0.09882882847807645,False,0,0.1,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.8004817726891726,796.3796234183735,28.194410415207944,1.711749746442419,459.05946674976724,,,,0.8455199999999999,0.10334999999999998,0.9314799999999999,0.82813,0.91537,,1.0,1.0,,0.0,0.0,6.370070886611939,7.7265997409820555,0.668481944873929,0.7297404276207089,,,,,,,-0.2036796971785529,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,101,prospective,raw,50,6,25,26,50,93.47636694332373,0.011050971236581985,1836.9141472544732,0.1175693563993028,0.3130281134180748,False,False,True,NOT_APPLICABLE,10,0.25008977021488876,0.022599525871648964,1.0060623950941807,1.1197361248799391,0.27416572734907085,0.3099320846424119,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.032526533049944,3249.0477013668474,56.97028241107405,0.0,,,,,0.8455199999999999,0.10334999999999998,0.9314799999999999,0.82813,0.91537,,1.0,1.0,,0.0,0.0,6.370070886611939,7.7265997409820555,0.668481944873929,0.7297404276207089,,,,,,,-2.051261556717115,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,101,prospective,reference,50,6,25,26,50,8.202098573862228,-0.0008860314486158204,245.86099903155483,0.19895088867369318,0.4222916399789894,False,True,True,FAIL,10,0.4591256652677978,0.03972251876293424,1.697126292841013,1.211454379249884,-1.0904908326366056,0.18218612265815073,False,0,0.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2609380437714726,584.982554635864,24.149696063876767,0.0,,,,,0.8455199999999999,0.10334999999999998,0.9314799999999999,0.82813,0.91537,,1.0,1.0,,0.0,0.0,6.370070886611939,7.7265997409820555,0.668481944873929,0.7297404276207089,,,,,,,-0.26773374229860186,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.6910638977468322
mnist_pm,ELU,102,prospective,actual,50,6,25,26,50,5.940433994975111,0.012232628458649803,390.1064664524143,0.41258394916298324,0.35606962021545036,False,False,True,NOT_APPLICABLE,10,0.3928472615465004,0.035416295071258916,1.4743676159880532,1.1724934948800616,-0.9090561213488607,0.10284024377238973,False,0,0.2,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.822904270817163,777.1488280888138,27.843778194119956,3.787616018066741,442.6228384355774,,,,0.8481299999999999,0.11823999999999998,0.9328600000000001,0.81462,0.91814,,1.0,1.0,,0.0,0.0,6.9649441003799435,7.677680015563965,0.7250305116176605,0.7160599514842033,,,,,,,-0.19868944732876498,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,102,prospective,raw,50,6,25,26,50,94.29348489363463,0.012136388650542205,1801.4272592163884,0.13264044833499128,0.3185611234083809,False,False,True,NOT_APPLICABLE,10,0.2542451509891501,0.022831193663877813,1.0082285258032562,1.1184688199361392,0.2786534550947985,0.3165417663724101,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.099898626139186,3224.657071551742,56.7561715076631,0.0,,,,,0.8481299999999999,0.11823999999999998,0.9328600000000001,0.81462,0.91814,,1.0,1.0,,0.0,0.0,6.9649441003799435,7.677680015563965,0.7250305116176605,0.7160599514842033,,,,,,,-1.8603646988966138,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,102,prospective,reference,50,6,25,26,50,8.30115133827059,-0.003659579902757639,276.42823697117524,0.12189880410463959,0.3888390252477727,False,True,True,FAIL,10,0.40338608911833607,0.03535929935822464,1.4924227850167981,1.1801182212766754,-0.8958189145884502,0.17880731069489803,False,0,0.1,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2791120463686374,602.9283678416446,24.52540993557023,0.0,,,,,0.8481299999999999,0.11823999999999998,0.9328600000000001,0.81462,0.91814,,1.0,1.0,,0.0,0.0,6.9649441003799435,7.677680015563965,0.7250305116176605,0.7160599514842033,,,,,,,-0.30535954471050425,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.484194259213542
mnist_pm,ELU,103,prospective,actual,50,6,25,26,50,6.159635131518822,0.008546993782467595,421.8662879018958,0.36470650096984764,0.34862678322143625,False,False,True,NOT_APPLICABLE,10,0.4102209927350063,0.031494495757720606,1.5377316841580437,1.1823390705690922,-1.626007545027609,0.08614556697283697,False,0,0.1,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.695175255228719,846.2250532957278,29.056080116968467,1.577662477053405,480.02025064498196,,,,0.84939,0.10317999999999998,0.93234,0.8291600000000001,0.9178599999999999,,1.0,1.0,,0.0,0.0,8.812427759170532,10.933317923545838,0.6811652690172195,0.7507805928587914,,,,,,,-0.2017004781956551,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,103,prospective,raw,50,6,25,26,50,94.28166135285116,0.011269546797851696,1836.2569890529019,0.12071070359656916,0.31505435220074846,False,False,True,NOT_APPLICABLE,10,0.256828174923089,0.02303511768467105,1.0150328979212038,1.1190326703563862,0.2486495090116482,0.30703590275941983,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.000157282317947,3260.6462373675895,57.07177205462905,0.0,,,,,0.84939,0.10317999999999998,0.93234,0.8291600000000001,0.9178599999999999,,1.0,1.0,,0.0,0.0,8.812427759170532,10.933317923545838,0.6811652690172195,0.7507805928587914,,,,,,,-2.5548401062480677,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,103,prospective,reference,50,6,25,26,50,8.23723947554642,-0.0026895831636243013,264.6795537098563,0.19723675856629475,0.43118829645155343,False,True,True,FAIL,10,0.47079313049919735,0.04295841460110552,1.7140290968028828,1.2038498876020538,-1.4675369236836775,0.16228515070188837,False,0,0.1,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.209066216858664,637.1218545747547,25.20477703181256,0.0,,,,,0.84939,0.10317999999999998,0.93234,0.8291600000000001,0.9178599999999999,,1.0,1.0,,0.0,0.0,8.812427759170532,10.933317923545838,0.6811652690172195,0.7507805928587914,,,,,,,-0.3490083487198526,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.6989961988816791
mnist_pm,ELU,104,prospective,actual,50,6,25,26,50,5.641359618528275,0.0036714638025516096,418.0459817870143,0.29761172985987483,0.34054803566012715,False,False,True,NOT_APPLICABLE,10,0.36961444907596874,0.0301777799601209,1.5158052952681913,1.1882073147410948,-1.4061606881988775,0.09933366055532024,False,0,0.1,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.8745175169777384,832.8849065669526,28.823936648565695,2.4508276191450244,494.5863231123777,,,,0.84925,0.09777,0.9303100000000001,0.8325400000000001,0.9153800000000001,,1.0,1.0,,0.0,0.0,7.1379996061325075,7.811537456512451,0.6261391155421734,0.6760082334280014,,,,,,,-0.07565283087366097,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,104,prospective,raw,50,6,25,26,50,91.07477716222618,0.011507388011246738,1777.5197937873993,0.1302105655178809,0.318350935738144,False,False,True,NOT_APPLICABLE,10,0.26949885094682635,0.02384898705433728,1.0712151143139839,1.1284845686618958,0.24075416910051844,0.31686928940992604,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.062561023307902,3197.9272349289686,56.51641539911334,0.0,,,,,0.84925,0.09777,0.9303100000000001,0.8325400000000001,0.9153800000000001,,1.0,1.0,,0.0,0.0,7.1379996061325075,7.811537456512451,0.6261391155421734,0.6760082334280014,,,,,,,-2.1730906070479126,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,ELU,104,prospective,reference,50,6,25,26,50,7.948834471511427,-0.005081774727560587,272.88070429803327,0.11876778138899079,0.394034824788436,False,True,True,FAIL,10,0.4907108003325558,0.037639987633294014,1.8101366085367199,1.2276792239925185,-1.3425025262062853,0.1711980678556699,False,0,0.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2847085409369767,631.1407545439802,25.078437018499518,0.0,,,,,0.84925,0.09777,0.9303100000000001,0.8325400000000001,0.9153800000000001,,1.0,1.0,,0.0,0.0,7.1379996061325075,7.811537456512451,0.6261391155421734,0.6760082334280014,,,,,,,-0.21147890993063403,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.738921494222736
mnist_pm,GELU,100,prospective,actual,50,6,25,26,50,4.855243363320005,0.0032517266004008947,298.1544692960997,0.12389560322453264,0.21294830853870134,False,False,True,NOT_APPLICABLE,10,0.1633211268875736,0.028109048637282866,0.7369430578014913,1.1096441562005985,0.6231485450749562,0.13150334463556396,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.369902081060521,428.8494838824612,20.69886408506092,3.0234000448850757,315.7911010358997,,,,0.83112,0.10730000000000002,0.9230700000000001,0.8157699999999999,0.90886,,1.0,1.0,,0.0013107999984640628,0.0016728999878978356,9.503607416152954,15.078044223785401,0.7720720082521438,1.040628306567669,,,,,,,-0.11733353333204335,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,100,prospective,raw,50,6,25,26,50,71.4268820854139,0.009516749871220224,1541.9530736413524,0.01992472596194603,0.23643797127529312,False,False,True,NOT_APPLICABLE,10,0.1818419304300188,0.016789494144039106,0.7519416046354928,1.0890484915312988,0.49243231450682606,0.32956913036075447,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.73477958659008,2318.5791235178476,48.13697992483709,0.0,,,,,0.83112,0.10730000000000002,0.9230700000000001,0.8157699999999999,0.90886,,1.0,1.0,,0.0013107999984640628,0.0016728999878978356,9.503607416152954,15.078044223785401,0.7720720082521438,1.040628306567669,,,,,,,2.1759409112173795,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,100,prospective,reference,50,6,25,26,50,6.894030178364888,0.001884171441872947,239.61877189508635,0.04947560965865384,0.1874433507046199,False,False,True,PASS,10,0.20511680592003154,0.021057798763922858,0.960377038668688,1.1158865279587276,0.142143543795781,0.21819849181390366,False,0,0.5,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.715559646410606,339.207135371244,18.40766434278239,0.0,,,,,0.83112,0.10730000000000002,0.9230700000000001,0.8157699999999999,0.90886,,1.0,1.0,,0.0013107999984640628,0.0016728999878978356,9.503607416152954,15.078044223785401,0.7720720082521438,1.040628306567669,,,,,,,-0.3839839664493045,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.2084354340331952
mnist_pm,GELU,101,prospective,actual,50,6,25,26,50,4.988786399705011,0.0024842177413281785,306.78420889569395,0.10312866914448289,0.20655950799605077,False,False,True,NOT_APPLICABLE,10,0.10364645899271745,0.015600520105118875,0.5758045111804483,1.069565256129439,0.6331235309222157,0.13808494636304328,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.464811251014594,441.36793636969344,21.003941779709745,1.6545279644274615,358.64396805582726,,,,0.82911,0.12050999999999998,0.9229499999999999,0.80244,0.9068000000000002,,1.0,1.0,,0.0019239999819546938,0.0028770999982953072,9.322124791145324,15.248737454414368,1.0430841416120529,1.499417895078659,,,,,,,-0.07424873765230339,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,101,prospective,raw,50,6,25,26,50,72.15271113368676,0.009350781739180239,1561.3380045071733,0.023635381982912675,0.24136774508005363,False,False,True,NOT_APPLICABLE,10,0.172077369214236,0.015591159820263708,0.7035490021084734,1.0820258415975608,0.5137773085517673,0.3285190696254675,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.806636966555526,2362.388026341573,48.591986650275004,0.0,,,,,0.82911,0.12050999999999998,0.9229499999999999,0.80244,0.9068000000000002,,1.0,1.0,,0.0019239999819546938,0.0028770999982953072,9.322124791145324,15.248737454414368,1.0430841416120529,1.499417895078659,,,,,,,1.486093812665861,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,101,prospective,reference,50,6,25,26,50,6.758600066499805,0.0036484686280551294,220.56935904744807,0.016728185153741762,0.21756051407606106,False,False,True,PASS,10,0.1771327060882693,0.023119847966893238,0.6386904667508847,1.0676365746059837,0.33970544306851586,0.2533744844743923,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.840094378590173,319.78148713674807,17.878776474290287,0.0,,,,,0.82911,0.12050999999999998,0.9229499999999999,0.80244,0.9068000000000002,,1.0,1.0,,0.0019239999819546938,0.0028770999982953072,9.322124791145324,15.248737454414368,1.0430841416120529,1.499417895078659,,,,,,,-0.3880644678256803,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.06485853535758868
mnist_pm,GELU,102,prospective,actual,50,6,25,26,50,4.944705051276375,0.00317290593679092,310.96595050843996,0.10646202940494259,0.19582585772489536,False,False,True,NOT_APPLICABLE,10,0.06589678276111041,0.00597770934494554,0.39310759350625957,1.0470143102694522,1.3437205981326168,0.1269062516248867,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.314496420572229,423.5898803015648,20.576837543013184,2.9470284377259297,299.776627006273,,,,0.83294,0.12256,0.9232000000000001,0.8006399999999999,0.9063100000000001,,1.0,1.0,,0.0012983999971766026,0.0013057000003755092,9.18638596534729,12.476678943634033,1.1233830392360686,1.4034209698438644,,,,,,,-0.16456978720493556,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,102,prospective,raw,50,6,25,26,50,73.77457597632771,0.009983176649146533,1554.433949881028,0.020535817978168513,0.237745733167743,False,False,True,NOT_APPLICABLE,10,0.16078847950725217,0.014490157489542112,0.6665019240465474,1.0759044673506386,0.5386729142775161,0.3254307501877381,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.685273659965679,2319.746620346549,48.15270208732922,0.0,,,,,0.83294,0.12256,0.9232000000000001,0.8006399999999999,0.9063100000000001,,1.0,1.0,,0.0012983999971766026,0.0013057000003755092,9.18638596534729,12.476678943634033,1.1233830392360686,1.4034209698438644,,,,,,,1.2696134096064349,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,102,prospective,reference,50,6,25,26,50,6.852395709058072,0.0013026700395566725,241.78344075455578,0.06399575707585643,0.18645436916836725,False,False,True,PASS,10,0.1296873213429168,0.011019926007141717,0.5448026291951283,1.056946389428974,0.4467457467283481,0.22255062348856047,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.7000758009199712,329.1580222609465,18.1397981676986,0.0,,,,,0.83294,0.12256,0.9232000000000001,0.8006399999999999,0.9063100000000001,,1.0,1.0,,0.0012983999971766026,0.0013057000003755092,9.18638596534729,12.476678943634033,1.1233830392360686,1.4034209698438644,,,,,,,-0.3455392308981576,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.12169929485141906
mnist_pm,GELU,103,prospective,actual,50,6,25,26,50,4.999143179477291,0.004825289918166577,301.94446836837267,0.13678882902443198,0.19957134211591032,False,False,True,NOT_APPLICABLE,10,0.15181730886778305,0.013337353283136564,0.7115192211689711,1.0927995881528554,0.8358882489391878,0.13057323375405952,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3276408617068887,416.387407540709,20.39884349999615,2.1876972765247125,303.7030413834893,,,,0.8319000000000001,0.10742,0.9248000000000001,0.81738,0.90899,,1.0,1.0,,0.0011870999907841906,0.005883799982257187,9.970777750015259,18.039245319366454,0.8796529568731785,1.3446768462657928,,,,,,,-0.2286292269182241,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,103,prospective,raw,50,6,25,26,50,72.43352358182055,0.00933204708544932,1559.61483023296,0.020094608324428484,0.24049168911699817,False,False,True,NOT_APPLICABLE,10,0.16941702865206895,0.015578366797030459,0.7163143611669578,1.085898827470523,0.5305833193524396,0.33478538167627964,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.872169706576305,2351.949960950432,48.48364560225653,0.0,,,,,0.8319000000000001,0.10742,0.9248000000000001,0.81738,0.90899,,1.0,1.0,,0.0011870999907841906,0.005883799982257187,9.970777750015259,18.039245319366454,0.8796529568731785,1.3446768462657928,,,,,,,1.4750387551519304,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,103,prospective,reference,50,6,25,26,50,6.828487845118822,0.0031234051800751684,226.67317276726274,0.011395334478144907,0.21169255473685136,False,False,True,PASS,10,0.16003065834147698,0.014169438608736692,0.742981115906266,1.0993118858034632,0.3753313781214172,0.24068808855301912,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.7805866565448807,322.0049567157738,17.938808016108712,0.0,,,,,0.8319000000000001,0.10742,0.9248000000000001,0.81738,0.90899,,1.0,1.0,,0.0011870999907841906,0.005883799982257187,9.970777750015259,18.039245319366454,0.8796529568731785,1.3446768462657928,,,,,,,-0.5228243199844247,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.02666675473930824
mnist_pm,GELU,104,prospective,actual,50,6,25,26,50,4.789998730122485,0.001027546240325695,314.8949349158503,0.0633880689230009,0.19075111638484707,False,False,True,NOT_APPLICABLE,10,0.08402108754520983,0.007039299684581919,0.5136390522163391,1.0701430179228313,0.8950038729195408,0.1298490403431083,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.367624963184561,432.63222616606583,20.794974883684954,1.4515118722161195,335.98686461518344,,,,0.8325100000000001,0.11365,0.9217700000000001,0.80812,0.90622,,1.0,1.0,,0.0015052000235300511,0.0018059000285575166,8.635252451896667,14.385769128799438,0.9728535726666451,1.4392451480031014,,,,,,,-0.2515171588918314,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,104,prospective,raw,50,6,25,26,50,72.70496125281511,0.009344822822997225,1570.7852951018367,0.025120839333039626,0.2428571645630064,False,False,True,NOT_APPLICABLE,10,0.16962545358474213,0.015731547791561815,0.7022551782306407,1.0824393749848038,0.5111005567786345,0.3218536983437601,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.751431721190148,2382.0067228148623,48.79315941822999,0.0,,,,,0.8325100000000001,0.11365,0.9217700000000001,0.80812,0.90622,,1.0,1.0,,0.0015052000235300511,0.0018059000285575166,8.635252451896667,14.385769128799438,0.9728535726666451,1.4392451480031014,,,,,,,1.548105284761108,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,GELU,104,prospective,reference,50,6,25,26,50,6.92821006087684,0.0005500916631710313,237.2896406678094,0.05995203200202866,0.21182807063938575,False,False,True,PASS,10,0.14058412883663596,0.010168593072191125,0.6538330728307552,1.0803184551787361,0.41565754272477595,0.22362830749030083,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.732143798422065,334.05775655654753,18.27239126670991,0.0,,,,,0.8325100000000001,0.11365,0.9217700000000001,0.80812,0.90622,,1.0,1.0,,0.0015052000235300511,0.0018059000285575166,8.635252451896667,14.385769128799438,0.9728535726666451,1.4392451480031014,,,,,,,-0.5753914589657166,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.04842210539988545
