reference_environment,reference_arm,comparison_environment,comparison_arm,seed,design_note,status,reference_late_mean_sqrtQ,comparison_late_mean_sqrtQ,difference_late_mean_sqrtQ,ratio_late_mean_sqrtQ,reference_late_mean_sigma,comparison_late_mean_sigma,difference_late_mean_sigma,ratio_late_mean_sigma,reference_late_activity,comparison_late_activity,difference_late_activity,reference_late_loglog_slope,comparison_late_loglog_slope,difference_late_loglog_slope,reference_raw_minus_effective_slope,comparison_raw_minus_effective_slope,difference_raw_minus_effective_slope,reference_late_mean_shift_sq,comparison_late_mean_shift_sq,difference_late_mean_shift_sq,reference_late_mse,comparison_late_mse,difference_late_mse,reference_late_train_acc,comparison_late_train_acc,difference_late_train_acc,reference_low_response_onset,comparison_low_response_onset
mnist_pm,LR,mnist_pm,SiLU,104,same_seed_activation,COMPLETE,3.2406844685145493,3.1931012030863317,-0.04758326542821756,0.9853169088535088,18.099394382979412,21.575218335555064,3.4758239525756522,1.1920408981111712,0.3207153594185542,0.2195497803001405,-0.10116557911841373,0.9301967291691992,0.6352777521303966,-0.29491897703880254,-0.045118978337897464,0.1410213538140428,0.18614033215194026,,,,,,,0.92874,0.93247,0.003730000000000011,,
mnist_pm,LR,mnist_pm,SN1,100,same_seed_activation,COMPLETE,3.1139276032844827,2.452683342407254,-0.6612442608772287,0.787649443044287,17.435398020647124,11.520937937537814,-5.91446008310931,0.660778602466926,0.3196565593295814,0.4542394202426614,0.13458286091307997,0.5263767178260972,0.5552299225072953,0.02885320468119812,0.3513517812558665,0.41091823258692284,0.059566451331056314,,,,,,,0.9275100000000001,0.9063800000000001,-0.021129999999999982,,
mnist_pm,LR,mnist_pm,SN1,101,same_seed_activation,COMPLETE,3.2292292917988297,2.439285809833236,-0.7899434819655937,0.7553770851850663,17.23529345037108,11.108906364587813,-6.126387085783268,0.6445440802372085,0.3516269096826549,0.4836206717085508,0.13199376202589586,0.9355281347738362,0.9390938536438236,0.0035657188699873554,-0.02217647742807516,0.018370180969125016,0.040546658397200175,,,,,,,0.93069,0.90733,-0.023360000000000047,,
mnist_pm,LR,mnist_pm,SN1,102,same_seed_activation,COMPLETE,3.1208296056151315,2.475187408457113,-0.6456421971580184,0.7931184080039644,17.493275041514284,11.312755084593107,-6.180519956921177,0.6466916605236107,0.31902680749869816,0.4797706665157276,0.16074385901702942,0.5536307985547699,0.7452723455086325,0.1916415469538626,0.3606356944736723,0.25097802647553547,-0.10965766799813681,,,,,,,0.92926,0.9085000000000001,-0.02075999999999989,,
mnist_pm,LR,mnist_pm,SN1,103,same_seed_activation,COMPLETE,3.209897330357646,2.5298629697624557,-0.6800343605951902,0.788144513482174,17.814797051015876,11.247786958290376,-6.5670100927255,0.6313732862676075,0.32504179429449226,0.5063839157102321,0.18134212141573985,1.0484460748968196,0.8186212248844826,-0.229824850012337,-0.1652274854360659,0.14945890656991134,0.31468639200597726,,,,,,,0.9290899999999999,0.9074900000000001,-0.02159999999999973,,
mnist_pm,LR,mnist_pm,SN1,104,same_seed_activation,COMPLETE,3.2406844685145493,2.4801257150742795,-0.7605587534402698,0.7653092237675051,18.099394382979412,11.16893586470286,-6.930458518276552,0.6170889273072073,0.3207153594185542,0.49403664716651174,0.17332128774795752,0.9301967291691992,0.6600339163482536,-0.27016281282094556,-0.045118978337897464,0.32115809204935986,0.3662770703872573,,,,,,,0.92874,0.9071400000000001,-0.021599999999999953,,
mnist_pm,LR,mnist_pm,SNA03,100,same_seed_activation,COMPLETE,3.1139276032844827,2.901014697173214,-0.2129129061112689,0.9316256081590676,17.435398020647124,15.647021928294658,-1.7883760923524665,0.8974284332233392,0.3196565593295814,0.34474683330073097,0.025090273971149546,0.5263767178260972,0.6790900353714393,0.15271331754534212,0.3513517812558665,0.19841659973269143,-0.1529351815231751,,,,,,,0.9275100000000001,0.93238,0.00486999999999993,,
mnist_pm,LR,mnist_pm,SNA03,101,same_seed_activation,COMPLETE,3.2292292917988297,2.8700530257009493,-0.35917626609788034,0.8887733779047314,17.23529345037108,15.703259041442127,-1.5320344089289542,0.9111106281224374,0.3516269096826549,0.33479241060629467,-0.016834499076360254,0.9355281347738362,0.9971837389777093,0.06165560420387306,-0.02217647742807516,-0.142986214782029,-0.12080973735395384,,,,,,,0.93069,0.93476,0.004070000000000018,,
mnist_pm,LR,mnist_pm,SNA03,102,same_seed_activation,COMPLETE,3.1208296056151315,2.8637290570289458,-0.2571005485861857,0.9176178833590917,17.493275041514284,15.935042920751911,-1.5582321207623728,0.9109239340795566,0.31902680749869816,0.3233063782363467,0.004279570737648564,0.5536307985547699,0.3760833587230619,-0.177547439831708,0.3606356944736723,0.4794995414824393,0.11886384700876701,,,,,,,0.92926,0.93606,0.006800000000000028,,
mnist_pm,LR,mnist_pm,SNA03,103,same_seed_activation,COMPLETE,3.209897330357646,2.852202467090536,-0.35769486326710975,0.8885650142500803,17.814797051015876,15.779792978016165,-2.035004072999712,0.8857688882353185,0.32504179429449226,0.32680931880928094,0.0017675245147886764,1.0484460748968196,0.6981040784800714,-0.35034199641674824,-0.1652274854360659,0.1613346657464385,0.3265621511825044,,,,,,,0.9290899999999999,0.93323,0.0041400000000001436,,
mnist_pm,LR,mnist_pm,SNA03,104,same_seed_activation,COMPLETE,3.2406844685145493,2.8991706968152124,-0.34151377169933683,0.8946167777155181,18.099394382979412,15.713223235421617,-2.3861711475577945,0.868162928710933,0.3207153594185542,0.34093513937078646,0.02021977995223223,0.9301967291691992,0.5084150993882766,-0.4217816297809226,-0.045118978337897464,0.37411828840193107,0.41923726673982853,,,,,,,0.92874,0.9293799999999999,0.0006399999999998629,,
mnist_pm,LR,mnist_pm,SNA06,100,same_seed_activation,COMPLETE,3.1139276032844827,2.486202174293383,-0.6277254289910998,0.798413608483064,17.435398020647124,12.712774356242837,-4.722623664404287,0.7291358844339704,0.3196565593295814,0.3827857476721401,0.06312918834255865,0.5263767178260972,0.6721071535531067,0.1457304357270095,0.3513517812558665,0.13509091378222415,-0.21626086747364237,,,,,,,0.9275100000000001,0.9389000000000001,0.011390000000000011,,
mnist_pm,LR,mnist_pm,SNA06,101,same_seed_activation,COMPLETE,3.2292292917988297,2.463852198289369,-0.7653770935094606,0.7629845934281395,17.23529345037108,13.515728676454216,-3.719564773916865,0.7841890661956336,0.3516269096826549,0.3330530645094961,-0.0185738451731588,0.9355281347738362,0.8874259046982138,-0.04810223007562242,-0.02217647742807516,-0.09551646164092187,-0.07333998421284671,,,,,,,0.93069,0.9389099999999999,0.008219999999999894,,
mnist_pm,LR,mnist_pm,SNA06,102,same_seed_activation,COMPLETE,3.1208296056151315,2.446199762749054,-0.6746298428660773,0.7838299657077548,17.493275041514284,13.317492485020457,-4.175782556493827,0.7612921224536835,0.31902680749869816,0.3377496168473341,0.01872280934863596,0.5536307985547699,0.9272125005594699,0.3735817020047,0.3606356944736723,-0.16419653425634484,-0.5248322287300171,,,,,,,0.92926,0.9425100000000001,0.013250000000000095,,
mnist_pm,LR,mnist_pm,SNA06,103,same_seed_activation,COMPLETE,3.209897330357646,2.461344471814886,-0.7485528585427601,0.7667985042813327,17.814797051015876,11.991199118149169,-5.823597932866708,0.6731033243774943,0.32504179429449226,0.4216532534064161,0.09661145911192381,1.0484460748968196,0.7414673457663364,-0.3069787291304832,-0.1652274854360659,0.014427695267393292,0.1796551807034592,,,,,,,0.9290899999999999,0.9399900000000001,0.010900000000000243,,
mnist_pm,LR,mnist_pm,SNA06,104,same_seed_activation,COMPLETE,3.2406844685145493,2.462796500733515,-0.7778879677810342,0.7599618304902115,18.099394382979412,13.23052109953348,-4.868873283445932,0.7309924751943856,0.3207153594185542,0.3469280567480439,0.026212697329489665,0.9301967291691992,0.7702574897778699,-0.15993923939132926,-0.045118978337897464,0.027977968534246944,0.07309694687214441,,,,,,,0.92874,0.9393800000000001,0.010640000000000094,,
mnist_pm,LR,mnist_pm,SNA1,100,same_seed_activation,COMPLETE,3.1139276032844827,2.4576972582269603,-0.6562303450575224,0.7892596011656311,17.435398020647124,11.611254113403907,-5.824143907243217,0.6659586491603906,0.3196565593295814,0.44960712504663936,0.12995056571705793,0.5263767178260972,0.6094992818395365,0.08312256401343932,0.3513517812558665,0.20193504451951083,-0.1494167367363557,,,,,,,0.9275100000000001,0.9277600000000001,0.0002500000000000835,,
mnist_pm,LR,mnist_pm,SNA1,101,same_seed_activation,COMPLETE,3.2292292917988297,2.458326687978485,-0.7709026038203448,0.7612735008386733,17.23529345037108,11.440493708925107,-5.794799741445974,0.6637829371381425,0.3516269096826549,0.4629183517578075,0.11129144207515257,0.9355281347738362,0.702929793077951,-0.23259834169588522,-0.02217647742807516,0.11798379646002022,0.14016027388809538,,,,,,,0.93069,0.92149,-0.009199999999999986,,
mnist_pm,LR,mnist_pm,SNA1,102,same_seed_activation,COMPLETE,3.1208296056151315,2.4289359255003156,-0.6918936801148159,0.7782981554424083,17.493275041514284,11.454939262875463,-6.038335778638821,0.6548195941406681,0.31902680749869816,0.45023440511793017,0.131207597619232,0.5536307985547699,0.6440217477056138,0.09039094915084389,0.3606356944736723,0.18425872756197548,-0.1763769669116968,,,,,,,0.92926,0.9257200000000001,-0.0035399999999998766,,
mnist_pm,LR,mnist_pm,SNA1,103,same_seed_activation,COMPLETE,3.209897330357646,2.4957760767256616,-0.7141212536319843,0.7775252040374708,17.814797051015876,11.41142653201956,-6.403370518996317,0.6405588848046311,0.32504179429449226,0.4785281430993401,0.15348634880484785,1.0484460748968196,0.8038583868126327,-0.24458768808418696,-0.1652274854360659,0.03498527394836226,0.20021275938442817,,,,,,,0.9290899999999999,0.92716,-0.0019299999999998763,,
mnist_pm,LR,mnist_pm,SNA1,104,same_seed_activation,COMPLETE,3.2406844685145493,2.488339784740181,-0.7523446837743681,0.7678438949907318,18.099394382979412,11.613562639833033,-6.485831743146379,0.6416547644684937,0.3207153594185542,0.46012384328034295,0.13940848386178872,0.9301967291691992,0.46536014337159476,-0.4648365857976044,-0.045118978337897464,0.3265885659552055,0.371707544293103,,,,,,,0.92874,0.9260299999999999,-0.002710000000000101,,
mnist_pm_sgd,LR,mnist_pm,LR,100,optimizer_and_learning_rate_differ,COMPLETE,0.6235556356632215,3.1139276032844827,2.490371967621261,4.993824809188792,3.480150754039252,17.435398020647124,13.955247266607872,5.009954813138671,0.32204761021105277,0.3196565593295814,-0.002391050881471346,0.1849459215450218,0.5263767178260972,0.3414307962810754,0.3971467797749282,0.3513517812558665,-0.04579499851906166,,,,,,,0.8880700000000001,0.9275100000000001,0.03943999999999992,,
mnist_pm_sgd,LR,mnist_pm,LR,101,optimizer_and_learning_rate_differ,COMPLETE,0.6403565361617329,3.2292292917988297,2.5888727556370967,5.042861452082114,3.43030149585516,17.23529345037108,13.804991954515922,5.024425249849473,0.34932175629515094,0.3516269096826549,0.0023051533875039776,0.24671539363957445,0.9355281347738362,0.6888127411342617,0.28922717166786455,-0.02217647742807516,-0.3114036490959397,,,,,,,0.88848,0.93069,0.04220999999999997,,
mnist_pm_sgd,LR,mnist_pm,LR,102,optimizer_and_learning_rate_differ,COMPLETE,0.6189010682655085,3.1208296056151315,2.501928537349623,5.042533880837149,3.5405012135898595,17.493275041514284,13.952773827924425,4.940903557487313,0.30597737806771574,0.31902680749869816,0.013049429430982418,0.36887475562595323,0.5536307985547699,0.1847560429288167,0.1533776860545965,0.3606356944736723,0.20725800841907577,,,,,,,0.88948,0.92926,0.039779999999999927,,
mnist_pm_sgd,LR,mnist_pm,LR,103,optimizer_and_learning_rate_differ,COMPLETE,0.6440362717813424,3.209897330357646,2.5658610585763038,4.984031910934735,3.548122287416098,17.814797051015876,14.266674763599779,5.020908415191466,0.33065825167598734,0.32504179429449226,-0.005616457381495077,0.1479575202261364,1.0484460748968196,0.9004885546706832,0.35967394689091203,-0.1652274854360659,-0.524901432326978,,,,,,,0.88953,0.9290899999999999,0.03955999999999982,,
mnist_pm_sgd,LR,mnist_pm,LR,104,optimizer_and_learning_rate_differ,COMPLETE,0.6513532119525421,3.2406844685145493,2.5893312565620072,4.975310490601629,3.4799307115347693,18.099394382979412,14.619463671444642,5.201078953378631,0.3518750622474252,0.3207153594185542,-0.031159702828870983,0.23048923905330373,0.9301967291691992,0.6997074901158954,0.2897377307242358,-0.045118978337897464,-0.3348567090621333,,,,,,,0.88826,0.92874,0.04047999999999996,,
