environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
mnist_rl,ELU,103,prospective,raw,80,41,50,3222.199631250683,0.0,0.0,17.950486431433227,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,81,41,50,3406.603206166911,2.3996767463743685e-11,-1.3238523508983177e-07,18.456985686094335,1.1683317118424486e-06,11033.589027342989,-0.0004630228289186635,0.0,
mnist_rl,ELU,103,prospective,raw,82,41,50,4463.444719723465,0.0,0.0,21.12686611810532,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,83,41,50,3405.966688966214,0.0,0.0,18.455261279554442,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,84,41,50,3977.6796696606148,0.0,0.0,19.94412111290095,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,85,41,50,3685.571037777296,1.4693031080009744e-11,9.957883798138514e-09,19.197841122837993,9.181450520510843e-07,-1355.456711949174,4.279164304884644e-05,0.0,
mnist_rl,ELU,103,prospective,raw,86,41,50,2995.6542305210387,9.46163286608126e-12,-1.0113748673615253e-07,17.30795837330631,7.078459290295552e-07,21378.442424820234,-0.000600735461282593,0.0,
mnist_rl,ELU,103,prospective,raw,87,41,50,4030.9530323379317,8.02074015928203e-12,4.7442832300107277e-08,20.07723345567793,6.791957193159047e-07,-11830.03846476784,0.00026385146851454807,0.0,
mnist_rl,ELU,103,prospective,raw,88,41,50,3497.337990710753,0.0,0.0,18.701171061489045,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,89,41,50,3303.544309209703,1.1842192835067114e-10,9.556158136472207e-08,18.17565489661845,2.8245946164512644e-06,-1613.916994861712,0.00015278376057456026,0.0,
mnist_rl,ELU,103,prospective,raw,90,41,50,4125.106040606854,0.0,0.0,20.31035706384025,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,91,41,50,3495.4285249660384,0.0,0.0,18.696065160792624,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,92,41,50,3948.743144609748,0.0,0.0,19.87144469989474,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,93,41,50,3345.3960567216013,5.60529146901678e-12,-6.091584192096695e-09,18.29042387896355,5.748941028869477e-07,2173.5120201216637,-4.448436345862106e-05,0.0,
mnist_rl,ELU,103,prospective,raw,94,41,50,3074.075253320884,0.0,0.0,17.53304096077142,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,95,41,50,4229.1360073971455,0.0,0.0,20.564863256042198,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,96,41,50,3130.84207667299,1.25194708404066e-12,-2.098376745715509e-11,17.694185702294952,2.895509484293292e-07,33.52181210316009,-3.3516595443553623e-07,0.0,
mnist_rl,ELU,103,prospective,raw,97,41,50,3618.341283994885,0.0,0.0,19.021938082106367,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,98,41,50,3676.1645723658503,0.0,0.0,19.173326712821254,0.0,,,0.0,
mnist_rl,ELU,103,prospective,raw,99,41,50,3279.6171705079696,6.993917164160868e-16,-6.162087180306471e-11,18.109713334307553,3.3061951398849486e-09,176212.7584776964,-4.0687032936568795e-05,0.0,
mnist_rl,ELU,104,prospective,effective,0,41,50,873.6753019861342,2.5490947430320908e-11,-1.7189969670944587e-06,9.34705997619644,1.1568891057259772e-06,134871.1711711233,-0.011518796145338876,0.0,
mnist_rl,ELU,104,prospective,effective,1,41,50,18974.33007840245,0.0,0.0,43.559534063626586,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,2,41,50,735.4539434655655,0.0,0.0,8.575861143148048,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,3,41,50,1700.579101193529,0.0,0.0,13.04062537301616,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,4,41,50,1473.334924229561,7.133494402380289e-12,-7.129297793619331e-06,12.13810085733992,6.606660582189022e-07,1998823.407288423,-0.0695416276912634,0.0,
mnist_rl,ELU,104,prospective,effective,5,41,50,484.9264491022309,2.5704056431653082e-11,1.0184765383598186e-06,6.963666053898839,1.3766747181317194e-06,-79246.36650778768,0.009122466136537437,0.0,
mnist_rl,ELU,104,prospective,effective,6,41,50,672.7022658397697,0.0,0.0,8.201842877303672,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,7,41,50,1576.7159765046702,4.250618127590514e-15,2.6836424197058776e-08,12.556735150924663,6.519676470186626e-09,-12627069.00103075,0.010366254547587331,0.0,
mnist_rl,ELU,104,prospective,effective,8,41,50,454.48506562904686,1.434736834887773e-12,3.33551825233173e-08,6.741550753565879,1.3295021071108676e-07,-46496.586289884144,0.001306223187449134,0.0,
mnist_rl,ELU,104,prospective,effective,9,41,50,1085.32109939835,1.5072605222599681e-16,-1.9210166287273333e-08,10.417874540415383,1.2277053890327143e-09,254901737.33827835,-0.04749608782732744,0.0,
mnist_rl,ELU,104,prospective,effective,10,41,50,640.6339366237353,9.949777144879232e-13,6.998461160663632e-07,8.00396112324226,1.8761215523857764e-07,-1406757.3692875062,0.02771985214496653,0.0,
mnist_rl,ELU,104,prospective,effective,11,41,50,866.9297398351572,7.663596334020663e-10,1.252796462734051e-05,9.310906184873492,6.255519193200908e-06,-32694.740383769098,0.015369943010193173,0.0,
mnist_rl,ELU,104,prospective,effective,12,41,50,1808.1746687005898,0.0,0.0,13.446838545548875,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,13,41,50,711.2890034776583,0.0,0.0,8.4337951331394,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,14,41,50,1427.685743053351,0.0,0.0,11.948580430550532,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,15,41,50,652.9467605016109,0.0,0.0,8.080512115587792,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,16,41,50,642.2558237896851,0.0,0.0,8.014086496848439,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,17,41,50,591.1289183941836,0.0,0.0,7.6884908687868245,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,18,41,50,1041.3053549480055,0.0,0.0,10.204437049382026,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,19,41,50,513.1137380309759,1.9891203499821212e-12,8.468083182031298e-07,7.1631957814300735,2.0383150554497547e-07,-851440.0028241038,0.026506217903141505,0.0,
mnist_rl,ELU,104,prospective,effective,20,41,50,713.186558006834,3.5580111373720964e-10,-1.660746643516031e-05,8.44503734750079,4.363985653862847e-06,93352.5264197255,-0.03296842174646097,0.0,
mnist_rl,ELU,104,prospective,effective,21,41,50,1194.610722117553,8.628878159698937e-14,-4.41885517422326e-07,10.929824893920088,5.636505824285596e-08,10242015.456566453,-0.0435230573422999,0.0,
mnist_rl,ELU,104,prospective,effective,22,41,50,3322.55744573573,2.8609815913551628e-12,-4.5553715574701055e-06,18.227883710776005,3.0790457790126934e-07,3184481.5578225097,-0.046722925191597375,0.0,
mnist_rl,ELU,104,prospective,effective,23,41,50,644.1164413218518,0.0,0.0,8.02568652092674,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,24,41,50,825.2626907995714,0.0,0.0,9.084397012458071,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,25,41,50,718.5601157964719,4.485809673088719e-15,-1.3476652778780528e-08,8.476792528996283,6.697618735855841e-09,6008570.920710122,-0.007506371660059407,0.0,
mnist_rl,ELU,104,prospective,effective,26,41,50,741.0160315414748,1.1511445868483937e-16,-7.83934677751458e-09,8.608228804704686,1.0729140631236005e-09,136200905.89970392,-0.02684115106855255,0.0,
mnist_rl,ELU,104,prospective,effective,27,41,50,884.9315283551808,1.399818780581072e-10,4.198642627294402e-06,9.407079931387745,2.8923495724910026e-06,-59988.37400297664,0.011929388121126944,0.0,
mnist_rl,ELU,104,prospective,effective,28,41,50,942.7859921234385,0.0,0.0,9.709716742127128,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,29,41,50,917.8818955041762,0.0,0.0,9.580615301243316,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,30,41,50,1362.9093705897428,1.4534932473068222e-11,-5.591708267885582e-06,11.674370949176417,9.022546346069013e-07,769416.4769250161,-0.039728713986202535,0.0,
mnist_rl,ELU,104,prospective,effective,31,41,50,1037.1032199869655,0.0,0.0,10.183826490995246,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,32,41,50,832.1554844722494,2.7668201440763466e-12,-4.0275533646235924e-07,9.122255666622426,3.001713752494222e-07,291132.28579359787,-0.008393606381599035,0.0,
mnist_rl,ELU,104,prospective,effective,33,41,50,8491.48172318473,2.3199172069708733e-17,-2.1663177851495518e-08,29.14014708814067,4.81655188591473e-10,1867581979.7708411,-0.04880835632777429,0.0,
mnist_rl,ELU,104,prospective,effective,34,41,50,1022.1475360423549,0.0,0.0,10.110131235757304,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,35,41,50,1280.8563265142443,0.0,0.0,11.317492330522004,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,36,41,50,1555.210853878522,2.2710019003131813e-10,-4.130301397802018e-05,12.47080933170945,3.6438926000047927e-06,363742.66329168907,-0.06949896807611082,0.0,
mnist_rl,ELU,104,prospective,effective,37,41,50,764.8781117824454,9.270919967793741e-12,-5.903753032146233e-07,8.745731025948862,4.963336212884607e-07,127360.67300020467,-0.007010849577074873,0.0,
mnist_rl,ELU,104,prospective,effective,38,41,50,849.2560928262427,0.0,0.0,9.215509171099786,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,39,41,50,846.9166257612596,0.0,0.0,9.202807320384688,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,40,41,50,632.3797712974686,9.385170646507316e-12,-1.0843824215324934e-06,7.9522309529934345,6.175664564721458e-07,231084.22049545695,-0.01407577763638411,0.0,
mnist_rl,ELU,104,prospective,effective,41,41,50,777.7376004767166,0.0,0.0,8.818943250053923,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,42,41,50,891.1421203097761,0.0,0.0,9.440032416839342,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,43,41,50,1293.3901896551356,0.0,0.0,11.37273137665326,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,44,41,50,1264.487169176237,0.0,0.0,11.244941837004927,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,45,41,50,377.3268372029212,1.7923700640545926e-10,8.754554548649969e-07,6.142693523226771,3.327697888860584e-06,-9768.690879433612,0.0033663662538337235,0.0,
mnist_rl,ELU,104,prospective,effective,46,41,50,865.9250848569447,0.0,0.0,9.305509576895533,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,47,41,50,632.4597879474036,1.71484621832223e-10,-1.5632917346619188e-06,7.952734045266456,3.52633514953434e-06,18232.442279184786,-0.0047469098353886165,0.0,
mnist_rl,ELU,104,prospective,effective,48,41,50,515.2655582494696,9.820546402982029e-15,-3.1702504195905866e-08,7.178200040744683,2.4303964134598577e-08,6456362.588191495,-0.014093218513676557,0.0,
mnist_rl,ELU,104,prospective,effective,49,41,50,2683.0711496052677,6.618084689988211e-14,-7.453180135671593e-07,16.380082874043303,2.7867472902701818e-08,22523677.120501973,-0.05593187300217011,0.0,
mnist_rl,ELU,104,prospective,effective,50,41,50,782.7051835135896,2.7311939444943812e-12,-1.7011298569030131e-07,8.847062696248907,3.229778234198133e-07,124570.4180277786,-0.003679273662389406,0.0,
mnist_rl,ELU,104,prospective,effective,51,41,50,1414.1496155910963,0.0,0.0,11.891802283889087,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,52,41,50,936.8336453886062,1.4244026824961918e-12,-5.66711381199127e-07,9.679016713430173,3.226702895257221e-07,795717.9358943563,-0.015513661223316584,0.0,
mnist_rl,ELU,104,prospective,effective,53,41,50,1058.1414204818186,1.1274863124438547e-17,-5.128424145471256e-09,10.286600120942868,3.357806296443937e-10,909709339.9484856,-0.046952253315772095,0.0,
mnist_rl,ELU,104,prospective,effective,54,41,50,628.1381726424095,0.0,0.0,7.925516845243655,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,55,41,50,759.6489371947828,0.0,0.0,8.715784171230853,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,56,41,50,2047.5319160542695,8.728200940407104e-12,6.2126431706902295e-06,14.30919954453871,7.878210010611303e-07,-1423579.3179162203,0.04647278528758648,0.0,
mnist_rl,ELU,104,prospective,effective,57,41,50,1133.8194840448423,4.043535438038584e-15,-5.677401889496343e-08,10.648095999026506,6.358879962728172e-09,28081375.699530434,-0.026515331017178668,0.0,
mnist_rl,ELU,104,prospective,effective,58,41,50,703.9367965203201,1.0274604663321586e-10,-1.4597339295450557e-05,8.39009413844872,2.5175892977635924e-06,284144.05758228974,-0.05427805899992593,0.0,
mnist_rl,ELU,104,prospective,effective,59,41,50,489.56956664756245,1.8960171339661994e-10,2.8920200741270877e-06,6.996924800564621,3.699166703665189e-06,-30506.265184190517,0.009492333059056304,0.0,
mnist_rl,ELU,104,prospective,effective,60,41,50,587.2825836107219,4.351799539274152e-14,4.8985597799290114e-08,7.663436458996199,4.546550269442122e-08,-2251280.067347061,0.009689701771821272,0.0,
mnist_rl,ELU,104,prospective,effective,61,41,50,389.9715020172008,3.503909358499744e-12,-8.62989853596754e-07,6.244769827761475,4.554456691969174e-07,492586.8595906015,-0.02334601834848073,0.0,
mnist_rl,ELU,104,prospective,effective,62,41,50,727.8948194390761,1.1046011510621275e-09,-2.7103676881529266e-05,8.531675213222053,7.733192020227639e-06,49074.14202034421,-0.030226728925526407,0.0,
mnist_rl,ELU,104,prospective,effective,63,41,50,838.959914789069,1.2767870439743737e-17,9.929869119157554e-09,9.159475502391329,3.5732157001423436e-10,-1555446409.958536,0.09594308642562617,0.0,
mnist_rl,ELU,104,prospective,effective,64,41,50,1427.5286896174248,0.0,0.0,11.947923207057471,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,65,41,50,1121.7116016852242,7.263552819368551e-12,-2.8144640030615953e-06,10.591088714977436,7.301487105131147e-07,774955.1970095724,-0.031180318209309804,0.0,
mnist_rl,ELU,104,prospective,effective,66,41,50,911.106661151644,4.3153748462944296e-11,-6.850809458378397e-06,9.545190732256971,1.616792003135664e-06,317507.03947589255,-0.034549997067674525,0.0,
mnist_rl,ELU,104,prospective,effective,67,41,50,734.9426457043314,0.0,0.0,8.572879596170306,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,68,41,50,601.8521513205037,0.0,0.0,7.757913065512552,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,69,41,50,871.9302267539864,1.0099244306729727e-10,1.3550851159925033e-05,9.3377204217838,2.50945301840736e-06,-268353.7648632838,0.04566476944714354,0.0,
mnist_rl,ELU,104,prospective,effective,70,41,50,675.4798580105731,0.0,0.0,8.218758166600193,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,71,41,50,478.52527867933225,3.00987827948004e-10,-9.800326953614127e-06,6.917552158670946,3.783478798281125e-06,65121.084931761055,-0.02582341387329126,0.0,
mnist_rl,ELU,104,prospective,effective,72,41,50,492.8725677493121,6.602306547042503e-10,9.547010984501659e-06,7.020488357296176,6.555128376003863e-06,-28920.229366745272,0.016736022704210877,0.0,
mnist_rl,ELU,104,prospective,effective,73,41,50,1233.0829140437545,0.0,0.0,11.104426658066387,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,74,41,50,598.9358782654633,2.23473707578756e-12,-1.5428696538069988e-06,7.7390947679005935,3.10080758759696e-07,1380806.422843515,-0.042172160937629516,0.0,
mnist_rl,ELU,104,prospective,effective,75,41,50,930.8394747982683,1.0368816647485305e-11,-5.7775701561816955e-06,9.648002253307514,6.861581921072141e-07,1114412.637932584,-0.058808924094898095,0.0,
mnist_rl,ELU,104,prospective,effective,76,41,50,1213.1690890129748,1.869689201632403e-09,-2.1313394844200363e-05,11.014395530454506,1.1209620804572758e-05,22798.86392411305,-0.014151655657170576,0.0,
mnist_rl,ELU,104,prospective,effective,77,41,50,538.7976371925861,0.0,0.0,7.340283626622243,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,78,41,50,15628.019311682234,0.0,0.0,39.53228972837551,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,79,41,50,691.7459787579029,8.347562337261555e-11,-1.1423596446736128e-05,8.317126780071964,2.1492391323207605e-06,273698.97905988386,-0.04753896209145185,0.0,
mnist_rl,ELU,104,prospective,effective,80,41,50,763.6263533545962,0.0,0.0,8.738571698822392,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,81,41,50,11717.153342196361,0.0,0.0,34.23032769664404,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,82,41,50,1427.1727756277483,1.4918700677520246e-10,-1.7077571394102253e-05,11.946433675485535,2.769748601863669e-06,228941.80616995727,-0.03701027678579971,0.0,
mnist_rl,ELU,104,prospective,effective,83,41,50,1574.6381514100478,0.0,0.0,12.548458675909357,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,84,41,50,878.5385083797319,0.0,0.0,9.373038506160807,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,85,41,50,878.4359171099786,0.0,0.0,9.372491222241708,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,86,41,50,515.5761386458151,0.0,0.0,7.180363073311928,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,87,41,50,815.1394756361457,2.123612460797147e-16,3.724663396997061e-08,9.028507493689892,1.4572619739762467e-09,-350785603.847787,0.08952275435703949,0.0,
mnist_rl,ELU,104,prospective,effective,88,41,50,1033.1130614582228,0.0,0.0,10.164216947006903,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,89,41,50,452.5434807052254,0.0,0.0,6.727135205310098,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,90,41,50,1237.32676028965,0.0,0.0,11.123519048797688,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,91,41,50,1045.8724959327383,0.0,0.0,10.22679077684069,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,92,41,50,622.8369921473266,1.5908540324472204e-10,1.2364365861591821e-05,7.892002231039496,3.0842800951511456e-06,-155443.121862936,0.03927981931941472,0.0,
mnist_rl,ELU,104,prospective,effective,93,41,50,1170.5272628620603,0.0,0.0,10.819090825305334,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,94,41,50,812.8817481448459,0.0,0.0,9.01599549769656,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,95,41,50,522.4402642611254,2.8178823787236804e-13,-4.229342717062892e-07,7.228002934843936,5.36847840223916e-08,3001787.9731222223,-0.03485725054023305,0.0,
mnist_rl,ELU,104,prospective,effective,96,41,50,819.892854476195,0.0,0.0,9.054793506625066,0.0,,,0.0,
mnist_rl,ELU,104,prospective,effective,97,41,50,728.589214390755,7.0087672892086125e-12,1.8451663193445049e-06,8.535743754300238,6.319858098902184e-07,-526530.9128426919,0.025821016158796575,0.0,
mnist_rl,ELU,104,prospective,effective,98,41,50,979.1293760605408,1.1903778359454553e-10,-1.4257392287141696e-06,9.895096644604035,2.7158245722049296e-06,23954.398102208936,-0.004176164939104472,0.0,
mnist_rl,ELU,104,prospective,effective,99,41,50,576.7357288316534,0.0,0.0,7.594311876869777,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,0,41,50,3117.6606105455103,1.9222328503237796e-10,3.633900565059439e-07,17.656898398488647,3.4310500211426915e-06,-3780.9160991576514,0.00046941355249172675,0.0,
mnist_rl,ELU,104,prospective,raw,1,41,50,8662.540358104625,0.0,0.0,29.4321938667586,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,2,41,50,3459.501917377725,0.0,0.0,18.599736335168103,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,3,41,50,3610.6730045694994,0.0,0.0,19.001770982120323,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,4,41,50,2940.338364874284,5.079155878436742e-11,8.135338403555004e-08,17.147414863104828,1.7351511613126563e-06,-3203.421433901293,0.00021051410348203194,0.0,
mnist_rl,ELU,104,prospective,raw,5,41,50,3125.8905892499256,2.1931332459454705e-10,-1.237226579158676e-07,17.680188317011577,3.990950916935594e-06,1128.2730599665883,-0.00014942726432709961,0.0,
mnist_rl,ELU,104,prospective,raw,6,41,50,3712.098399257743,0.0,0.0,19.266806687299642,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,7,41,50,4361.974093327503,2.3045801378351882e-14,2.1319974648562057e-09,20.885339579062396,1.5180843645315593e-08,-185022.63643206624,0.00021264209172868896,0.0,
mnist_rl,ELU,104,prospective,raw,8,41,50,2743.6942931567937,8.105723069747744e-12,-2.829812789911096e-09,16.564100618979573,3.1608445589956283e-07,698.225874622475,-1.897553215124582e-05,0.0,
mnist_rl,ELU,104,prospective,raw,9,41,50,5322.027977222166,1.124100812432971e-15,1.9170323141415313e-10,23.06952096863341,3.3527612686157227e-09,-341078.3611111111,7.837692599077132e-05,0.0,
mnist_rl,ELU,104,prospective,raw,10,41,50,4190.071137309293,5.403567025254186e-12,3.4658456920925486e-09,20.46966325396999,4.41261298036354e-07,-1282.799186498298,2.30334108068076e-05,0.0,
mnist_rl,ELU,104,prospective,raw,11,41,50,3365.806912076989,2.585827102165013e-09,2.041344025439622e-06,18.346135593298634,1.2756362082206002e-05,-1578.8712429616687,0.0006919454558430167,0.0,
mnist_rl,ELU,104,prospective,raw,12,41,50,3799.882295205063,0.0,0.0,19.493286780851154,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,13,41,50,2978.835504607161,0.0,0.0,17.25930330171865,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,14,41,50,3169.8379785271864,0.0,0.0,17.804038807324552,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,15,41,50,2899.2896319985803,0.0,0.0,17.02730052591596,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,16,41,50,3050.194226694929,0.0,0.0,17.46480525713049,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,17,41,50,2848.1356059246737,0.0,0.0,16.876420254084316,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,18,41,50,3764.5893733203548,0.0,0.0,19.402549763678884,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,19,41,50,2871.987897775116,1.9509717626153833e-11,-2.7672112084403677e-08,16.9469404252659,6.258499776627402e-07,2836.7516757195617,-0.00011690296156176683,0.0,
mnist_rl,ELU,104,prospective,raw,20,41,50,3508.528014203405,1.1557756114471095e-09,9.285560964826799e-08,18.731065143774938,8.14453518871641e-06,-160.681033115081,4.611146373882476e-05,0.0,
mnist_rl,ELU,104,prospective,raw,21,41,50,3558.7539642375223,1.0791049586018897e-12,-2.524918163492127e-09,18.86465998696378,1.993263140320778e-07,4679.652601658809,-4.074426431066035e-05,0.0,
mnist_rl,ELU,104,prospective,raw,22,41,50,3462.1473009199644,2.0842922589139716e-11,-5.929113184261961e-08,18.606846323114414,9.340680472345727e-07,5689.329947760155,-0.00022071795436451707,0.0,
mnist_rl,ELU,104,prospective,raw,23,41,50,3461.4714382612983,0.0,0.0,18.60503006786417,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,24,41,50,3044.6619792901583,0.0,0.0,17.448959795042676,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,25,41,50,3502.162629023413,4.9960036108132044e-14,2.802795912026923e-09,18.714065910494742,2.2351741790771484e-08,-112201.51666666666,0.00021189072594347542,0.0,
mnist_rl,ELU,104,prospective,raw,26,41,50,3084.9973269595234,1.156410037173039e-15,-1.7084588886835672e-10,17.56416046089173,3.4006029423810107e-09,295476.31614475907,-9.045263238414531e-05,0.0,
mnist_rl,ELU,104,prospective,raw,27,41,50,3227.211389870814,7.719153189095305e-10,4.2593226317647027e-07,17.964440959492208,7.248960752905943e-06,-1103.5725104618375,0.00026986216562848407,0.0,
mnist_rl,ELU,104,prospective,raw,28,41,50,4280.311772944424,0.0,0.0,20.68891435755976,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,29,41,50,3715.4968755386094,0.0,0.0,19.275624180655235,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,30,41,50,3695.761355645767,4.6987222692882434e-11,-2.5258731689976844e-08,19.224363073053336,1.6300577525168605e-06,1075.131929166054,-6.061354601240487e-05,0.0,
mnist_rl,ELU,104,prospective,raw,31,41,50,3815.7229737526322,0.0,0.0,19.533875636321206,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,32,41,50,3621.2819703173645,2.3237512608575983e-11,-1.7800626323644098e-08,19.02966623542663,9.065165645259155e-07,1532.0595300785023,-6.136338279115029e-05,0.0,
mnist_rl,ELU,104,prospective,raw,33,41,50,5726.902530722847,4.996003610813204e-16,1.6659800206042519e-09,23.930947600801034,2.2351741790771484e-09,-6669250.666666667,0.0009849144771852361,0.0,
mnist_rl,ELU,104,prospective,raw,34,41,50,3654.1117054879815,0.0,0.0,19.115730970820813,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,35,41,50,3099.8472547204665,0.0,0.0,17.606383088869972,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,36,41,50,3166.3490915097113,1.3834796274629461e-09,6.515271516491596e-07,17.794238088520984,9.155797350573743e-06,-941.8673592526169,0.0003112911241684545,0.0,
mnist_rl,ELU,104,prospective,raw,37,41,50,3516.8867577225938,7.4685607524827e-11,2.1417672836556573e-07,18.75336438541787,1.4031647043107764e-06,-5735.421735556454,0.0004179021726270532,0.0,
mnist_rl,ELU,104,prospective,raw,38,41,50,3420.022569769076,0.0,0.0,18.493303030473157,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,39,41,50,2961.905286488417,0.0,0.0,17.210186769725706,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,40,41,50,3070.077766719772,6.596448940462268e-11,-1.544763663579324e-07,17.52163738558635,1.880776944389755e-06,4683.621983651918,-0.00034326715803423107,0.0,
mnist_rl,ELU,104,prospective,raw,41,41,50,3187.5662562071566,0.0,0.0,17.853756624887534,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,42,41,50,3091.1863196019376,0.0,0.0,17.581769875646586,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,43,41,50,3037.0844118024893,0.0,0.0,17.427232745913763,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,44,41,50,2641.482567622465,0.0,0.0,16.25263845540922,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,45,41,50,2368.4768806877955,8.353210659522818e-10,4.1896540776639214e-07,15.389856661735987,7.420110144442759e-06,-1003.1242472946942,0.0002978632162789826,0.0,
mnist_rl,ELU,104,prospective,raw,46,41,50,2814.56822842245,0.0,0.0,16.776674963837287,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,47,41,50,3464.0874500671916,7.175737057503462e-10,-2.1149548990839588e-07,18.612059128605814,7.232549172023531e-06,589.4739124735379,-0.00013414467228570155,0.0,
mnist_rl,ELU,104,prospective,raw,48,41,50,3707.8925751983243,6.078628438544332e-14,5.0204744537304567e-11,19.25588890495145,6.046611815690994e-08,-1651.844492384445,3.3440933414667204e-06,0.0,
mnist_rl,ELU,104,prospective,raw,49,41,50,3437.3988546991995,9.025306543786193e-13,-6.261756101480498e-09,18.54022344714108,1.0291114449501038e-07,13875.996501839898,-0.00011242171413548057,0.0,
mnist_rl,ELU,104,prospective,raw,50,41,50,2983.3531849661667,4.229323835591714e-11,6.884164959787553e-08,17.27238601052607,1.4281376178353694e-06,-3255.4447128659785,0.00019380432434990146,0.0,
