environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
conda,k1_snake,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_snake/seed104/t100.npz,identity,identity
conda,k3,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k3,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed100/t100.npz,identity,identity
conda,k3,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k3,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed101/t100.npz,identity,identity
conda,k3,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k3,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed102/t100.npz,identity,identity
conda,k3,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k3,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed103/t100.npz,identity,identity
conda,k3,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k3,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k3/seed104/t100.npz,identity,identity
conda,k7,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k7,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed100/t100.npz,identity,identity
conda,k7,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k7,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed101/t100.npz,identity,identity
conda,k7,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k7,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed102/t100.npz,identity,identity
conda,k7,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k7,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed103/t100.npz,identity,identity
conda,k7,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k7,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k7/seed104/t100.npz,identity,identity
conda,m40_r10_k1,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed100/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed100/t100.npz,identity,identity
conda,m40_r10_k1,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed101/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed101/t100.npz,identity,identity
conda,m40_r10_k1,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed102/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed102/t100.npz,identity,identity
conda,m40_r10_k1,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed103/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed103/t100.npz,identity,identity
conda,m40_r10_k1,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t100.npz,identity,identity
conda,m40_r10_k1_sna06,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed100/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1_sna06,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed100/t100.npz,identity,identity
conda,m40_r10_k1_sna06,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed101/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1_sna06,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed101/t100.npz,identity,identity
conda,m40_r10_k1_sna06,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed102/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1_sna06,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed102/t100.npz,identity,identity
conda,m40_r10_k1_sna06,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed103/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1_sna06,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed103/t100.npz,identity,identity
conda,m40_r10_k1_sna06,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k1_sna06,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t100.npz,identity,identity
conda,m40_r10_k2,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed100/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed100/t100.npz,identity,identity
conda,m40_r10_k2,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed101/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed101/t100.npz,identity,identity
conda,m40_r10_k2,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed102/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed102/t100.npz,identity,identity
conda,m40_r10_k2,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed103/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed103/t100.npz,identity,identity
conda,m40_r10_k2,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed104/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2/seed104/t100.npz,identity,identity
conda,m40_r10_k2_sna06,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed100/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2_sna06,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed100/t100.npz,identity,identity
conda,m40_r10_k2_sna06,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed101/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2_sna06,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed101/t100.npz,identity,identity
conda,m40_r10_k2_sna06,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed102/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2_sna06,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed102/t100.npz,identity,identity
conda,m40_r10_k2_sna06,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed103/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2_sna06,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed103/t100.npz,identity,identity
conda,m40_r10_k2_sna06,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed104/t100.npz,"diag(0x30,0.25x10)","diag(0x30,0.25x10)"
conda,m40_r10_k2_sna06,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k2_sna06/seed104/t100.npz,identity,identity
conda,m40_r5_k1,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed100/t100.npz,"diag(0x35,0.25x5)","diag(0x35,0.25x5)"
conda,m40_r5_k1,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed100/t100.npz,identity,identity
conda,m40_r5_k1,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed101/t100.npz,"diag(0x35,0.25x5)","diag(0x35,0.25x5)"
conda,m40_r5_k1,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed101/t100.npz,identity,identity
conda,m40_r5_k1,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed102/t100.npz,"diag(0x35,0.25x5)","diag(0x35,0.25x5)"
conda,m40_r5_k1,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed102/t100.npz,identity,identity
conda,m40_r5_k1,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed103/t100.npz,"diag(0x35,0.25x5)","diag(0x35,0.25x5)"
conda,m40_r5_k1,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed103/t100.npz,identity,identity
conda,m40_r5_k1,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed104/t100.npz,"diag(0x35,0.25x5)","diag(0x35,0.25x5)"
conda,m40_r5_k1,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r5_k1/seed104/t100.npz,identity,identity
mnist_pm,ELU,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/task_050_input.npz
mnist_pm,ELU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_050.npz,identity,identity
mnist_pm,ELU,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_100/reference_bank.npz
mnist_pm,ELU,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/task_050_input.npz
mnist_pm,ELU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_050.npz,identity,identity
mnist_pm,ELU,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_101/reference_bank.npz
mnist_pm,ELU,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/task_050_input.npz
mnist_pm,ELU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_050.npz,identity,identity
mnist_pm,ELU,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_102/reference_bank.npz
mnist_pm,ELU,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/task_050_input.npz
mnist_pm,ELU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_050.npz,identity,identity
